0	63	111	341
0	38	23	341
58	5	857	341
45	6	279	341
400	10	87	341
49	7	1	341
1456	1	519	341
54	6	187	341
183	19	2033	341
0	63	20	341
404	3	1104	341
13	0	0	341
55	3	5341	341
22	0	1	341
1487	4	23	341
17	37	214	341
149	0	86	341
29	64	756	341
15	5	4	341
62	1	33	341
218	32	864	341
1185	3	20	341
2033	19	183	341
701	24	2881	341
168	6	4386	341
23	6	151	341
650	3	731	341
207	1	49	341
328	1	8	341
244	3	0	341
304	28	27	341
1	5	8	341
86	97	20	341
6	1	22	341
550	7	662	341
7	3	23	341
207	0	1	341
19	0	184	341
563	11	1386	341
380	6	282	341
489	1	164	341
207	4	49	341
1	62	8	341
40	1	62	341
49	5	207	341
14	0	1	341
45	18	20	341
4492	0	1	341
142	22	16	341
149	21	20	341
936	46	30	341
585	0	2951	341
44	0	842	341
390	0	30	341
164	1	489	341
0	8	20	341
1291	56	22	341
842	0	44	341
302	0	34	341
4	4	15	341
1	5	15	341
537	0	167	341
238	10	82	341
1129	0	1098	341
1	5	328	341
23	3	7	341
142	2	1	341
414	0	95	341
8	1	328	341
346	58	141	341
1753	9	1428	341
593	0	118	341
23	57	316	341
1	0	8	341
374	0	19	341
0	5	41	341
21	7	1	341
333	0	1463	341
149	0	45	341
346	23	11	341
1535	43	43	341
134	10	1787	341
3315	0	3077	341
6482	58	153	341
119	6	17	341
550	22	1	341
369	14	741	341
86	11	20	341
155	10	1439	341
72	9	271	341
431	8	3	341
183	16	157	341
1249	0	1463	341
188	48	3	341
62	1	40	341
701	50	2881	341
567	29	519	341
1535	6	2507	341
857	12	520	341
0	16	29	341
1614	15	102	341
33	1	62	341
14	0	8	341
2	156	90	341
2108	0	19	341
520	12	857	341
328	4	1	341
409	25	555	341
166	6	696	341
77	3	46	341
152	0	108	341
0	43	626	341
20	42	0	341
857	4	58	341
316	47	1	341
134	6	433	341
576	0	127	341
159	1	6	341
33	1	256	341
1144	0	6338	341
19	2	17	341
724	0	1022	341
23	5	1487	341
1075	9	56	341
3	8	47	341
448	0	76	341
126	5	5185	341
3535	7	86	341
59	0	1	341
41	4	0	341
219	0	89	341
0	20	23	341
404	1	118	341
568	6	2	341
490	0	89	341
346	131	141	341
15	4	1	341
1935	79	1967	341
246	34	155	341
166	6	1475	341
328	3	1	341
519	1	1456	341
17	10	19	341
49	1	207	341
2744	0	0	341
97	14	123	341
8	4	1	341
161	2	382	341
6	1	159	341
524	61	3	341
44	23	3	341
382	85	20	341
345	39	88	341
3	48	56	341
246	6	155	341
873	10	78	341
1197	7	3459	341
22	1	6	341
21	0	1	341
5185	4	126	341
118	1	404	341
143	0	20	341
312	86	141	341
256	1	33	341
292	28	662	342
2320	0	448	342
785	0	1	342
454	4	49	342
16	22	270	342
2	119	90	342
162	0	193	342
1663	26	252	342
89	9	3459	342
1084	0	138	342
346	58	11	342
5	60	0	342
93	18	92	342
3	48	56	342
909	0	434	342
115	7	16	342
226	0	150	342
1691	38	18	342
0	12	2225	342
445	38	104	342
1837	3	29	342
0	60	5	342
49	5	454	342
178	3	99	342
463	3	7	342
2744	0	0	342
44	6	3	342
143	0	441	342
167	51	408	342
79	3	978	342
0	18	10	342
362	14	61	342
29	41	405	342
1582	2	663	342
9	45	2	342
0	17	29	342
15	5	62	342
122	0	1	342
1155	10	32	342
10	26	2033	342
210	8	6321	342
95	5	256	342
29	17	0	342
2879	7	18	342
2358	42	1404	342
19	18	17	342
1155	31	32	342
200	14	8	342
1868	41	405	342
165	41	51	342
2225	0	0	342
20	8	0	342
9	15	2	342
104	28	16	342
106	9	702	342
39	0	8	342
2	2	241	342
899	6	5799	342
374	0	19	342
1	1	53	342
0	1	5	342
14	0	2723	342
7	60	0	342
53	8	6	342
5089	94	67	342
2715	19	76	342
116	51	2370	342
1	15	89	342
721	38	116	342
309	2	2	342
0	8	20	342
301	3	7	342
44	20	3	342
16	14	36	342
84	29	411	342
7	6	162	342
59	0	1	342
730	0	10	342
697	18	463	342
4349	0	4281	342
1792	76	43	342
387	0	61	342
619	3	303	342
77	3	46	342
7	6	1092	342
350	14	546	342
32	1	219	342
62	4	15	342
18	3	30	342
22	9	342	342
4443	1	103	342
328	7	1	342
270	2	16	342
5678	77	1888	342
920	0	73	342
439	0	8	342
207	4	49	342
694	7	1291	342
697	0	7	342
150	24	5094	342
689	0	4591	342
2	9	9	342
4802	25	3868	342
148	5	477	342
5	60	7	342
246	34	155	342
804	109	99	342
561	1	1642	342
756	13	189	342
1055	0	15	342
172	24	343	342
28	11	2	342
1471	2	189	342
90	30	2	342
225	0	3087	342
276	0	722	342
665	3	687	342
1	109	8	342
6	0	1	342
38	0	10	342
238	10	82	342
41	4	0	342
238	25	82	342
28	25	2	342
62	33	1837	342
2880	3	1743	342
474	1	159	342
157	12	208	342
278	3	7	342
103	1	4443	342
20	13	0	342
60	26	472	342
24	54	8	342
0	201	23	342
991	2	177	342
3741	0	1837	342
51	13	16	342
299	0	7	342
1790	2	2	342
49	5	207	342
79	0	129	342
431	8	3	342
611	9	9	342
79	2	978	342
1182	0	2255	342
76	19	2715	342
206	0	1	342
6	22	1	342
35	20	172	342
9	0	112	342
3	29	56	342
1817	0	816	342
21	22	1	342
1144	0	91	342
14	7	89	342
7	60	5	342
93	18	546	342
3	20	865	342
3520	0	226	342
309	9	2	342
52	5	1554	342
302	0	34	342
78	33	1837	342
93	21	1033	342
541	28	121	342
53	1	1	342
1	16	8	342
14	0	1	342
444	0	349	342
2643	7	201	342
16	14	110	342
12	3	178	342
4	39	8	342
395	8	22	342
29	16	0	342
1	7	8	342
17	2	214	342
166	0	30	342
58	16	1	342
1092	78	7	342
668	0	93	342
3	10	977	342
0	60	7	342
72	3	155	342
861	0	467	342
689	0	43	342
2114	2	2322	342
1554	4	52	342
2	42	239	342
3	2	213	342
191	2	56	342
2880	3	438	342
1080	0	0	342
115	13	16	342
16	2	36	342
35	2	10	342
41	3	0	342
208	12	157	342
1153	10	16	342
149	0	1744	342
566	31	195	342
22	9	395	342
549	36	1885	342
8	16	1	342
193	18	60	342
549	36	180	342
90	43	239	342
16	10	32	342
1144	2	91	342
72	2	6350	342
8	15	1	342
1318	3	0	342
2	8	28	342
159	1	474	342
477	4	148	342
1	16	58	342
102	2	3	342
5	1	0	342
411	1	68	342
15	6	504	342
30	3	18	342
1182	0	1967	342
0	5	41	342
1642	1	561	342
254	68	522	342
545	0	383	342
1201	0	281	342
32	15	16	342
4252	57	43	342
270	16	115	342
195	34	566	342
7042	2	125	342
178	3	12	342
3880	32	126	342
342	8	22	342
1	15	8	342
83	11	254	342
1691	10	1267	342
233	20	39	342
528	67	1489	342
164	9	3	342
503	3	60	342
1122	0	0	342
0	15	179	342
53	8	21	342
1965	0	139	342
4	0	5880	342
45	102	20	342
68	1	411	342
219	1	32	342
1	7	701	342
535	65	78	342
14	7	8	342
8	6	77	342
745	3	5734	342
2	2	90	342
801	0	355	342
55	9	763	342
809	3	466	342
2	70	239	342
991	2	368	342
9	2	90	342
36	20	16	342
823	0	4784	342
62	3	15	342
41	1	3663	342
0	16	29	342
1360	0	7	342
3255	0	5470	342
7	5	278	342
5353	0	179	342
278	4	7	342
3	10	225	342
1095	1	84	342
256	4	95	342
11	78	7	342
20	42	0	342
86	51	45	342
772	0	9	342
3663	1	41	342
1720	2	3	342
13	0	0	342
1084	0	168	342
2225	12	0	342
49	6	242	342
0	13	20	342
1427	38	18	342
84	1	1095	342
956	2	35	343
328	27	8	343
6085	8	146	343
161	1	40	343
790	69	1842	343
152	155	54	343
84	0	829	343
2937	9	226	343
24	35	15	343
328	4	1	343
1	7	8	343
2021	0	942	343
44	6	3	343
1962	1	1008	343
453	41	405	343
7	30	11	343
88	46	58	343
1391	4	1	343
62	1	8	343
202	5	4370	343
97	0	1334	343
39	1	244	343
29	22	405	343
41	3	0	343
10	6	1342	343
131	3	72	343
163	7	23	343
4	7	73	343
116	3	1	343
3	38	263	343
903	10	17	343
1	5	328	343
28	11	192	343
156	54	237	343
2960	1	103	343
550	22	1	343
193	6	162	343
1391	7	1	343
583	16	34	343
86	40	5614	343
32	11	16	343
162	6	60	343
301	2	121	343
46	6	284	343
161	28	639	343
19	21	17	343
62	1	77	343
150	9	2937	343
91	217	101	343
71	3	5	343
1	3	116	343
4	14	2083	343
40	7	639	343
8	1	62	343
425	10	146	343
700	2	91	343
1817	0	816	343
953	0	2474	343
6028	0	162	343
296	105	140	343
73	4	148	343
1	5	1391	343
40	1	1129	343
1	1	8	343
170	6	17	343
1129	1	40	343
155	24	816	343
968	52	137	343
72	0	306	343
3	36	2517	343
328	1	14	343
19	53	184	343
30	32	121	343
77	112	62	343
16	2	428	343
123	13	923	343
593	8	443	343
624	1	500	343
62	0	8	343
185	3	7	343
40	1	4	343
1245	2	2247	343
19	6	184	343
639	1	161	343
8	5	256	343
1	15	8	343
289	0	580	343
27	3	1008	343
686	7	4	343
256	4	8	343
9	0	105	343
1684	0	453	343
22	20	395	343
3	31	201	343
1842	8	1208	343
124	163	3	343
289	61	49	343
1	16	8	343
93	21	1033	343
144	0	1	343
5	8	0	343
923	13	123	343
72	3	131	343
1	26	49	343
11	5	141	343
752	0	20	343
2071	0	353	343
11	2	25	343
4422	0	5820	343
33	1	4	343
795	0	597	343
52	26	9	343
1304	4	8	343
27	0	1008	343
283	18	365	343
27	7	1962	343
46	46	58	343
14	1	328	343
96	5	27	343
46	7	41	343
64	6	482	343
533	14	65	343
161	1	639	343
8	27	328	343
1	6	348	343
1	5	8	343
14	0	144	343
25	1	574	343
3107	0	3868	343
8	4	1	343
14	0	1	343
87	35	8	343
8	4	62	343
4	1	33	343
67	12	923	343
795	18	1073	343
92	9	93	343
62	5	8	343
5	13	7	343
161	7	639	343
574	1	25	343
1548	1	256	343
157	30	151	343
1	11	377	343
3632	0	6319	343
3	8	1804	343
8	1	14	343
12	19	2900	343
567	4	58	343
18	6	31	343
2	9	703	343
142	22	16	343
8	16	1	343
953	1	700	343
16	145	581	343
103	1	2960	343
29	5	405	343
1842	69	790	343
3	10	320	343
7	13	0	343
102	70	3	343
35	2	172	343
58	5	567	343
581	0	32	343
174	10	15	343
1360	0	7	343
8	5	1304	343
577	0	23	343
1144	0	91	343
1136	4	49	343
4370	4	202	343
281	28	2	343
119	6	17	343
567	4	477	343
62	7	77	343
46	82	58	343
10	6	713	343
62	12	77	343
27	4	96	343
3809	7	756	343
6	3	583	343
493	14	156	343
1311	0	0	343
828	3	303	343
148	5	73	343
162	6	811	343
40	1	161	343
13	17	4	343
477	7	567	343
256	28	161	343
10	6	1775	343
416	1	1	343
46	9	58	343
150	122	61	343
152	8	54	343
639	1	40	343
2900	19	12	343
4	7	15	343
396	10	82	343
62	3	77	343
416	0	1	343
101	34	91	343
6239	7	1944	343
3045	0	204	343
20	20	0	343
0	13	5	343
2119	22	20	343
4802	25	3868	343
3278	30	16	343
77	2	62	343
923	12	67	343
3568	70	189	343
55	38	139	343
199	74	9	343
1	1	416	343
550	7	662	343
77	1	62	343
651	15	284	343
40	28	639	343
409	10	555	343
346	58	11	343
1437	0	96	343
812	10	140	343
500	1	624	343
34	16	583	343
5	62	20	343
27	3	10	343
205	15	228	343
730	0	10	343
439	1	8	343
256	1	1548	343
40	1	639	343
89	7	1014	343
152	8	2748	343
150	24	2937	343
1	17	8	343
60	3	7	343
163	5	577	343
562	13	3100	343
273	8	55	343
1803	9	919	343
88	9	58	343
397	17	514	343
1879	40	6940	343
48	0	9	343
362	14	61	343
593	0	443	343
23	57	316	343
801	0	355	343
1	11	8	343
1008	1	1962	343
740	10	2445	343
149	0	20	343
171	0	0	343
2714	16	35	343
2123	2	107	343
0	8	20	343
700	1	953	343
6	3	126	343
700	37	91	343
321	9	10	343
804	0	394	343
97	56	288	343
1	62	8	343
359	7	136	343
1746	0	1256	343
8	17	1	343
4	1	40	343
22	20	342	343
244	1	39	343
0	13	7	343
104	11	16	343
1	57	0	343
514	0	190	343
161	28	256	343
17	10	903	343
192	11	28	343
62	4	8	343
31	14	18	343
90	14	2	343
273	14	55	343
8	1	1	343
463	47	30	343
49	5	1136	343
5	13	0	343
62	3	1304	343
228	15	205	343
189	73	1842	343
49	26	1	343
577	4	163	343
477	5	567	343
14	1	8	343
8	5	62	343
394	11	99	343
498	0	9	343
405	4	29	343
0	54	29	343
4126	11	3	343
2123	0	37	343
62	3	8	343
52	0	48	343
8	1	439	343
3	10	3975	343
7	13	5	343
1108	126	1130	343
1845	0	15	343
4	17	13	343
394	21	99	343
0	30	151	343
1774	14	0	343
1803	65	919	343
514	17	397	343
376	2	246	343
53	3	1	343
199	0	9	343
77	12	62	343
141	4	11	343
91	0	101	343
4	1	920	344
105	1	260	344
14	0	1	344
1711	6	1048	344
19	8	17	344
219	26	36	344
95	27	88	344
668	8	92	344
27	1	295	344
1076	0	0	344
665	13	1293	344
1537	6	31	344
913	72	492	344
909	1	426	344
95	27	148	344
112	13	5	344
203	3	116	344
8	5	256	344
46	27	95	344
148	27	46	344
1774	0	7	344
1026	1	149	344
6281	0	1891	344
259	0	1	344
1659	8	1066	344
338	3	59	344
27	1	1008	344
1679	8	3200	344
19	11	151	344
39	4	0	344
8	62	87	344
1105	1	422	344
1293	40	1694	344
3107	30	978	344
58	15	41	344
574	2	2345	344
8	32	5735	344
111	1	0	344
166	2	121	344
32	6	674	344
86	11	888	344
418	2	2425	344
271	1	1182	344
668	0	4000	344
122	1	298	344
203	1	3083	344
431	11	3	344
97	0	1334	344
1659	0	1066	344
1314	0	1216	344
119	6	19	344
5	13	112	344
397	7	190	344
463	164	73	344
3498	8	1653	344
2	2	90	344
2	9	2039	344
374	0	2342	344
828	1	494	344
307	10	2	344
451	2	11	344
0	6	151	344
781	96	73	344
88	27	148	344
5251	38	114	344
828	1	303	344
148	27	88	344
422	1	1105	344
298	1	122	344
2	8	9	344
51	2	16	344
75	2	6251	344
503	4	7	344
161	8	346	344
1008	7	27	344
1235	9	1060	344
29	45	405	344
53	4	1	344
5074	7	670	344
72	0	844	344
336	9	918	344
5	13	4512	344
3389	1	2670	344
29	6	74	344
30	16	2099	344
246	11	2434	344
4273	12	298	344
224	30	125	344
202	15	0	344
8	1	200	344
53	3	1	344
478	21	15	344
686	7	4	344
27	3	10	344
4512	13	5	344
27	30	1008	344
152	0	54	344
54	21	1216	344
0	1	111	344
1	16	58	344
877	42	2	344
1400	1	275	344
38	1	39	344
0	5	39	344
328	1	38	344
2670	28	261	344
256	4	8	344
14	7	89	344
0	55	29	344
1076	9	0	344
208	0	61	344
14	4	0	344
18	6	31	344
913	9	401	344
953	0	700	344
69	16	1	344
2016	15	0	344
410	8	54	344
91	31	101	344
141	0	11	344
3866	3	22	344
1548	1	256	344
913	0	792	344
46	27	88	344
6	15	126	344
101	0	91	344
5	40	20	344
6733	7	201	344
2	35	9	344
58	16	1	344
519	7	1951	344
3565	0	0	344
0	54	29	344
976	2	91	344
49	6	628	344
122	0	61	344
920	1	4	344
2486	3	261	344
295	1	1008	344
451	0	5	344
337	2	91	344
494	1	828	344
47	0	1100	344
62	0	8	344
686	0	968	344
14	0	15	344
700	0	101	344
3	2	1804	344
200	1	8	344
181	1	4	344
38	22	4699	344
342	1	395	344
1197	51	24	344
39	1	38	344
1304	11	1861	344
22	3	6	344
281	7	5003	344
1318	1	236	344
913	72	460	344
27	0	1008	344
24	4	671	344
3178	8	1992	344
3229	18	5137	344
976	0	101	344
33	17	256	344
1311	0	0	344
56	31	201	344
88	71	58	344
1821	6	942	344
32	6	16	344
90	30	2	344
24	51	1197	344
500	7	116	344
7	5	503	344
38	22	23	344
1357	0	36	344
1008	1	27	344
4	1	181	344
134	0	433	344
13	0	202	344
106	2	2	344
3025	0	1748	344
91	0	101	344
88	27	95	344
1459	6	265	344
574	1	25	344
3278	0	32	344
54	11	187	344
812	25	3932	344
1	5	53	344
13	81	1318	344
149	1	1026	344
275	1	1400	344
13	4	202	344
426	1	909	344
421	3	114	344
13	12	1318	344
33	8	346	344
44	6	3	344
380	6	282	344
19	91	17	344
1182	1	271	344
27	7	232	344
2678	0	73	344
48	2	90	344
421	0	114	344
303	1	828	344
1245	0	2410	344
686	0	346	344
275	7	1400	344
3705	138	1046	344
577	4	163	344
27	7	1008	344
77	1	62	344
1318	12	13	344
1008	4	10	344
2	84	90	344
2670	1	3389	344
98	2	0	344
39	3	0	344
46	27	148	344
88	27	46	344
538	0	229	344
8	0	850	344
154	58	3	344
14	0	69	344
149	0	20	344
10	7	1008	344
13	0	0	344
2067	9	157	344
2411	0	637	344
8	1	62	344
1774	0	0	344
38	1	328	344
3083	1	203	344
90	30	241	344
256	17	33	344
154	10	188	344
5001	1	14	344
1318	81	13	344
395	1	342	344
95	5	256	344
2317	0	559	344
101	2	91	344
533	14	65	344
321	9	10	344
6	3	22	344
922	6	425	344
25	1	574	344
2931	6	1352	344
298	12	4273	344
5	73	20	344
32	44	16	344
694	56	22	344
1253	7	886	344
10	5	1008	344
148	27	95	344
30	5	18	344
62	4	8	344
0	15	111	344
256	1	1548	344
503	14	7	344
1	109	8	344
54	11	1216	344
1553	0	443	344
95	27	46	344
202	5	13	344
144	0	1	344
47	2	3	344
73	57	58	344
1796	0	112	344
306	8	818	344
101	34	91	344
163	5	577	344
1844	0	341	344
124	6	3	344
27	4	96	344
28	11	194	344
6988	0	2353	344
260	1	105	344
219	2	36	344
8	5	62	344
355	15	1	344
671	5	24	344
4	63	49	344
48	14	2	344
888	10	86	344
77	112	62	344
75	2	4497	344
256	4	95	344
1	8	54	344
585	2	975	344
295	1	27	344
33	182	346	344
77	0	62	344
1056	2	3	344
236	1	1318	344
1942	2	665	344
54	36	1216	344
18	4	30	344
1168	17	9	344
104	11	16	344
1409	64	49	344
62	1	77	344
19	48	151	344
134	6	546	344
1942	0	1293	344
445	0	104	344
3	36	2517	344
9	17	1168	344
62	1	8	344
1	16	69	344
5	64	20	344
0	5	14	344
65	11	31	344
96	5	27	344
1008	1	295	344
5251	20	114	344
91	24	101	344
14	1	5001	344
700	2	91	344
360	0	18	345
6729	0	1696	345
96	76	1482	345
2	2	9	345
35	3	5	345
149	0	20	345
16	28	499	345
803	1	2828	345
7048	20	1731	345
1213	0	5764	345
106	0	76	345
23	16	163	345
509	1	503	345
303	3	1	345
1301	0	1044	345
694	7	22	345
5813	0	6582	345
29	16	57	345
0	1	10	345
79	3	258	345
134	0	433	345
1543	0	1471	345
1445	0	38	345
633	42	39	345
8	17	1	345
455	1	718	345
191	8	524	345
4890	45	2298	345
820	2	146	345
281	7	3875	345
124	6	3	345
2763	7	2177	345
101	0	700	345
4	5	103	345
4	14	2083	345
0	54	29	345
101	87	91	345
338	12	59	345
90	6	52	345
59	12	338	345
46	46	58	345
191	2	3	345
54	36	1216	345
1	1	15	345
106	0	239	345
503	1	509	345
5259	42	761	345
65	0	18	345
84	3	258	345
3	9	2697	345
131	3	303	345
30	8	39	345
39	1	30	345
500	28	168	345
103	4	4	345
499	0	70	345
255	0	36	345
1	16	8	345
316	66	1	345
19	1	468	345
57	16	29	345
351	7	2565	345
1710	0	102	345
250	0	10	345
203	3	116	345
16	38	36	345
28	11	2	345
378	5	24	345
312	86	141	345
2750	23	6395	345
346	0	18	345
2828	1	803	345
79	1	2996	345
16	2	609	345
499	0	25	345
31	2	669	345
579	31	290	345
3	73	188	345
25	2	57	345
110	0	36	345
36	15	16	345
466	2	150	345
213	7	2969	345
451	0	5	345
2	2	426	345
106	87	239	345
112	12	1	345
163	16	23	345
58	5	258	345
35	186	10	345
3	2	325	345
1391	4	1	345
54	86	1216	345
220	11	424	345
618	2	2	345
332	6	2033	345
55	8	670	345
301	0	2508	345
237	1	105	345
18	0	65	345
91	31	101	345
152	0	54	345
503	29	509	345
176	0	227	345
2	10	241	345
260	0	29	345
1113	22	29	345
69	1	0	345
18	126	60	345
14	1	328	345
8	5	62	345
44	87	3	345
54	11	1216	345
0	20	23	345
30	2	112	345
468	1	19	345
649	1	738	345
812	25	3932	345
6	3	583	345
107	8	37	345
178	1	12	345
503	0	7	345
7	8	11	345
792	24	460	345
81	9	74	345
1983	1	426	345
16	10	6196	345
258	4	58	345
15	1	0	345
1376	7	465	345
0	30	151	345
16	2	36	345
36	2	32	345
10	0	1824	345
170	44	7092	345
1376	7	35	345
1065	11	1837	345
70	16	0	345
1445	2	276	345
24	4	378	345
1811	8	912	345
258	7	1197	345
466	12	226	345
167	68	15	345
257	0	88	345
104	58	627	345
665	2	687	345
98	8	798	345
0	1	69	345
219	26	36	345
558	96	397	345
455	56	1500	345
1304	4	8	345
320	2	3	345
333	8	3	345
515	0	66	345
1102	0	448	345
460	0	401	345
105	1	237	345
12	3	704	345
110	3	36	345
257	17	3347	345
455	4	116	345
2	2	52	345
1	12	112	345
1	1	0	345
189	14	790	345
7	5	135	345
460	7	3360	345
10	1	0	345
72	1	844	345
44	20	3	345
116	5	455	345
19	91	17	345
219	26	30	345
447	50	1216	345
15	0	167	345
604	12	4057	345
8	1	14	345
5	3	10	345
165	18	16	345
47	14	3	345
618	88	9	345
0	1	1	345
1459	6	265	345
7	16	0	345
1216	8	54	345
0	6	151	345
2996	1	79	345
47	0	320	345
69	1	1	345
218	2	107	345
306	3	303	345
1731	7	201	345
47	8	3	345
725	0	7	345
2364	9	32	345
328	1	14	345
1	5	1391	345
44	6	3	345
1	17	8	345
3698	7	816	345
3698	0	1439	345
83	104	1286	345
15	1	1	345
36	18	219	345
2635	0	237	345
775	0	30	345
152	7	1008	345
658	6	265	345
441	0	20	345
56	9	3	345
3347	17	257	345
72	2	1244	345
3	9	658	345
1311	0	0	345
213	9	368	345
91	24	101	345
90	87	239	345
1344	1	258	345
2	14	9	345
106	9	2	345
219	2	36	345
1357	0	36	345
29	41	405	345
8	16	1	345
135	4	7	345
480	1	293	345
1	109	8	345
55	42	405	345
9	2	2	345
179	5	553	345
503	14	7	345
1885	36	3	345
553	4	179	345
106	23	239	345
14	0	144	345
107	2	173	345
62	4	8	345
219	0	101	345
34	2	1820	345
106	20	2	345
1731	8	201	345
109	0	0	345
12	1	178	345
101	34	91	345
24	7	1197	345
149	0	86	345
38	0	89	345
2440	18	23	345
134	6	546	345
88	46	58	345
226	3	61	345
293	1	480	345
69	1	15	345
93	0	139	345
567	7	776	345
101	2	91	345
53	0	6	345
2188	0	3588	345
25	26	37	345
5	5	35	345
426	1	1983	345
161	8	346	345
1445	0	968	345
258	1	1344	345
4040	48	642	345
282	10	56	345
765	182	118	345
515	33	1216	345
2792	0	167	345
45	0	876	345
418	2	2425	345
7	16	5	345
299	71	296	345
106	6	2	345
1482	76	96	345
4267	14	1558	345
738	1	649	345
15	1	69	345
16	3	32	345
416	7	701	345
78	10	29	345
844	1	72	345
2	2	90	345
1530	9	963	345
14	1	8	345
78	10	1837	345
265	9	658	345
718	1	455	345
35	4	5	345
25	2	173	345
34	16	95	345
25	2	37	345
902	18	29	345
28	11	192	345
8	5	1304	345
30	1	39	345
1148	73	15	345
19	48	151	345
1266	21	279	345
226	12	466	345
4040	2	642	345
1566	0	0	345
93	139	92	345
52	7	9	345
1	57	0	345
651	18	284	345
0	16	70	345
492	84	460	345
0	1	15	345
1	1	69	345
10	6	55	345
219	0	36	345
380	0	1674	345
134	28	1216	345
95	16	34	345
4057	12	604	345
1391	7	1	345
90	6	2	345
170	6	4671	345
1	15	8	345
2303	6	2	345
23	57	7	345
301	0	7	345
481	14	2056	346
51	8	1106	346
3436	0	15	346
287	18	1216	346
84	3	258	346
256	12	1497	346
23	29	163	346
2442	17	2481	346
1144	0	91	346
18	47	23	346
39	1	30	346
121	2	2	346
28	25	2	346
163	47	18	346
245	1	613	346
2	103	660	346
6	19	12	346
953	12	337	346
48	13	2	346
28	11	136	346
678	0	576	346
383	21	821	346
4090	0	1748	346
256	12	496	346
3943	6	1047	346
23	47	80	346
309	90	606	346
6	19	38	346
3	14	294	346
3	8	191	346
5	1	0	346
346	58	141	346
18	16	163	346
97	29	803	346
521	26	3	346
298	57	2085	346
3	8	164	346
337	0	91	346
775	0	39	346
496	5	21	346
80	47	23	346
2	9	106	346
389	2	391	346
397	0	190	346
1783	0	39	346
164	1	294	346
2481	17	2442	346
660	2	2	346
466	12	226	346
1233	1	641	346
6	4	126	346
149	0	86	346
818	23	2434	346
294	1	164	346
23	20	0	346
221	141	2170	346
341	7	199	346
28	11	2	346
385	79	7018	346
258	56	8	346
1	4	8	346
53	4	1	346
1163	7	23	346
138	8	54	346
25	26	478	346
459	51	220	346
855	3	57	346
1	5	53	346
87	35	8	346
50	47	80	346
1163	0	163	346
5807	0	29	346
577	0	23	346
539	15	404	346
13	0	5	346
0	13	114	346
24	17	15	346
115	5	321	346
257	17	3347	346
3347	17	257	346
4758	0	30	346
31	2	669	346
0	1	5	346
9	26	2	346
12	19	6	346
1497	12	256	346
165	111	16	346
69	16	1	346
6451	0	311	346
4	29	57	346
10	62	8	346
2	103	76	346
3390	1	4681	346
57	46	37	346
50	47	163	346
4	24	1256	346
48	0	28	346
106	6	2243	346
1942	0	3649	346
163	7	23	346
14	4	0	346
155	20	306	346
346	36	1599	346
466	2	150	346
311	16	2170	346
240	7	38	346
50	47	23	346
21	2	947	346
106	6	2	346
419	1	274	346
0	15	1	346
49	7	23	346
25	26	83	346
4	8	57	346
239	0	106	346
60	3	7	346
355	15	1	346
220	51	459	346
135	16	7	346
239	8	106	346
6	1	22	346
2	8	106	346
346	131	141	346
2	2	90	346
700	0	101	346
281	7	199	346
303	1	1233	346
1	17	448	346
23	38	0	346
54	21	1216	346
93	9	3923	346
321	4	773	346
22	0	694	346
12	1	6	346
4	14	235	346
23	47	18	346
22	1	6	346
433	10	1787	346
6	13	12	346
577	4	163	346
3	23	56	346
39	8	30	346
174	10	83	346
1599	38	2297	346
24	59	15	346
337	12	953	346
479	40	3	346
1172	14	34	346
121	42	30	346
613	1	245	346
23	16	30	346
152	0	54	346
23	16	163	346
240	28	1163	346
50	47	18	346
1233	1	303	346
163	5	240	346
229	8	0	346
5597	14	11	346
3264	48	146	346
14	0	69	346
167	68	15	346
4	52	140	346
434	7	199	346
274	1	419	346
211	0	226	346
163	47	50	346
6	3	22	346
1	15	0	346
6154	59	117	346
4062	4	8	346
0	5	14	346
3093	68	15	346
126	5	6	346
762	0	20	346
30	1	39	346
106	87	239	346
0	5	2094	346
163	16	23	346
496	12	256	346
18	47	163	346
44	6	3	346
453	6	1017	346
39	0	11	346
346	6	1599	346
240	4	163	346
163	5	577	346
1028	7	130	346
49	22	23	346
12	13	6	346
90	6	2	346
6312	0	6374	346
8	5	1	346
25	50	15	346
569	3	1	346
80	47	18	346
19	18	17	346
106	0	52	346
90	6	2243	346
3	8	963	346
141	0	11	346
80	47	50	346
172	14	465	346
472	3	11	346
335	32	1046	346
170	11	172	346
4	59	8	346
0	6	642	346
15	17	24	346
10	7	351	346
5	69	11	346
337	2	91	346
101	30	91	346
163	16	18	346
226	12	466	346
6	1	12	346
337	0	700	346
808	15	8	346
448	17	1	346
43	47	339	346
21	4	496	346
14	0	1	346
7	16	135	346
2132	8	90	346
6	2	126	346
0	20	23	346
339	47	43	346
23	47	163	346
311	141	2170	346
250	0	6799	346
3	9	1470	346
53	15	1	346
1521	9	146	346
1367	72	720	346
91	0	101	346
3090	2	106	346
479	65	3	346
4710	2	125	346
1783	0	268	346
14	0	15	346
434	0	199	346
163	47	80	346
499	0	1084	346
4681	1	3390	346
1124	4	293	346
127	24	64	346
54	11	1216	346
163	47	23	346
101	34	91	346
83	11	174	346
342	9	22	346
21	0	23	346
773	5	321	346
191	9	164	346
509	52	298	346
30	16	23	346
4824	0	6686	346
402	16	189	346
303	3	1	346
135	13	7	346
56	23	3	346
2094	4	0	346
321	4	115	346
0	8	299	346
981	0	1842	346
244	0	41	346
