4	9	19	3355
394	34	0	3355
346	20	8	3355
4	0	0	3355
346	4	59	3355
8	3	574	3355
1116	31	8	3355
1	10	84	3355
100	3	598	3355
16	1	12	3355
83	0	6	3355
76	15	8	3355
4	2	257	3355
88	0	23	3355
1	1	84	3355
126	2	31	3355
207	19	3114	3355
4	7	17	3355
44	9	50	3355
20	13	1	3355
746	32	130	3355
43	0	6	3355
4	48	28	3355
1149	22	223	3355
126	2	951	3355
352	0	4470	3355
1	5	84	3355
44	0	50	3355
226	12	126	3355
23	5	837	3355
28	12	24	3355
343	15	8	3355
13	6	8	3355
5152	0	961	3355
1116	30	8	3355
17	1	4	3355
28	1	24	3355
121	41	4190	3355
52	3	8	3355
123	6	115	3355
255	0	791	3355
143	32	1	3355
7637	0	1	3355
16	6	34	3355
36	18	16	3355
13	8	8	3355
19	4	478	3355
19	8	1	3355
48	19	745	3355
11	5	726	3355
576	1	3668	3355
43	3	5	3355
4	0	121	3355
337	4	3	3355
130	3	23	3355
46	8	9	3355
0	0	23	3355
42	109	6352	3355
837	4	23	3355
4	1	17	3355
257	2	4	3355
11	14	12	3355
29	66	1296	3355
2710	3	8	3355
28	1	4	3355
440	56	260	3355
223	22	1149	3355
51	38	38	3355
12	1	16	3355
28	0	0	3355
10	17	44	3355
84	4	1	3355
8	16	343	3355
4	2	175	3355
1178	26	422	3355
84	1	653	3355
28	48	4	3355
1149	70	223	3355
30	2	164	3355
27	23	76	3355
4	4	191	3355
84	0	1	3355
5	54	6	3355
3	5	337	3355
4	1	28	3355
5161	15	9039	3355
350	7	5686	3355
401	6	8	3355
84	1	1	3355
6	0	78	3355
84	7	1	3355
752	8	4302	3356
43	3	5	3356
1545	9	412	3356
629	17	1	3356
302	3	1247	3356
4	22	28	3356
9040	3	1934	3356
4	2	2	3356
255	7	791	3356
28	0	0	3356
1238	0	3	3356
107	4	125	3356
0	62	11	3356
2509	10	2824	3356
830	7	13	3356
108	102	1	3356
17	0	19	3356
48	19	1440	3356
842	0	3612	3356
126	2	31	3356
2534	0	0	3356
687	0	1389	3356
8	17	13	3356
1492	0	11	3356
4	0	42	3356
3383	0	104	3356
110	7	74	3356
40	5	110	3356
695	0	2560	3356
87	0	38	3356
1592	58	9	3356
35	3	952	3356
235	1	1	3356
1	1	84	3356
28	22	4	3356
4	3	42	3356
1712	126	14	3356
212	0	84	3356
56	13	2	3356
4	1	28	3356
44	43	269	3356
13	3	8	3356
31	5	126	3356
341	45	41	3356
6	0	1005	3356
225	0	7	3356
108	2	1	3356
68	9	43	3356
6	3	5	3356
4	0	121	3356
1392	2	2	3356
11	13	0	3356
671	6	431	3356
0	4	23	3356
252	1	390	3356
3	2	2	3356
11	62	0	3356
126	4	31	3356
744	39	228	3356
28	1	4	3356
84	1	1	3356
629	0	84	3356
16	6	34	3356
125	5	107	3356
13	29	8	3356
88	0	3534	3356
8	3	1381	3356
1	2	108	3356
5	83	322	3356
8	23	13	3356
1	8	84	3356
1720	94	0	3356
2824	10	2509	3356
106	8	44	3356
44	0	10	3356
98	0	61	3356
6	29	5	3356
1	5	84	3356
110	4	40	3356
198	30	1501	3356
14	42	1	3356
87	0	51	3356
253	3	7047	3356
1645	0	0	3356
13	20	429	3356
2	2	3	3356
6	18	78	3356
580	16	160	3356
1431	7	1937	3356
257	26	233	3356
129	0	323	3356
160	16	580	3356
226	12	126	3356
1392	2	334	3356
952	6	35	3356
126	12	226	3356
2	13	56	3356
36	0	6072	3356
38	0	604	3356
1200	0	175	3356
1384	0	41	3356
1565	0	16	3356
1	1	235	3356
296	53	529	3356
306	0	2362	3356
5322	0	21	3356
212	9	645	3356
84	2	1	3356
155	17	15	3356
163	18	30	3356
637	3	274	3356
236	52	48	3356
6725	7	11	3356
84	4	1	3356
23	5	0	3356
390	1	252	3356
512	79	8	3356
40	50	50	3356
16	8	1176	3356
295	6	1823	3356
460	0	848	3356
404	26	44	3356
6	70	43	3356
1924	40	205	3356
46	156	62	3357
1463	0	1	3357
141	4	29	3357
29	5	141	3357
3	5	2	3357
2326	16	8	3357
116	15	353	3357
6	1	5	3357
0	7	23	3357
36	0	2005	3357
84	4	1	3357
242	0	0	3357
28	2	316	3357
88	7	1	3357
35	1	1962	3357
8630	0	11	3357
5	1	6	3357
0	0	23	3357
4	21	154	3357
4	7	257	3357
86	0	192	3357
4	2	3	3357
3	10	2	3357
91	3	66	3357
6	3	5	3357
276	7	676	3357
4	4	2	3357
85	0	13	3357
108	11	1	3357
126	4	31	3357
164	17	30	3357
378	1	28	3357
185	9	1	3357
18	53	924	3357
175	0	176	3357
3924	17	487	3357
52	0	13	3357
31	5	126	3357
525	8	3051	3357
20	2	1	3357
774	0	29	3357
3383	0	104	3357
10	11	1	3357
174	6	161	3357
38	0	51	3357
147	31	330	3357
358	9	30	3357
1270	9	62	3357
274	0	113	3357
3	48	2	3357
28	1	378	3357
19	0	1	3357
1	1	108	3357
5	86	890	3357
1	5	84	3357
1	13	108	3357
71	3	403	3357
23	1	0	3357
48	15	569	3357
328	2	23	3357
86	0	1	3357
711	0	921	3357
629	0	1	3357
55	5	19	3357
4	1	19	3357
76	15	208	3357
165	6	380	3357
1	11	108	3357
4	0	2	3357
1962	1	35	3357
0	1	23	3357
84	1	1	3357
418	27	176	3357
193	3	13	3357
84	0	1	3357
1	1	84	3357
2	10	3	3357
1990	6	285	3357
62	15	46	3357
2	4	3	3357
4	2	175	3357
19	17	48	3357
1026	0	135	3357
263	18	0	3357
4	5	257	3357
3383	0	173	3357
29	13	2	3357
36	15	34	3357
8	3	13	3357
225	0	7	3357
242	17	23	3357
59	0	85	3357
257	4	4	3357
4	2	2	3357
1	5	1032	3357
0	27	23	3357
1298	18	120	3357
40	1	110	3357
110	4	40	3357
350	0	3027	3357
257	1	4	3357
0	7	2	3357
7770	28	152	3357
19	8	315	3357
1067	7	51	3357
344	0	63	3357
653	17	198	3357
257	1	190	3357
110	1	40	3357
4	10	175	3357
175	0	4	3357
174	3	296	3357
357	26	84	3357
249	2	1063	3357
257	2	4	3357
175	4	4	3357
247	11	66	3357
189	0	31	3357
4	1	257	3357
1	3	50	3357
2	13	29	3357
654	19	46	3357
952	6	35	3357
175	10	4	3357
1278	7	4323	3357
152	28	7770	3357
724	2	492	3357
4	5	175	3357
108	13	1	3357
428	20	557	3357
65	1	3659	3357
3659	1	65	3357
110	7	40	3357
28	0	0	3357
2	48	3	3357
2	14	0	3357
3924	3	487	3357
175	1	4	3357
8	17	13	3357
51	54	38	3357
19	4	55	3357
155	17	15	3357
559	16	1048	3357
27	15	132	3357
350	3	3027	3357
1230	0	82	3357
1270	8	62	3357
2547	15	246	3357
190	1	257	3357
2	5	4	3357
40	50	50	3357
8254	3	176	3357
0	3	23	3357
36	6	34	3357
1	11	10	3357
2003	1	982	3357
84	2	1	3357
108	1	1	3357
4	1	175	3357
79	86	890	3357
6	18	78	3357
4	0	257	3357
0	6	259	3357
603	30	687	3357
19	1	4	3357
30	3	113	3357
90	0	157	3357
40	5	110	3357
1	14	108	3357
1032	4	1	3357
83	0	6	3357
44	0	10	3357
66	11	247	3357
13	80	208	3357
36	31	349	3357
982	1	2003	3357
711	17	921	3357
448	45	16	3357
39	1	17	3358
84	0	1	3358
1846	8	3218	3358
3	3	2	3358
2692	2	1	3358
44	9	50	3358
1	13	108	3358
1	10	84	3358
1	1	108	3358
19	7	48	3358
890	0	769	3358
2	5	56	3358
4	7	257	3358
951	1	126	3358
3	10	2	3358
3152	0	642	3358
4	1	175	3358
27	7	62	3358
341	15	12	3358
14	1	267	3358
401	3	8	3358
1	2	108	3358
8	3	13	3358
4	2	17	3358
520	0	0	3358
695	6	6314	3358
126	71	31	3358
175	1	4	3358
126	4	31	3358
162	30	554	3358
4	28	175	3358
97	24	645	3358
2	6	260	3358
930	0	6591	3358
190	1	175	3358
4	0	257	3358
4524	0	147	3358
629	17	1	3358
126	1	951	3358
14	1	612	3358
8	3	52	3358
1018	4	0	3358
1565	0	16	3358
1	11	108	3358
0	6	6429	3358
143	32	1	3358
247	5	2300	3358
224	75	29	3358
4	5	257	3358
4	1	257	3358
11	18	23	3358
612	1	267	3358
882	3	8	3358
152	1	81	3358
5807	0	1104	3358
157	6	46	3358
0	4	1018	3358
1	5	84	3358
7637	0	1	3358
4	5	175	3358
108	2	1	3358
11	14	23	3358
1	1	84	3358
84	7	1	3358
2	1	3	3358
2	10	3	3358
5	9	43	3358
126	8	31	3358
175	4	4	3358
440	6	260	3358
175	28	4	3358
1990	6	285	3358
19	8	17	3358
185	22	4253	3358
275	16	2280	3358
31	5	126	3358
116	19	353	3358
1067	7	51	3358
84	10	1	3358
2300	4	247	3358
81	1	152	3358
22	0	145	3358
76	15	8	3358
3218	8	1846	3358
62	15	46	3358
2280	37	275	3358
119	0	514	3358
108	11	1	3358
0	4	23	3358
77	13	307	3358
4382	81	12	3358
612	1	14	3358
44	0	10	3358
3	1	2	3358
66	6	298	3358
6	33	5	3358
6	18	5	3358
257	0	14	3358
15	3	14	3358
59	31	8	3358
84	1	1	3358
77	60	307	3358
86	0	9	3358
14	3	41	3358
1	29	357	3358
175	1	190	3358
14	3	12	3358
23	1	0	3358
1018	5	0	3358
1	6	357	3358
0	7	23	3358
100	27	1478	3358
4253	22	185	3358
0	5	1018	3358
1946	7	277	3358
108	1	1	3358
267	1	612	3358
57	24	825	3358
0	8	23	3358
56	4	2	3358
84	4	1	3358
175	0	176	3358
284	0	890	3358
46	20	12	3358
257	1	4	3358
2163	0	802	3358
113	6	30	3358
527	6	1128	3358
17	1	39	3358
1349	7	10	3358
257	4	4	3358
0	1	23	3358
1256	0	61	3358
267	1	14	3358
371	0	10	3358
126	0	31	3358
0	3	23	3358
23	5	0	3358
87	0	38	3358
177	15	2208	3359
0	64	23	3359
214	11	66	3359
307	2	77	3359
0	5	4	3359
13	38	208	3359
207	9	32	3359
12	6	1742	3359
341	15	12	3359
7	5	337	3359
17	0	48	3359
0	3	23	3359
67	0	14	3359
175	0	176	3359
205	0	6	3359
106	4	0	3359
85	6	8	3359
188	12	142	3359
110	7	99	3359
8538	0	295	3359
10	12	1	3359
802	0	2163	3359
76	15	8	3359
13	0	208	3359
13	38	8	3359
460	0	478	3359
85	12	8	3359
32	0	1	3359
9	81	275	3359
90	22	0	3359
337	4	7	3359
223	2	47	3359
2	5	4	3359
257	0	14	3359
2208	15	177	3359
424	6	278	3359
28	2	9	3359
84	4	1	3359
1381	52	8	3359
0	22	90	3359
1684	1	2858	3359
34	16	36	3359
467	0	198	3359
17	2	4	3359
1007	2	2	3359
50	87	185	3359
357	26	84	3359
223	51	3	3359
175	4	4	3359
0	3	2	3359
98	0	61	3359
1	4	0	3359
442	0	16	3359
4	2	0	3359
4	2	257	3359
9	15	1226	3359
6	8	43	3359
278	19	424	3359
0	7	106	3359
4	7	257	3359
47	2	223	3359
212	8	395	3359
0	5	211	3359
1526	9	8	3359
56	23	1	3359
0	5	1	3359
263	2	1197	3359
84	3	326	3359
952	6	35	3359
28	2	191	3359
0	5	106	3359
2229	3	38	3359
3364	3	5	3359
426	2	11	3359
4	5	257	3359
505	52	165	3359
8	106	13	3359
1962	6	35	3359
3	12	0	3359
126	4	31	3359
4	4	0	3359
86	0	1	3359
3	0	2	3359
77	2	1043	3359
223	2	2	3359
1	5	84	3359
0	2	3	3359
16	6	34	3359
119	0	7	3359
257	1	4	3359
223	2	0	3359
658	0	13	3359
149	19	15	3359
23	3	11	3359
12	49	46	3359
257	4	4	3359
1645	20	0	3359
78	16	5	3359
0	12	3	3359
1645	34	0	3359
6	18	5	3359
1492	0	1058	3359
40	50	50	3359
126	71	31	3359
224	75	29	3359
2694	0	2497	3359
121	15	176	3359
4	7	125	3359
952	17	35	3359
9	6	2202	3359
313	20	93	3359
4	1	257	3359
113	6	497	3359
28	2	665	3359
12	15	46	3359
36	0	3575	3359
86	0	192	3359
19	8	17	3359
211	4	0	3359
44	0	10	3359
576	2	802	3359
1431	14	1937	3359
84	3	1691	3359
8	3	13	3359
2858	1	1684	3359
219	65	681	3359
4	4	2	3359
3	2	0	3359
4	5	175	3359
10386	0	424	3359
119	3	7	3359
982	2	0	3359
1	12	10	3359
31	5	126	3359
94	26	74	3359
4	2	17	3359
4475	0	6	3359
759	0	132	3359
66	11	214	3359
23	0	0	3359
15	16	7	3360
438	8	32	3360
4	1	17	3360
76	15	8	3360
31	5	1861	3360
145	6	115	3360
2	11	9	3360
1	5	84	3360
180	1	12	3360
17	2	4	3360
106	1	28	3360
97	0	1	3360
595	2	1	3360
1	5	44	3360
0	5	4	3360
143	9	1	3360
4	2	17	3360
371	2	269	3360
1	17	154	3360
28	5	106	3360
5277	8	278	3360
44	29	10	3360
4	4	3	3360
1156	9	0	3360
802	0	2163	3360
257	1	4	3360
73	6	2127	3360
0	3	23	3360
7	5	337	3360
84	1	7128	3360
32	22	556	3360
44	4	1	3360
40	50	50	3360
1861	0	31	3360
404	1	371	3360
23	0	88	3360
2	8	0	3360
4187	0	2091	3360
19	1	4	3360
7128	1	84	3360
1861	4	31	3360
4	2	0	3360
1526	8	76	3360
2	36	3	3360
371	1	404	3360
242	0	130	3360
1018	88	23	3360
28	1	106	3360
106	4	28	3360
2146	0	0	3360
4	3	274	3360
4	4	0	3360
75	2	9	3360
457	0	10	3360
374	3	477	3360
4	1	257	3360
0	64	23	3360
9	11	2	3360
556	22	32	3360
38	6	148	3360
242	0	0	3360
12	1	180	3360
9	6	355	3360
217	0	4	3360
337	4	7	3360
84	4	1	3360
1541	2	1	3360
1341	3	1	3360
17	1	4	3360
43	49	5	3360
7	46	15	3360
4	1	19	3360
143	0	653	3360
2536	0	41	3360
87	0	806	3360
3	5	4	3360
872	21	28	3360
109	6	435	3360
224	26	29	3360
3	10	2	3361
1	17	154	3361
2	11	0	3361
142	9	188	3361
78	65	5	3361
10	27	1	3361
32	3	17	3361
182	0	24	3361
19	1	4	3361
4176	4	9	3361
653	0	1	3361
15	16	7	3361
0	8	23	3361
160	16	109	3361
48	15	160	3361
4501	0	976	3361
0	10	2	3361
9	5	4176	3361
1584	0	24	3361
4	2	17	3361
7	46	15	3361
688	0	188	3361
17	20	19	3361
1861	0	31	3361
2922	0	188	3361
9	18	23	3361
1	7	84	3361
4	1	19	3361
2	2	3	3361
7	6	15	3361
2	10	3	3361
24	8	121	3361
36	29	34	3361
88	18	23	3361
225	0	237	3361
2146	0	0	3361
1	5	84	3361
1990	6	285	3361
549	3	554	3361
10239	3	121	3361
249	0	99	3361
84	4	1	3361
177	26	82	3361
727	0	61	3361
113	6	497	3361
278	16	424	3361
17	2	4	3361
237	114	7	3361
4	1	17	3361
17	1	4	3361
2	2	0	3361
2706	8	30	3361
109	15	160	3361
32	8	19	3361
431	3	6873	3361
188	17	2040	3361
2	10	0	3361
291	8	141	3361
118	4	108	3361
108	5	118	3361
113	0	497	3361
0	11	2	3361
132	0	27	3362
5	2	3364	3362
157	6	46	3362
32	7	17	3362
1526	0	2645	3362
2804	0	20	3362
32	8	19	3362
23	36	11	3362
116	6	1130	3362
81	6	262	3362
982	22	42	3362
4605	1	6178	3362
3	10	0	3362
1	5	84	3362
3	17	2	3362
642	13	1459	3362
0	14	23	3362
1392	4	2	3362
63	49	705	3362
83	0	79	3362
6	18	5	3362
17	1	4	3362
36	171	16	3362
3226	178	9747	3362
8	3	13	3362
84	4	108	3362
926	0	1	3362
157	6	7043	3362
17	17	19	3362
138	2	809	3362
0	5	4	3362
4	3	17	3362
453	24	13	3362
1990	6	285	3362
583	23	22	3362
8	17	882	3362
371	0	10	3362
4491	1	1392	3362
8	3	1252	3362
0	20	3	3362
1116	6	8	3362
19	1	4	3362
9	6	355	3362
4	4	3	3362
3134	15	5	3362
17	2	4	3362
8	9	13	3362
239	3	8	3362
5277	8	278	3362
602	1	2066	3362
3933	1	1037	3362
0	10	3	3362
3575	18	36	3362
16	36	214	3362
278	131	1436	3362
160	16	109	3362
476	2	98	3362
169	2	191	3362
109	0	48	3362
272	6	74	3362
1063	0	42	3362
97	0	1	3362
1492	38	23	3362
4	17	17	3362
4	1	17	3362
309	4	442	3362
212	0	1	3362
442	7	309	3362
23	21	11	3362
285	0	132	3362
94	26	74	3362
0	5	23	3362
23	64	0	3362
4	4	0	3362
213	15	1029	3362
1392	1	4491	3362
32	1	17	3362
2	5	1392	3362
4	2	19	3362
6	3	5	3362
23	4	0	3362
38	18	148	3362
116	15	162	3362
3	27	0	3362
8	16	343	3362
0	8	127	3362
13	3	8	3362
8	16	490	3362
79	1	3364	3362
132	15	27	3362
239	3	13	3362
1003	61	23	3362
28	0	0	3362
1913	0	145	3362
84	4	1	3362
163	0	1031	3362
108	5	84	3362
3364	1	79	3362
48	19	1344	3362
1453	7	1772	3362
2066	1	602	3362
12	6	1742	3362
3982	7	2	3362
802	0	2163	3362
3	0	0	3362
1	2	84	3362
1037	1	3933	3362
512	6	8	3362
132	0	31	3362
4	1	19	3362
88	18	23	3362
28	2	4	3362
6178	1	4605	3362
341	45	41	3362
239	128	1252	3362
3407	0	2113	3362
3	5	4	3362
17	1	32	3362
0	8	23	3362
394	0	2	3362
109	15	160	3362
98	2	1	3362
0	3	23	3362
59	7	13	3362
23	6	171	3362
42	22	982	3362
442	5	309	3362
52	0	346	3362
2972	0	216	3362
2804	0	0	3362
17	1	4	3363
338	39	1786	3363
17	10	4	3363
9	5	75	3363
7766	0	353	3363
121	15	176	3363
24	22	4	3363
4	17	121	3363
164	8	113	3363
169	2	191	3363
52	8	8	3363
28	0	0	3363
24	12	4	3363
2047	7	288	3363
4	5	17	3363
759	0	285	3363
17	2	4	3363
3407	0	2113	3363
269	1	10	3363
4	12	24	3363
4	10	17	3363
139	15	908	3363
595	14	1	3363
4475	0	6	3363
52	0	13	3363
211	0	50	3363
23	5	9	3363
2	1	3	3363
4	1	17	3363
13	34	8	3363
456	6	1221	3363
1437	0	10154	3363
19	7	478	3363
4	2	17	3363
119	3	24	3363
17	4	4	3363
24	1	4	3363
257	0	176	3363
14	23	603	3363
4	17	17	3363
77	2	1256	3363
1436	6	278	3363
4	22	24	3363
57	17	372	3363
9037	0	191	3363
1	10	14	3363
6	15	68	3363
763	0	19	3363
4	3	17	3363
656	22	152	3363
76	15	208	3363
14	10	1	3363
179	2	7	3363
6	9	5	3363
879	3	207	3363
40	9	50	3363
1362	4	60	3363
1	5	84	3363
789	8	9	3363
81	6	262	3363
4	0	17	3363
23	36	11	3363
2981	3	13	3363
162	29	559	3363
1940	0	183	3363
3	11	4	3363
338	161	1786	3363
4	2	28	3363
4070	1	24	3363
3	3	2	3363
271	12	8	3363
28	2	4	3363
3	14	29	3363
88	18	23	3363
1119	4	1018	3363
4	21	19	3363
97	0	1	3363
152	22	656	3363
0	18	42	3363
1452	2	58	3363
6085	17	176	3363
624	6	1021	3363
0	3	154	3363
1667	3	207	3363
10	1	269	3363
257	0	121	3363
41	22	1038	3363
1038	22	41	3363
63	15	132	3363
465	0	74	3363
6	6	5	3363
24	1	4070	3363
4	1	24	3363
32	7	17	3363
83	21	5	3363
4	11	45	3363
48	15	1	3363
5	37	6	3363
9	81	731	3363
121	132	176	3363
106	1	1119	3363
3	1	2	3363
882	15	8	3363
45	11	4	3363
1003	61	23	3363
43	17	79	3363
1119	1	106	3363
4	27	191	3363
226	0	389	3363
75	4	9	3363
121	41	176	3363
137	0	7	3363
9	81	1226	3363
9	4	23	3363
1281	2	58	3363
2981	27	13	3363
87	0	51	3363
141	50	50	3363
62	0	12	3363
19	1	4	3363
2037	2	98	3363
4	11	3	3363
99	36	272	3363
40	50	50	3363
1250	2	3065	3363
28	2	191	3363
84	4	1	3363
5	27	1338	3363
43	0	79	3363
728	7	528	3363
1625	0	38	3363
31	9	95	3363
5530	0	2043	3363
660	0	93	3363
113	6	30	3363
830	3	13	3363
224	41	29	3363
28	2	9	3363
4	7	17	3363
1018	5	1119	3363
1712	0	17	3363
4	1	19	3363
60	5	1362	3363
1200	0	2704	3364
425	0	0	3364
98	10	2037	3364
9914	104	326	3364
40	50	50	3364
48	0	185	3364
6	1	1715	3364
94	26	74	3364
262	3	126	3364
42	13	0	3364
12	12	41	3364
17	4	4	3364
296	3	277	3364
86	5	112	3364
727	7	476	3364
3168	1	393	3364
1116	6	8	3364
55	15	198	3364
4	17	17	3364
44	8	50	3364
14	23	603	3364
198	35	499	3364
235	0	84	3364
9	5	190	3364
17	1	4	3364
0	10	42	3364
216	0	50	3364
132	15	27	3364
0	13	42	3364
637	7	257	3364
4	27	191	3364
8	3	13	3364
38	0	532	3364
38	0	1566	3364
727	1	623	3364
48	19	160	3364
134	12	54	3364
24	12	4	3364
879	3	207	3364
4	1	17	3364
281	3	1219	3364
2037	10	98	3364
2511	0	74	3364
320	16	45	3364
1	5	84	3364
223	7	176	3364
2966	0	3050	3364
74	3	94	3364
145	6	115	3364
1715	1	6	3364
84	4	1	3364
291	15	141	3364
9	5	75	3364
9	1	0	3364
41	12	12	3364
54	12	134	3364
89	13	8	3364
5	3	314	3364
0	5	982	3364
94	35	74	3364
0	14	42	3364
57	3	3447	3364
19	1	4	3364
0	1	9	3364
0	17	2	3364
1710	0	0	3364
30	17	849	3364
533	4	16	3364
66	6	259	3364
133	6	298	3364
207	52	2519	3364
112	4	86	3364
0	10	9	3364
2	0	0	3364
52	0	13	3364
645	7	1	3364
1327	3	268	3364
6	6	5	3364
130	10	982	3364
4	1	19	3364
982	10	130	3364
89	8	8	3364
623	1	727	3364
4	12	24	3364
1029	3	2	3364
789	0	9	3364
377	6	1121	3364
42	10	0	3364
147	6	680	3364
443	0	2	3364
5005	0	247	3364
3067	32	1527	3364
664	0	10	3364
2297	0	841	3364
4	5	17	3364
1566	0	1208	3364
175	0	8080	3364
1305	9	13	3364
393	1	3168	3364
12	9	62	3364
139	15	908	3364
74	44	94	3364
45	15	320	3364
132	15	480	3364
9	6	355	3364
74	19	2511	3364
1219	0	1095	3364
272	9	185	3364
1314	6	305	3364
8	9	429	3364
190	4	9	3364
52	3	8	3364
1059	27	11	3364
9	10	0	3364
198	16	55	3364
16	5	533	3364
1327	0	13	3364
17	3	4	3364
509	3	965	3364
291	6	141	3364
75	4	9	3364
87	0	806	3364
605	7	86	3364
84	0	0	3364
982	0	42	3364
982	4	0	3364
28	2	9	3365
40	50	50	3365
13	3	8	3365
19	2	22	3365
1710	0	0	3365
19	2	45	3365
1	10	4	3365
81	6	487	3365
267	1	223	3365
6	3	5	3365
52	0	208	3365
19	0	399	3365
21	7	42	3365
23	6	171	3365
789	0	9	3365
32	7	19	3365
12	1	41	3365
223	3	121	3365
32	22	19	3365
2354	3	8	3365
2	1	3	3365
133	6	298	3365
28	2	42	3365
1401	1	90	3365
28	0	0	3365
43	6	5	3365
4	10	1	3365
88	0	23	3365
8	8	13	3365
19	0	48	3365
351	0	14	3365
144	5	186	3365
4355	24	3737	3365
6	0	90	3365
21	7	1	3365
3087	0	468	3365
17	1	4	3365
619	1	529	3365
1404	26	9	3365
353	16	116	3365
17	10	4	3365
2	10	3	3365
3	1	2	3365
1892	8	57	3365
59	17	8	3365
11	14	2	3365
38	75	51	3365
6	29	5	3365
4	1	17	3365
223	22	267	3365
4	10	17	3365
3	10	2	3365
116	15	353	3365
29	13	0	3365
141	23	478	3365
17	3	4	3365
14	7	772	3365
109	39	5474	3365
468	0	13	3365
6734	29	2440	3365
529	1	619	3365
890	1	6	3365
645	7	1	3365
7	10	179	3365
5	17	43	3365
76	15	8	3365
90	1	1401	3365
0	6	259	3365
146	26	213	3365
8	3	13	3365
314	3	5	3365
1720	6	1416	3365
8	9	85	3365
19	22	32	3365
6569	0	461	3365
1053	0	4	3365
186	4	144	3365
6	6	5	3365
4	4	2	3365
16	6	34	3365
28	2	4	3365
2586	3	124	3365
4	0	1	3365
4	3	1	3365
41	12	12	3365
0	77	23	3365
1638	0	60	3365
384	7	73	3365
6	15	5	3365
41	1	12	3365
8	9	13	3365
371	0	10	3365
1535	6	207	3365
2853	0	58	3365
99	17	249	3365
179	10	7	3365
157	17	46	3365
200	0	16	3365
223	0	1	3365
4	2	0	3365
223	7	267	3365
442	0	16	3365
605	0	55	3365
4	4	3	3365
2	5	4	3365
100	27	15	3365
134	12	54	3365
75	7	9	3365
236	3	17	3365
3	5	4	3365
4	42	968	3365
12	12	41	3365
86	10	10	3365
5	2	23	3365
608	86	5	3365
121	66	418	3365
54	12	134	3365
223	1	267	3365
146	15	213	3365
0	13	29	3365
341	41	12	3365
14	18	1	3365
223	0	121	3365
10	10	86	3365
13	3	239	3365
4	0	789	3365
309	8	9	3365
267	22	223	3365
163	0	594	3365
441	44	4920	3365
44	17	10	3365
6	1	890	3365
85	0	13	3365
926	0	1	3365
149	0	100	3365
1372	2	388	3365
93	7	313	3366
66	5	213	3366
1872	14	8	3366
28	0	0	3366
83	0	6	3366
223	0	1	3366
2	2	0	3366
7	10	179	3366
4	0	1	3366
8	9	13	3366
85	29	8	3366
341	41	12	3366
315	42	1	3366
23	4	0	3366
5039	0	560	3366
0	5	23	3366
832	1	885	3366
727	1	715	3366
163	8	4948	3366
4	42	968	3366
19	22	32	3366
81	6	262	3366
1108	10	1319	3366
645	7	1	3366
6	29	5	3366
885	1	832	3366
4	2	28	3366
4	3	17	3366
267	22	223	3366
2	2	4	3366
10	10	3384	3366
2	1	3	3366
2	2	3	3366
1861	3	31	3366
8	9	574	3366
559	24	1418	3366
4900	1	711	3366
309	9	768	3366
3683	1	6747	3366
1517	12	23	3366
1319	10	1108	3366
174	6	161	3366
2	13	3	3366
4	4	3	3366
9	5	75	3366
4	4	2	3366
116	15	353	3366
76	16	13	3366
27	7	180	3366
3	1	2	3366
2	5	4	3366
104	13	1298	3366
711	1	4900	3366
211	0	50	3366
549	0	116	3366
40	50	50	3366
59	1	239	3366
29	29	2630	3366
4	2	191	3366
3	13	2	3366
91	24	213	3366
1305	3	13	3366
715	1	727	3366
1219	0	281	3366
239	1	59	3366
213	4	66	3366
424	6	278	3366
330	77	768	3366
52	3	8	3366
9	0	232	3366
3	2	2	3366
8	134	13	3366
3	3	2	3366
3384	10	10	3366
223	7	267	3366
353	16	116	3366
123	15	115	3366
116	19	353	3366
3	17	2	3366
17	1	4	3366
223	22	267	3366
263	2	0	3366
52	3	13	3366
0	2	23	3366
4	3	1	3366
216	0	876	3366
3	5	4	3366
244	0	3	3366
85	0	401	3366
0	0	1	3366
8	14	1872	3366
32	22	19	3366
52	0	13	3366
305	9	3108	3366
5	2	3364	3366
1511	47	11	3366
52	125	8	3366
232	15	275	3366
903	15	331	3366
163	52	4948	3366
337	2	560	3366
389	0	81	3366
223	0	267	3366
6747	1	3683	3366
75	4	9	3366
17	2	4	3366
9	6	355	3366
0	5	4	3366
4	1	17	3366
4	4	0	3366
79	0	6	3366
5	34	205	3366
36	6	34	3366
367	0	12	3366
179	10	7	3366
4	172	77	3366
8	9	52	3366
1924	0	0	3367
1	7	84	3367
28	4	3223	3367
946	3	412	3367
12	12	41	3367
84	4	108	3367
17	21	1	3367
3223	5	28	3367
86	0	192	3367
23	7	2	3367
38	6	8869	3367
108	5	84	3367
6	18	5	3367
271	0	13	3367
28	2	191	3367
23	3	223	3367
1003	54	421	3367
657	3	465	3367
1404	0	9	3367
759	0	27	3367
16	18	34	3367
263	2	0	3367
413	16	116	3367
116	15	413	3367
3145	17	114	3367
17	7	1	3367
56	5	282	3367
1904	6	114	3367
121	15	176	3367
3	40	0	3367
0	5	4	3367
43	23	5	3367
0	5	23	3367
1	5	84	3367
170	0	23	3367
903	15	331	3367
282	4	56	3367
28	2	9	3367
305	9	3108	3367
17	1	4	3367
23	4	0	3367
505	7	296	3367
23	22	0	3367
119	89	62	3367
249	4	1643	3367
85	0	208	3367
3223	7	28	3367
0	22	23	3367
28	2	4	3367
