406	8	37	3680
3	5	726	3680
106	5	4	3680
8	76	622	3680
99	2	31	3680
107	22	360	3680
59	3	13	3680
7	6	406	3680
2	10	0	3680
181	16	8	3680
119	9	315	3680
4	1	107	3680
0	11	27	3680
15	17	7	3680
3	5	32	3680
0	20	4	3680
622	6	8	3680
427	0	72	3680
2692	5	1	3680
9	8	14	3680
7	40	11	3680
7	13	23	3680
26	1	11	3680
72	0	13	3680
177	38	352	3680
110	4	31	3680
122	2	107	3680
1633	9	13	3680
27	4	31	3680
339	2	31	3680
1517	1	42	3680
52	17	13	3680
6	9	5	3680
8	3	13	3680
176	15	416	3680
6	18	5	3680
4	7	107	3680
48	57	131	3680
1	4	2692	3680
995	29	2742	3680
545	3	744	3680
31	5	27	3680
13	3	8	3680
296	0	3610	3680
15	29	585	3680
10	24	4	3680
2593	7	725	3680
27	11	0	3680
31	5	126	3680
72	6	8	3680
23	13	7	3680
726	2	3	3680
2694	0	2497	3680
1761	1	1042	3680
120	8	1	3680
127	1	726	3680
2326	19	8	3680
6416	0	865	3680
622	0	72	3680
6	84	78	3680
3	11	2	3680
9	14	0	3680
455	0	62	3680
76	24	8	3680
937	13	1090	3680
2003	1	726	3681
19	0	1	3681
72	8	13	3681
31	1	27	3681
377	6	294	3681
6	19	5	3681
32	4	77	3681
616	1	32	3681
496	1	1243	3681
72	12	8	3681
99	90	31	3681
212	0	1	3681
4	0	0	3681
176	15	416	3681
2331	1	5131	3681
4	12	24	3681
267	0	121	3681
38	6	635	3681
12	5	813	3681
861	8	8	3681
416	16	176	3681
88	8	159	3681
813	4	12	3681
1644	1	270	3681
94	26	74	3681
13	31	8	3681
13	6	181	3681
6	2	5	3681
27	1	31	3681
27	7	555	3681
2710	1	393	3681
1395	136	144	3681
59	3	268	3681
3	1	726	3681
7	12	23	3681
726	1	2003	3681
106	32	141	3681
622	0	13	3681
23	12	7	3681
5	8	1005	3681
4523	2	10	3681
1243	1	496	3681
3525	57	36	3681
112	3	4	3681
99	50	31	3681
107	2	350	3681
56	5	99	3681
32	1	616	3681
390	25	644	3681
4941	18	4512	3681
66	21	1783	3681
6	3	5	3681
75	2	0	3681
75	0	1259	3681
369	2	108	3681
605	5	528	3681
99	4	56	3681
107	17	122	3681
66	7	140	3681
41	12	99	3681
726	1	3	3681
270	1	1644	3681
790	13	3725	3681
77	5	32	3681
110	50	31	3681
4	0	50	3681
28	3	0	3681
1639	0	10	3681
574	9	239	3681
377	15	294	3681
1039	0	1177	3681
8	26	13	3681
270	4	167	3681
19	9	1	3681
72	3	8	3681
129	18	323	3681
0	5	75	3681
27	5	463	3681
6882	7	31	3681
27	7	1749	3681
75	0	0	3681
398	3	778	3681
28	0	0	3681
418	31	2	3681
106	55	141	3681
623	4	0	3681
1039	9	142	3681
0	5	623	3681
204	14	10	3681
463	4	27	3681
125	14	1	3681
31	5	27	3681
393	1	2710	3681
110	90	31	3681
173	3	27	3681
107	215	122	3681
736	0	12	3681
5131	1	2331	3681
52	31	8	3681
24	12	4	3681
36	33	16	3681
74	15	94	3681
3039	0	326	3681
8	3	13	3681
24	22	4	3681
545	3	1448	3681
1310	6	331	3681
62	45	12	3681
107	2	9	3681
15	17	7	3681
9	5	77	3681
2367	1	244	3681
612	1	14	3681
523	12	376	3681
335	3	49	3681
528	4	605	3681
133	37	91	3681
130	0	0	3681
31	5	463	3681
653	24	498	3681
616	7	32	3681
72	7	622	3681
77	4	9	3681
164	9	30	3681
167	5	270	3681
390	100	2261	3681
13	7	85	3681
46	23	12	3681
382	8	78	3681
8	2	152	3681
75	4	0	3681
395	0	5732	3681
708	0	860	3681
955	4	2	3681
93	39	9336	3681
133	6	91	3681
1	2	10	3681
333	8	75	3681
89	77	907	3681
3	6	323	3681
463	4	31	3681
0	40	9	3681
36	6	34	3681
1464	0	1	3681
3118	4	31	3681
28	3	9	3681
2	5	955	3681
154	32	106	3681
110	0	27	3681
91	65	66	3681
376	12	523	3681
377	18	294	3681
14	1	612	3681
4	22	24	3681
244	1	2367	3681
72	7	8	3681
106	0	1	3681
46	3	14	3681
75	0	333	3681
31	5	3118	3681
59	3	8	3681
2593	7	725	3681
27	4	31	3681
629	0	1	3681
8	9	13	3681
224	41	29	3681
4512	16	6594	3681
9	62	2	3682
2669	10	10	3682
3714	4	0	3682
27	4	31	3682
212	1	241	3682
99	4	31	3682
230	0	1	3682
1132	41	10	3682
10	10	86	3682
24	0	1287	3682
0	5	452	3682
2	62	9	3682
79	1	5	3682
176	15	121	3682
622	25	8	3682
1329	81	10	3682
48	44	9683	3682
98	0	61	3682
1129	0	210	3682
779	3	1132	3682
27	0	1315	3682
27	13	169	3682
31	5	140	3682
143	0	506	3682
452	4	0	3682
176	15	361	3682
107	2	9	3682
110	50	31	3682
72	8	13	3682
94	73	110	3682
34	19	36	3682
382	7	3607	3682
9	5	107	3682
52	8	72	3682
140	4	31	3682
2475	2	1	3682
1394	0	1185	3682
333	8	75	3682
212	0	55	3682
6	6	78	3682
204	3	338	3682
48	19	160	3682
1048	26	61	3682
260	9	2	3682
12	13	0	3682
10	10	2669	3682
75	4	28	3682
676	21	11	3682
656	0	72	3682
664	0	1132	3682
98	21	61	3682
86	10	10	3682
121	15	176	3682
5	1	79	3682
107	4	9	3682
241	1	212	3682
31	5	27	3682
883	0	415	3682
4100	0	1804	3682
0	5	3714	3682
883	0	512	3682
3118	7	309	3682
499	1	1376	3682
8	7	415	3682
638	0	137	3682
0	7	9	3682
0	13	12	3682
246	16	15	3682
2	0	334	3682
361	16	176	3682
2981	24	13	3682
204	0	10	3682
107	24	122	3682
5475	0	176	3682
75	7	2577	3682
1376	1	499	3682
28	5	75	3682
31	5	99	3682
31	5	27	3683
27	4	31	3683
4	0	0	3683
283	12	107	3683
273	1	190	3683
4	67	176	3683
1	22	19	3683
438	123	14	3683
23	13	11	3683
2	14	315	3683
378	0	0	3683
477	73	374	3683
645	10	10	3683
1279	3	253	3683
176	15	416	3683
1048	26	61	3683
5	20	363	3683
562	224	137	3683
9	5	107	3683
99	4	56	3683
644	21	141	3683
75	2	28	3683
30	3	376	3683
860	10	296	3683
9	21	0	3683
214	5	1	3683
860	1	296	3683
8	22	90	3683
66	5	1	3683
159	19	51	3683
5	16	252	3683
76	15	8	3683
2	1	905	3683
181	16	8	3683
107	0	485	3683
24	1	107	3683
56	5	99	3683
137	27	15	3683
3118	7	27	3683
1	10	0	3683
238	4	9	3683
90	22	8	3683
141	3	255	3683
296	10	860	3683
905	1	2	3683
14	13	2	3683
10	0	645	3683
10	5	645	3683
9	5	238	3683
1	10	9	3683
1279	1	253	3683
19	9	1	3683
0	5	166	3683
490	16	8	3683
3820	10	378	3683
645	7	10	3683
107	4	9	3683
67	7	3	3683
166	4	0	3683
425	0	204	3683
3143	54	5	3683
48	19	160	3683
130	17	0	3683
425	0	55	3683
647	2	15	3683
378	10	3820	3683
79	0	363	3683
7	6	15	3683
296	1	860	3683
9	10	1	3683
1	4	66	3683
10	48	1	3683
10	2	1	3683
2475	2	1	3683
0	21	9	3683
4	0	2	3683
350	14	107	3683
1	4	214	3683
0	10	1	3683
72	0	13	3683
7	6	155	3683
416	16	176	3683
51	19	159	3683
75	2	0	3683
1914	7	485	3683
51	18	159	3683
11	13	23	3683
645	4	10	3683
130	0	0	3683
204	52	425	3683
477	91	374	3683
19	22	1	3683
190	1	273	3683
3118	5	27	3683
382	20	6	3683
253	1	1279	3683
107	1	24	3683
2426	16	48	3683
27	4	3118	3683
86	0	192	3683
10	10	645	3683
2082	20	142	3683
27	2	16	3683
14	8	2840	3683
72	24	2357	3684
485	31	122	3684
2	55	55	3684
303	7	2	3684
38	19	159	3684
8	3	72	3684
6	3	5	3684
539	0	185	3684
52	0	72	3684
159	15	51	3684
42	1	1	3684
19	1	1894	3684
107	12	350	3684
24	2	374	3684
374	1	24	3684
4	0	1	3684
4087	14	1715	3684
14	13	2	3684
177	7	82	3684
272	39	83	3684
8	12	59	3684
350	10	107	3684
44	4	1	3684
350	12	107	3684
0	14	23	3684
182	2	186	3684
107	3	350	3684
346	0	13	3684
24	1	374	3684
1680	2	71	3684
405	79	1292	3684
1329	81	10	3684
1047	0	56	3684
212	0	55	3684
79	0	1715	3684
31	5	27	3684
796	15	109	3684
14	1	1467	3684
81	6	262	3684
0	5	28	3684
460	0	779	3684
1894	1	19	3684
2	13	7	3684
0	12	27	3684
19	9	1	3684
143	1	1	3684
159	19	38	3684
116	15	162	3684
56	5	110	3684
46	1	152	3684
3805	1	616	3684
126	55	1875	3684
1773	88	1700	3684
314	0	363	3684
30	8	965	3684
1	1	42	3684
1005	18	6	3684
3	52	425	3684
126	17	27	3684
2840	15	260	3684
223	67	176	3684
4	14	24	3684
2426	16	48	3684
152	1	46	3684
124	0	377	3684
793	0	176	3684
4	38	10	3684
75	2	0	3684
230	0	1	3684
2031	0	107	3684
490	30	8	3684
0	5	75	3684
8	3	13	3684
76	15	8	3684
377	6	294	3684
3	15	2	3684
24	1	4	3684
7	13	2	3684
8	3	1305	3684
51	15	159	3684
30	8	410	3684
616	1	3805	3684
24	17	374	3684
1101	3	96	3684
2	21	1040	3684
24	22	4	3684
110	4	56	3684
96	8	319	3684
350	1	107	3684
109	15	796	3684
133	6	678	3684
75	4	0	3684
27	4	31	3684
55	3	166	3684
24	7	416	3684
109	6	796	3684
417	8	72	3684
6403	86	153	3684
4	11	216	3684
42	13	1	3684
1454	90	224	3684
50	2	1	3684
3141	15	9	3684
665	2	2253	3684
107	1	350	3684
1280	132	16	3684
1040	0	2	3684
2403	18	247	3684
13	3	8	3684
658	0	13	3684
140	3	91	3684
2261	17	421	3684
1	5	44	3684
8	7	415	3684
6	0	78	3684
1	13	42	3684
73	49	384	3684
110	50	31	3684
197	6	2583	3684
28	0	0	3684
4	17	283	3684
99	1	249	3684
143	0	425	3684
110	90	31	3684
1	1	143	3684
16	6	36	3684
1	0	108	3684
2	14	315	3684
5	9	1005	3684
8	20	622	3684
72	24	152	3684
351	0	33	3684
1467	1	14	3684
241	1	212	3684
790	9	5201	3684
665	2	66	3684
107	2	350	3684
65	0	1680	3684
4	1	24	3684
3173	27	8	3684
1754	83	425	3684
249	1	99	3684
303	27	269	3684
2869	0	133	3684
290	6	262	3684
126	0	27	3684
1894	0	1	3684
130	0	0	3684
883	0	512	3684
1292	0	405	3684
708	0	4	3684
6	2	5	3684
143	52	425	3684
24	2	4	3684
4	23	176	3684
157	6	3125	3684
249	0	56	3684
75	2	28	3684
377	6	1121	3684
27	12	0	3684
28	4	0	3684
76	24	173	3684
1949	0	24	3684
1127	6	528	3684
3159	0	117	3684
107	10	350	3684
110	39	83	3684
417	15	72	3684
369	2	108	3684
186	0	107	3684
216	11	4	3684
212	1	241	3684
50	0	3239	3684
4	22	24	3684
73	84	178	3684
174	7	529	3684
109	6	796	3685
1	5	286	3685
529	0	352	3685
28	7	790	3685
210	4	66	3685
27	4	31	3685
107	9	77	3685
13	0	208	3685
81	18	884	3685
147	5	1057	3685
4	7	107	3685
2325	8	0	3685
369	0	108	3685
1858	1	576	3685
377	15	294	3685
2330	0	156	3685
4691	3	1279	3685
76	24	173	3685
24	4	374	3685
457	0	10	3685
13	0	27	3685
3629	5	107	3685
8739	8	403	3685
159	15	38	3685
290	49	30	3685
136	42	207	3685
11	13	23	3685
74	29	185	3685
51	15	159	3685
107	1	3629	3685
1329	81	10	3685
2114	1	369	3685
326	5	28	3685
0	5	3	3685
417	3	8	3685
576	1	1858	3685
108	1	369	3685
374	1	24	3685
142	17	1014	3685
155	0	7	3685
31	7	0	3685
75	9	3357	3685
14	73	2427	3685
31	5	27	3685
1	51	9	3685
81	0	132	3685
14	52	3331	3685
6	9	5	3685
6	9	68	3685
14	8	76	3685
0	14	173	3685
8	3	622	3685
8	51	208	3685
16	3	12	3685
52	12	8	3685
140	12	665	3685
107	4	3629	3685
382	25	5	3685
477	9	24	3685
665	12	140	3685
2	48	7	3685
24	70	374	3685
8	8	85	3685
1040	0	2	3685
23	13	11	3685
665	2	66	3685
72	3	8	3685
8	3	13	3685
156	12	2330	3685
2989	3	79	3685
369	1	2114	3685
176	15	416	3685
539	1	2133	3685
0	11	75	3685
1057	4	147	3685
10	2	1	3685
4	0	3331	3685
66	5	210	3685
431	43	671	3685
1200	2	3178	3685
79	2	5	3685
85	1	52	3685
490	16	173	3685
16	6	36	3685
72	0	13	3685
107	9	283	3685
3441	0	10	3685
4087	14	1715	3685
72	0	622	3685
6	18	5	3685
0	5	75	3685
75	11	0	3685
7	2	2	3685
159	15	51	3685
7	6	15	3685
665	4	66	3685
28	4	326	3685
10	8	664	3685
85	3	8	3685
3567	4	1302	3685
1168	15	10	3685
3	4	0	3685
38	2	87	3685
75	2	0	3685
911	20	688	3685
767	18	57	3685
125	2	1	3685
1302	12	3567	3685
0	2	3	3685
369	1	108	3685
2752	0	403	3685
326	13	0	3685
4	7	2	3685
1962	20	559	3685
2330	12	156	3685
97	2	66	3685
3	2	0	3685
730	6	478	3685
227	7	1979	3685
1269	18	1978	3685
54	13	0	3685
2290	9	185	3685
66	5	665	3685
1836	0	3610	3685
83	2	5	3685
522	20	1489	3685
416	16	176	3685
2246	24	3331	3685
24	1	374	3685
3063	0	671	3685
24	2	4	3685
803	9	3610	3685
181	3	8	3685
272	29	185	3685
1889	0	1	3685
655	16	81	3685
417	0	656	3685
562	9	15	3685
2146	0	130	3685
12	3	16	3685
2591	8	403	3685
1302	7	3567	3685
13	12	8	3685
14	23	76	3685
0	13	326	3685
533	1	75	3685
181	12	8	3685
76	15	8	3685
4	7	3331	3685
308	8	107	3685
2925	19	302	3685
240	12	8	3685
75	1	533	3685
85	0	861	3685
3629	1	107	3685
286	4	1	3685
5631	0	1186	3685
10	48	1	3685
136	42	1	3685
19	0	48	3685
52	1	85	3685
671	19	431	3685
374	5	24	3685
2133	1	539	3685
2246	16	3331	3685
1302	5	3567	3685
2475	2	1	3685
173	15	490	3685
46	20	62	3685
6	6	5	3685
51	0	199	3685
1223	0	277	3685
230	0	1	3685
75	4	0	3685
725	6	207	3685
426	0	11	3685
6478	15	176	3686
8	21	1116	3686
197	9	3	3686
3	11	2	3686
1138	1	395	3686
1	5	286	3686
0	5	75	3686
0	12	3	3686
75	10	28	3686
360	1	222	3686
108	1	369	3686
1960	21	14	3686
88	1	979	3686
16	6	36	3686
389	17	81	3686
244	0	3	3686
14	52	3331	3686
108	5	369	3686
79	21	1715	3686
793	7	637	3686
603	16	1008	3686
3	5	726	3686
28	1	75	3686
186	3	9	3686
17	24	169	3686
2	6	260	3686
235	1	1	3686
222	1	360	3686
173	15	490	3686
214	13	1	3686
369	4	108	3686
665	12	140	3686
6	17	5	3686
10	18	1	3686
9	3	3356	3686
225	0	179	3686
75	1	533	3686
2	11	3	3686
32	2	3	3686
59	1	13	3686
4218	0	744	3686
14	73	2427	3686
52	3	8	3686
2246	16	3331	3686
8	111	13	3686
204	2	269	3686
28	17	0	3686
296	0	860	3686
294	114	1497	3686
38	15	5476	3686
965	0	113	3686
107	0	9	3686
241	4	1	3686
1754	83	425	3686
28	5	75	3686
107	3	9	3686
28	0	0	3686
790	14	0	3686
48	6	160	3686
3967	1	395	3686
75	4	0	3686
3	12	0	3686
110	1	605	3686
13	1	59	3686
6	3	5	3686
176	15	6478	3686
1238	11	2071	3686
140	12	665	3686
87	34	51	3686
1	1	235	3686
143	1	1	3686
0	14	173	3686
4	20	112	3686
1006	7	622	3686
0	5	3	3686
1	13	214	3686
395	1	3967	3686
2146	0	130	3686
8	17	13	3686
67	4	1302	3686
31	5	27	3686
1	1	143	3686
9	23	192	3686
1754	16	3331	3686
664	40	10	3686
36	6	34	3686
1	5	241	3686
143	0	425	3686
1238	20	947	3686
175	0	4	3686
186	0	283	3686
75	1	28	3686
1	3	61	3686
605	1	110	3686
28	10	75	3686
75	3	0	3686
726	4	3	3686
1309	0	1	3686
235	0	1	3686
377	15	294	3686
4	0	1	3686
832	0	333	3686
75	4	28	3686
979	1	88	3686
0	8	2	3686
8309	0	107	3686
382	2	363	3686
14	8	76	3686
6805	0	375	3686
13	78	8	3686
2148	0	1525	3686
1715	0	363	3686
9	5	107	3686
737	1	553	3686
72	3	8	3686
6716	3	272	3686
75	11	0	3686
490	16	8	3686
32	11	387	3686
107	21	122	3686
19	0	1	3686
72	0	76	3686
8	3	13	3686
28	7	75	3686
388	13	532	3686
7	2	2	3686
562	3	15	3686
1072	0	1243	3686
530	0	11	3686
1033	14	2	3686
6	2	5	3686
4	11	216	3686
2071	11	1238	3686
66	6	734	3686
3550	77	1690	3686
387	11	32	3686
1296	0	3441	3686
66	5	665	3686
1302	5	67	3686
360	52	3331	3686
589	1	802	3686
732	2	579	3686
790	0	0	3686
3441	0	385	3686
123	15	115	3686
170	22	963	3686
963	22	170	3686
24	17	374	3686
17	52	3331	3686
14	23	76	3686
107	2	9	3686
286	4	1	3686
395	1	1138	3686
210	4	66	3686
4201	87	3794	3686
2	8	0	3686
54	13	0	3686
3125	8	12	3686
87	8	51	3686
6	15	322	3686
36	0	16	3686
129	6	2428	3686
30	3	509	3686
32	2	0	3686
553	1	737	3686
136	42	1	3686
27	4	31	3686
533	1	75	3686
802	1	589	3686
32	2	2	3686
36	15	16	3686
66	5	210	3686
283	0	1287	3686
6	6	5	3686
490	16	173	3686
131	0	686	3686
216	11	4	3686
15	2	2	3686
72	8	1966	3686
38	0	287	3686
24	23	771	3686
440	6	260	3686
222	7	1	3686
86	0	9	3686
107	4	9	3686
2358	3	59	3686
75	2	28	3686
97	2	66	3686
1302	7	67	3686
142	3	899	3686
110	0	7010	3686
143	52	425	3686
230	0	56	3686
3	4	0	3686
0	11	75	3686
3	1	0	3686
369	1	108	3686
376	17	30	3686
0	1	3	3686
175	24	793	3686
665	4	66	3686
159	15	38	3687
32	2	2	3687
273	0	238	3687
175	1	32	3687
15	111	179	3687
23	6	82	3687
4575	79	1278	3687
61	0	546	3687
1889	0	1	3687
283	101	1287	3687
598	18	7	3687
3040	0	1625	3687
1715	10	79	3687
8	7	13	3687
965	0	113	3687
204	230	10	3687
708	21	860	3687
32	2	0	3687
14	23	76	3687
9075	20	179	3687
204	4	10	3687
75	8	0	3687
3	12	0	3687
3007	9	219	3687
1403	8	2	3687
59	0	1006	3687
1071	0	574	3687
108	5	369	3687
1	5	286	3687
3311	0	10	3687
0	11	75	3687
75	0	492	3687
10	5	204	3687
210	4	66	3687
8	8	13	3687
110	7	3600	3687
0	6	486	3687
32	1	175	3687
526	1	152	3687
490	16	8	3687
179	38	15	3687
6039	0	514	3687
390	21	30	3687
2	3	9516	3687
75	4	0	3687
949	81	198	3687
149	16	15	3687
107	3	625	3687
2	3	2251	3687
257	1	32	3687
4873	9	306	3687
1408	0	2738	3687
66	5	210	3687
1815	7	1267	3687
2	13	7	3687
1715	0	363	3687
208	0	1006	3687
204	2	4	3687
27	4	31	3687
268	15	8	3687
4	2	112	3687
790	0	0	3687
2835	33	15	3687
369	4	108	3687
350	0	186	3687
10471	17	19	3687
742	3	8	3687
140	12	665	3687
32	2	3	3687
0	5	75	3687
771	16	176	3687
283	101	122	3687
199	19	51	3687
107	0	9	3687
75	3	0	3687
16	52	3331	3687
74	29	185	3687
125	2	1	3687
152	1	526	3687
32	1	257	3687
86	10	82	3687
905	0	913	3687
303	7	496	3687
5	2	6	3687
286	4	1	3687
428	20	557	3687
661	0	75	3687
8	17	401	3687
7	13	2	3687
166	0	9	3687
123	15	115	3687
75	11	0	3687
0	12	3	3687
79	10	1715	3687
31	5	27	3687
330	9	944	3687
7	2	2	3687
66	5	665	3687
579	77	2	3687
82	10	86	3687
1500	0	2935	3687
73	6	178	3687
51	19	199	3687
170	0	10	3687
8133	0	1168	3687
0	24	30	3687
2492	3	96	3687
107	2	308	3687
665	4	66	3687
753	0	107	3687
38	6	148	3687
9	45	173	3687
790	14	0	3687
713	0	0	3687
378	4	75	3687
665	12	140	3687
5	19	6	3687
75	0	3357	3687
121	45	266	3687
9	0	618	3687
76	15	8	3687
75	5	378	3687
0	14	7	3687
4873	0	306	3687
5422	0	4093	3688
6	3	5	3688
19	9	686	3688
167	5	332	3688
24	67	10	3688
618	15	490	3688
1080	3	4	3688
7	14	0	3688
113	6	30	3688
204	230	10	3688
360	2	0	3688
878	0	6788	3688
957	0	106	3688
50	11	1	3688
154	2	9	3688
85	3	8	3688
28	0	0	3688
99	4	9	3688
5712	0	1377	3688
14	130	275	3688
283	46	1287	3688
2009	1	2252	3688
620	2	2	3688
82	1	177	3688
87	0	0	3688
32	2	0	3688
3	12	0	3688
204	0	10	3688
0	14	7	3688
3647	11	1411	3688
1060	1	1431	3688
14	3	381	3688
333	8	75	3688
4252	0	1211	3688
10	10	24	3688
13	6	8	3688
99	7	74	3688
0	5	790	3688
107	22	753	3688
732	120	634	3688
122	13	107	3688
177	0	277	3688
108	5	369	3688
222	7	1	3688
177	0	82	3688
14	2	1	3688
8	8	76	3688
4400	2	2	3688
391	30	5102	3688
32	1	257	3688
588	0	333	3688
0	12	2	3688
7	6	15	3688
9	5	99	3688
377	6	294	3688
63	6	49	3688
9	5	553	3688
284	7	3037	3688
4	2	112	3688
177	1	82	3688
43	8	6	3688
4	14	0	3688
66	5	665	3688
618	15	76	3688
72	21	8	3688
163	9	822	3688
7	13	0	3688
379	0	416	3688
50	10	1	3688
2	2	3	3688
1	11	50	3688
490	16	173	3688
949	81	198	3688
5	19	6	3688
0	8	154	3688
332	4	167	3688
24	10	10	3688
1329	81	10	3688
1998	1	3735	3688
2	12	3	3688
8	3	13	3688
2	12	0	3688
0	14	173	3688
0	2	3	3688
4	23	0	3688
1431	1	1060	3688
618	15	173	3688
3735	1	1998	3688
818	2	58	3688
163	0	465	3688
159	0	51	3688
1	10	50	3688
429	8	72	3688
16	6	34	3688
75	4	0	3688
82	9	177	3688
50	1	1	3688
753	22	107	3688
1541	0	97	3688
3	12	2	3688
24	7	10	3688
169	18	317	3688
2	5	7	3688
109	3	144	3688
6	0	6041	3688
97	0	1	3688
7	110	0	3688
14	23	76	3688
9	37	1093	3688
76	15	173	3688
490	16	618	3688
52	3	183	3688
0	5	166	3688
257	1	32	3688
5	3	382	3688
665	4	66	3688
0	13	7	3688
132	30	1366	3688
176	98	416	3688
110	0	10	3688
76	15	618	3688
0	12	3	3688
724	43	75	3688
99	14	560	3688
0	110	7	3688
1411	11	3647	3688
1	1	50	3688
20	6	1144	3688
333	0	1330	3688
369	4	108	3688
19	32	3331	3688
553	4	9	3688
2252	1	2009	3688
7	4	2	3688
416	98	176	3688
0	5	75	3688
166	4	0	3688
790	4	0	3688
360	7	9	3688
477	9	374	3688
1605	7	790	3689
618	15	173	3689
385	8	1064	3689
0	5	75	3689
2480	3	19	3689
187	1	332	3689
204	1	24	3689
24	1	204	3689
746	0	11	3689
1715	3	5	3689
1889	8	9	3689
7	13	0	3689
1330	0	333	3689
1495	0	10	3689
1	13	0	3689
1715	2	5	3689
371	51	10	3689
949	15	848	3689
4	14	0	3689
1715	0	6	3689
76	15	618	3689
76	30	8	3689
76	15	173	3689
1	5	267	3689
2	2	127	3689
24	2	32	3689
0	110	7	3689
231	3	81	3689
0	13	7	3689
7	110	0	3689
3610	9	860	3689
28	1	75	3689
113	17	30	3689
0	13	1	3689
267	4	1	3689
76	15	1057	3689
2790	17	155	3689
27	51	76	3689
4	23	0	3689
6	21	5	3689
20	1	50	3689
7	27	0	3689
1628	0	549	3689
284	7	79	3689
980	0	861	3689
20	6	1144	3689
0	12	7	3689
13	6	8	3689
73	29	2496	3689
267	10	1	3689
926	0	1	3689
2466	29	8	3689
1327	0	490	3689
1	10	267	3689
1715	2	79	3689
13	6	46	3689
24	0	10	3689
10	5	509	3689
3	2	127	3689
1549	0	1257	3689
75	4	0	3689
1057	15	76	3689
1296	14	1459	3689
7	6	15	3689
332	1	187	3689
2146	0	14	3689
1303	10	1751	3689
0	2	127	3689
1751	10	1303	3689
75	1	28	3689
7	12	0	3689
2031	0	350	3689
509	4	10	3689
50	1	20	3689
38	6	51	3689
618	15	76	3689
19	23	4	3689
516	15	635	3689
253	20	1279	3689
12	39	46	3689
0	14	7	3689
2598	4	3	3690
24	10	4	3690
618	15	76	3690
1703	3	79	3690
3884	9	302	3690
59	3	13	3690
6	9	5	3690
72	21	8	3690
618	15	173	3690
19	42	1	3690
3	5	2598	3690
4	53	19	3690
0	5	75	3690
371	1	1322	3690
24	2	4	3690
75	4	0	3690
1086	46	156	3690
3	5	32	3690
1341	0	1777	3690
116	15	9831	3690
19	0	1	3690
4	10	24	3690
0	3	7	3690
10	0	1	3690
175	2	24	3690
665	4	66	3690
3152	7	1942	3690
1322	1	371	3690
83	0	79	3690
819	0	273	3690
2915	107	173	3690
97	0	1	3690
400	4	1	3690
1431	15	904	3690
76	59	173	3690
576	0	24	3690
199	15	159	3690
99	1	110	3690
51	31	159	3690
13	6	8	3690
76	15	2915	3690
66	5	665	3690
828	0	1106	3690
4	5	24	3690
10	29	1132	3690
143	0	1	3690
38	0	159	3690
465	0	272	3690
24	4	4	3690
224	46	29	3690
59	0	13	3690
24	2	175	3690
65	0	1680	3690
116	15	299	3690
76	30	8	3690
107	3	122	3690
1889	0	1	3690
110	1	99	3690
76	15	618	3690
220	17	154	3690
1	5	400	3690
45	8	1479	3690
2480	3	19	3690
264	3	79	3690
2	29	260	3690
2466	29	8	3690
76	15	173	3690
32	4	3	3690
2396	15	1168	3690
6	15	5	3690
1305	3	59	3691
333	8	75	3691
1979	0	7	3691
428	1	496	3691
75	4	0	3691
24	10	4	3691
185	1	72	3691
4249	0	0	3691
121	15	361	3691
2159	36	3819	3691
152	7	72	3691
3569	0	1198	3691
1483	21	1	3691
72	1	185	3691
618	15	173	3691
2	13	10	3691
123	6	115	3691
3900	16	12	3691
86	0	9	3691
72	3	8	3691
6	2	5	3691
38	6	51	3691
40	1	56	3691
24	0	77	3691
3395	2	219	3691
59	24	208	3691
76	15	173	3691
3241	3	278	3691
3610	1	177	3691
132	17	1143	3691
1327	3	8	3691
6	6	5	3691
229	11	40	3691
40	11	229	3691
24	1	4	3691
1889	8	9	3691
24	5	4	3691
99	7	40	3691
1	13	0	3691
116	15	299	3691
76	15	618	3691
170	0	10	3691
284	0	6	3691
13	57	8	3691
416	0	176	3691
271	0	13	3691
2058	145	428	3691
253	1	1279	3691
428	20	557	3691
753	1	107	3691
74	15	465	3691
76	15	9	3691
0	7	75	3691
2146	0	27	3691
38	0	159	3691
8	3	13	3691
30	17	164	3691
10	13	50	3691
651	15	3071	3691
4	53	19	3691
496	1	428	3691
10	13	2	3691
107	70	753	3691
361	16	121	3691
19	0	1	3691
283	0	1287	3691
9	15	76	3691
152	0	72	3691
130	4	98	3691
13	6	8	3691
87	0	51	3691
12	15	3900	3691
4364	0	603	3691
107	1	753	3691
1327	0	76	3691
74	15	94	3691
4	5	24	3691
633	9	151	3691
665	0	66	3691
7	6	15	3691
94	35	74	3691
77	7	60	3691
4	10	24	3691
284	95	6	3691
8	35	13	3691
8	26	59	3691
36	33	16	3691
467	0	949	3691
446	76	15	3691
40	5	229	3691
926	0	1	3691
0	5	75	3691
59	3	8	3691
1499	6	246	3691
8	9	417	3691
113	150	30	3691
4	1	24	3691
1121	65	1497	3691
176	15	771	3691
2501	4	9	3691
240	9	8	3691
13	3	574	3691
50	13	10	3691
1279	3	253	3691
85	3	8	3691
3	5	32	3691
56	1	40	3691
5614	17	57	3691
24	4	4	3691
28	1	27	3691
4	0	1	3691
9	5	2501	3691
1327	0	490	3691
0	56	3333	3691
32	4	3	3691
229	4	40	3691
1238	2	219	3691
371	1	204	3691
8	3	85	3691
0	0	259	3691
204	1	371	3691
2068	0	1	3691
1279	1	253	3691
30	8	8348	3691
185	0	10	3691
98	5	130	3691
