2	2	76	311
69	5	13	311
1793	1	852	311
0	17	29	311
0	16	5	311
64	34	127	311
0	17	5	311
309	2	660	311
499	0	43	311
52	2	2	311
1356	14	243	311
12	1	1465	311
371	7	203	311
23	15	30	311
1738	0	39	311
97	4	67	311
1319	65	1488	311
5	13	0	311
1697	4	37	311
3	8	294	311
609	8	16	311
432	1	88	311
0	15	5	311
513	11	481	311
6	1	71	311
9	15	2	311
561	20	2323	311
892	59	86	311
2	8	324	311
645	1	41	311
79	12	35	311
48	2	2	311
113	3	69	311
500	7	1	311
0	4	88	311
1826	59	1773	311
25	52	972	311
12	3	21	311
13	1	278	311
278	7	0	311
481	31	513	311
80	15	0	311
133	7	172	311
580	4	179	311
47	2	263	311
51	12	57	311
3	58	1229	311
106	18	331	311
179	5	580	311
51	4	43	311
43	5	1318	311
258	4	15	311
0	5	4	311
13	4	69	311
41	1	645	311
243	0	242	311
43	5	51	311
134	11	1333	311
278	1	13	311
0	3	15	311
4	3	13	311
88	1	432	311
294	8	3	311
67	5	97	311
1124	1	440	311
0	17	7	311
400	10	8	311
125	169	120	311
8	11	377	311
0	5	596	311
74	2	81	311
0	5	161	311
500	1	144	311
13	3	0	311
15	5	258	311
911	0	1028	311
4	8	1	311
24	26	129	311
0	3	5	311
10	1	0	311
5779	0	6634	311
76	2	2	311
115	13	856	311
1149	8	324	311
6448	8	644	311
45	0	108	311
98	7	13	311
10	6	1342	311
8	62	6584	311
12	1	6	311
134	30	2882	311
322	11	86	311
3	21	188	311
50	5	4	311
0	1	4	311
4	39	8	311
2291	5	231	311
991	0	1178	311
2986	0	7	311
123	7	508	311
0	1	5	311
48	14	498	311
6	15	0	311
0	1	10	311
72	27	231	311
1207	1	10	311
13	75	0	311
7	12	0	311
21	3	12	311
5	12	0	311
13	15	567	311
377	10	8	311
105	1	260	311
143	0	86	311
13	3	139	311
5144	8	3	311
1356	6	243	311
38	0	12	311
88	5	0	311
0	0	13	311
5	3	0	311
6	3	14	311
2	2	1006	311
3208	7	2429	311
0	12	7	311
19	6	17	311
35	12	79	311
13	3	169	311
3	3	191	311
225	11	177	311
127	24	64	311
115	0	36	311
231	1	72	311
333	2	3	311
1745	0	1889	311
852	1	1793	311
847	3	3365	311
48	0	9	311
521	1	866	311
71	15	6	311
488	0	71	311
230	0	66	312
14	3	1	312
1	3	26	312
22	8	4	312
4	4	50	312
0	17	5	312
4	3	13	312
1890	15	3	312
14	4	1	312
77	3	8	312
40	16	33	312
243	0	242	312
1356	14	243	312
12	3	6	312
1181	15	1417	312
21	13	38	312
1	7	8	312
207	0	0	312
54	0	134	312
267	23	8	312
238	10	17	312
0	3	5	312
4	39	8	312
1368	0	13	312
12	3	0	312
6	1	12	312
1876	0	20	312
152	99	0	312
0	22	50	312
13	5	161	312
72	5	103	312
23	16	11	312
5	13	0	312
103	4	72	312
1539	31	513	312
6842	7	4046	312
41	1	72	312
11	6	1299	312
71	13	2175	312
33	1	40	312
885	6	5170	312
352	4	10	312
38	4	0	312
161	4	13	312
14	3	21	312
972	20	25	312
98	1	21	312
71	2	0	312
16	10	32	312
107	10	173	312
170	0	3004	312
11	16	163	312
33	4	15	312
87	10	8	312
161	15	1040	312
72	13	41	312
24	16	15	312
1	3	21	312
13	3	0	312
14	3	26	312
38	0	2562	312
0	12	5	312
38	13	21	312
1249	2	3	312
2036	0	401	312
1075	14	3	312
11	16	23	312
159	4	15	312
62	39	8	312
0	5	1368	312
4628	77	34	312
0	7	34	312
481	24	1095	312
3976	0	793	312
749	0	1	312
0	12	34	312
0	15	69	312
1257	0	5760	312
2241	16	1185	312
154	10	3	312
15	5	258	312
69	1	13	312
50	5	4	312
67	0	97	312
111	1	43	312
10	5	352	312
13	1	122	312
34	12	0	312
0	15	5	312
24	4	15	312
2743	0	18	312
231	5	103	312
0	15	50	312
13	0	0	312
5	22	13	312
492	7	792	312
4	3	0	312
9	22	2	312
6	3	12	312
161	4	0	312
391	6	99	312
12	1	21	312
15	16	24	312
129	51	4835	312
380	6	282	312
15	5	24	312
0	1	650	312
258	0	15	312
78	24	186	312
98	22	5	312
1	6	55	312
44	2	3	312
5	12	0	312
400	35	8	312
885	6	189	312
12	13	6	312
12	0	6	312
1432	0	179	312
21	1	12	312
0	5	161	312
43	1	111	312
2157	0	20	312
1	3	14	312
2175	1	71	312
2175	13	71	312
14	3	6	312
0	0	5	312
4	102	123	312
4233	7	1303	312
6	13	12	312
1170	10	282	312
207	0	10	312
40	1	33	312
122	7	0	312
269	9	55	312
3972	13	3	312
164	1	1075	312
44	23	3	312
4835	51	129	312
1778	7	567	312
177	10	431	312
491	23	34	312
0	5	38	312
14	0	1	312
13	75	0	312
47	0	56	312
55	24	1	312
109	3	50	312
71	0	5	312
1233	0	72	312
33	16	40	312
494	0	116	312
5	15	0	312
1442	60	1	312
12	1	6	312
1034	2	47	312
268	8	5265	312
112	7	11	312
5	4	0	312
69	1	0	312
47	2	3	312
13	0	50	312
71	1	2175	312
21	1	98	312
13	1	69	312
15	5	159	312
1	5	14	312
1037	0	35	312
224	4	0	312
543	1	33	312
258	4	15	312
6	27	12	312
72	1	41	312
122	1	13	312
1108	3	1	312
2388	0	448	312
1848	0	932	312
0	5	4	312
19	6	17	312
1205	74	3	312
25	52	972	312
242	10	555	312
2935	8	1742	312
0	5	224	312
17	10	238	312
163	16	11	312
152	2	109	312
4	102	8	312
6	3	14	312
19	9	151	312
15	5	33	312
44	6	3	312
0	13	5	312
1368	4	0	312
25	7	1303	312
0	26	23	312
3	37	56	312
231	13	41	312
11	30	3133	312
0	5	5	312
103	4	231	312
33	1	543	312
7089	20	4217	312
5641	11	2555	312
5	17	0	312
5	3	0	312
12	27	6	312
20	16	0	312
78	24	972	312
596	3	13	312
54	6	470	312
650	1	0	312
543	7	33	312
4	4	0	312
3	10	151	312
0	1	69	312
1125	9	545	312
1075	1	164	312
14	3	148	312
21	1	14	313
1737	7	1303	313
18	15	0	313
178	1	22	313
5	17	0	313
21	27	14	313
13	0	0	313
897	4	0	313
254	68	15	313
0	16	34	313
596	29	0	313
0	5	5	313
69	1	13	313
236	0	0	313
4	1	141	313
14	1	6	313
6	1	14	313
19	21	17	313
23	4	515	313
1325	0	3210	313
45	0	86	313
2403	3	3	313
318	1	13	313
115	2	16	313
0	5	113	313
1876	2	876	313
7	85	210	313
35	0	343	313
4	3	0	313
1	17	179	313
107	10	173	313
515	5	23	313
637	0	0	313
14	27	26	313
348	0	8	313
0	5	897	313
7	57	0	313
71	0	5	313
41	27	231	313
135	16	0	313
143	0	45	313
0	15	5	313
8	62	267	313
14	12	6	313
14	4	148	313
13	0	229	313
25	52	1303	313
6	0	1	313
147	2	596	313
1	0	148	313
154	10	3	313
150	0	226	313
50	0	0	313
13	1	1130	313
19	9	17	313
4	4	0	313
7102	0	586	313
11	5	216	313
109	1	13	313
0	7	18	313
2770	2	6631	313
1130	1	13	313
247	11	57	313
134	60	698	313
14	1	26	313
216	4	11	313
375	1	1199	313
13	1	318	313
0	16	135	313
15	5	258	313
5	13	34	313
150	1	501	313
42	4	1	313
34	13	5	313
0	57	7	313
0	5	4	313
186	20	1417	313
34	15	0	313
149	0	86	313
0	17	5	313
1061	6	834	313
26	27	6	313
13	1	596	313
109	0	0	313
4	3	50	313
47	0	56	313
7	12	0	313
1876	0	754	313
5	4	0	313
91	24	0	313
258	4	15	313
972	20	78	313
248	0	1	313
1056	13	3	313
0	0	50	313
148	5	26	313
4	55	8	313
242	10	555	313
0	7	91	313
2373	2	435	313
293	8	55	313
25	52	78	313
142	52	316	313
21	1	12	313
1848	0	1	313
152	2	109	313
596	1	13	313
1530	9	47	313
82	43	117	313
148	5	1	313
0	5	505	313
4	3	13	313
12	1	6	313
1249	0	56	313
13	15	4	313
14	12	26	313
26	1	14	313
189	28	234	313
14	1	21	313
179	17	1	313
24	4	15	313
102	0	188	313
6	12	14	313
1	0	4	313
14	0	1	313
7	13	0	313
6	27	26	313
147	7	91	313
21	4	148	313
102	1	673	313
5186	0	109	313
42	3	1	313
19	18	17	313
109	0	1130	313
596	1	109	313
13	3	4	313
26	12	14	313
0	15	18	313
102	0	294	313
22	0	53	313
554	0	431	313
6	7	0	313
1	5	42	313
14	7	148	313
6	4	148	313
34	16	0	313
0	7	34	313
0	12	34	313
6	3	148	313
22	51	134	313
1199	1	375	313
19	25	17	313
6	3	14	313
148	1	14	313
83	11	174	313
3	14	102	313
8	106	4	313
13	1	109	313
207	0	1	313
35	7	172	313
109	1	596	313
91	123	0	313
22	1	178	313
505	4	0	313
14	7	73	313
26	27	14	313
120	6	834	313
148	5	6	313
34	9	0	313
1	4	148	313
8	0	1167	313
5	15	0	313
6	1	26	313
6	1	12	313
11	30	3133	313
113	4	0	313
148	5	21	313
4	39	8	313
657	1	163	313
26	1	6	313
25	52	972	313
12	1	21	313
5186	14	109	313
55	42	345	313
400	25	1900	313
46	17	5	313
3685	2	74	313
5	17	46	313
236	1	734	313
673	1	102	313
596	14	0	313
431	2	3	313
0	13	7	313
25	7	1303	313
2988	0	2014	313
148	5	14	313
4	61	0	313
167	10	15	313
7	73	276	313
23	28	515	313
4856	0	323	313
8	14	4	313
34	12	0	313
15	5	24	313
2293	61	141	313
162	6	60	313
0	5	278	313
206	2	276	313
278	4	0	313
26	4	148	313
13	22	135	313
400	35	8	313
4	0	1	313
3206	10	555	313
163	1	657	313
698	60	134	313
555	8	415	313
972	20	186	313
749	0	1	313
0	12	7	313
593	0	118	313
253	0	3206	313
152	99	0	313
231	27	41	313
14	27	21	313
13	1	69	313
501	1	150	313
734	1	236	313
14	1	148	313
141	1	4	313
272	0	129	314
31	13	20	314
26	1	6	314
1	7	42	314
47	3	3	314
596	14	0	314
4	4	13	314
1108	3	1	314
946	0	0	314
3	13	201	314
39	0	58	314
1242	0	34	314
34	13	0	314
74	25	29	314
0	17	7	314
119	9	17	314
13	7	109	314
402	2	189	314
9	6	420	314
134	6	433	314
114	6	5755	314
875	2	9	314
7	17	0	314
119	43	151	314
48	0	9	314
1	9	267	314
15	2	0	314
2	23	9	314
3275	60	1688	314
86	11	1013	314
242	10	555	314
207	0	10	314
0	1	5	314
5	7	0	314
1	1	42	314
19	11	17	314
1186	1	109	314
216	7	11	314
0	5	224	314
76	2	2	314
1	0	63	314
4	7	1415	314
251	0	1563	314
205	7	5273	314
161	4	0	314
6	27	26	314
231	1	72	314
5240	1	2145	314
1056	0	102	314
486	0	215	314
25	52	78	314
18	16	0	314
16	123	51	314
0	5	269	314
154	25	3	314
120	2	3993	314
28	25	467	314
408	77	15	314
8	0	1167	314
109	1	13	314
5216	0	116	314
14	27	6	314
6	1	14	314
77	4	1	314
315	3	4973	314
4	2	0	314
1167	1	87	314
4	1	13	314
32	14	16	314
2896	11	56	314
1064	6	31	314
13	2	0	314
13	0	5	314
2906	16	351	314
20	15	18	314
941	37	2336	314
925	2	60	314
0	22	5	314
51	23	16	314
1221	25	2	314
148	5	26	314
154	25	56	314
0	13	23	314
135	16	0	314
1688	60	3275	314
14	27	21	314
1	5	77	314
1	5	42	314
1956	0	61	314
5	12	0	314
263	26	3	314
42	1	1	314
25	33	76	314
0	1	109	314
26	27	14	314
5022	41	125	314
0	13	7	314
409	10	555	314
2	2	90	314
1383	53	265	314
3685	2	74	314
126	5	299	314
5083	2	334	314
281	2	2	314
11	30	3133	314
306	1	231	314
176	0	30	314
18	7	0	314
149	0	86	314
2	8	677	314
267	23	8	314
54	6	2250	314
929	29	2	314
11	35	7	314
47	2	3	314
1022	2	61	314
2351	16	2276	314
4432	1	1595	314
5	12	7	314
5	17	0	314
730	9	1347	314
332	6	107	314
1595	1	4432	314
16	9	36	314
1457	21	2	314
0	15	18	314
2894	8	36	314
6722	28	234	314
4	14	11	314
72	3	131	314
4712	2	90	314
13	0	0	314
42	7	77	314
19	9	17	314
13	3	4	314
786	11	32	314
19	18	151	314
126	6	947	314
13	0	7	314
0	15	5	314
2991	2	2606	314
224	4	0	314
338	0	1116	314
1253	0	201	314
28	71	2	314
793	3	114	314
9	18	194	314
131	1	72	314
58	5	95	314
0	13	5	314
995	28	17	314
5	15	78	314
897	0	0	314
1268	0	1612	314
1	0	4	314
134	21	2475	314
13	4	139	314
2214	0	160	314
3750	10	2	314
31	78	1579	314
825	2	61	314
5	0	109	314
26	4	148	314
87	1	1167	314
4	4	50	314
47	9	3	314
72	1	231	314
247	11	57	314
109	2	5	314
74	44	29	314
372	29	113	314
5759	0	6301	314
34	28	1083	314
4	0	0	314
550	1	42	314
25	33	2	314
486	0	2134	314
4	7	0	314
708	14	2	314
42	9	58	314
2824	0	755	314
251	0	28	314
269	4	0	314
8	12	38	314
23	8	0	314
868	2	55	314
26	1	14	314
21	1	25	314
22	0	1	314
520	15	1	314
42	4	1	314
702	2	2	314
5	1	0	314
26	1	21	314
667	15	372	314
22	14	2682	314
0	0	8	314
56	20	3	314
4	3	0	314
294	2	56	314
18	15	0	314
25	52	972	314
2	2	76	314
5	15	0	314
13	7	30	314
30	16	0	314
0	7	4	314
349	2	61	314
18	15	20	314
515	7	342	314
786	14	36	314
555	24	49	314
253	0	242	314
55	10	1474	314
416	0	1	314
148	5	21	314
3758	4	11	314
23	3	135	314
1450	2	15	314
4	39	8	314
1576	0	2969	314
71	13	2789	314
1050	9	3066	314
97	9	288	314
4	94	8	314
13	2	5	314
315	3	4949	314
4	3	50	314
106	43	2	314
910	0	160	314
95	16	1	314
13	1	109	314
734	4	0	314
524	2	3	314
2191	14	338	314
26	27	6	314
16	9	32	314
52	9	105	314
1467	0	170	314
109	1	18	314
2185	0	163	314
6454	0	49	314
780	0	5	314
14	1	26	314
9	2	2	314
7	0	5	314
0	5	4	314
25	1	21	314
2991	0	2606	314
2145	1	5240	314
109	1	0	314
379	0	18	314
6	1	26	314
139	30	3330	314
21	1	26	314
0	5	734	314
13	3	0	314
60	3	7	314
37	6	1669	314
0	17	5	314
72	1	131	314
0	5	161	314
34	7	311	314
13	22	30	314
207	0	1	314
156	22	1568	314
257	0	2323	314
134	11	470	314
4	4	0	314
2789	13	71	314
497	11	60	314
1876	0	20	314
14	27	26	314
202	15	562	314
4	26	1	314
9	6	1563	314
826	75	3	314
402	7	189	314
1124	1	440	314
735	29	16	314
326	11	2	314
13	22	5	314
3	9	44	314
16	2	115	314
111	87	220	314
651	17	2988	314
28	11	2	314
13	1	596	314
2824	2	1776	314
6660	60	170	314
4	2	11	314
50	5	4	314
2	9	9	314
509	0	126	314
150	9	122	314
5	17	46	314
213	42	3	314
4678	0	58	314
1848	0	932	314
23	13	0	314
42	7	1	314
677	13	2	314
4	7	1	314
4	3	13	314
615	1	38	314
4	1	141	314
408	10	15	314
25	7	9	314
319	9	2	314
3610	10	32	314
136	32	2	314
13	1	4	314
460	17	1173	314
7054	0	594	314
230	0	66	314
9	40	2	314
207	0	0	314
2358	0	472	314
2	2	9	314
6	27	14	314
4	20	11	314
2351	16	1038	314
13	56	23	314
231	1	306	314
42	1	550	314
521	13	3	314
596	1	13	314
665	2	5517	314
13	4	0	314
21	27	14	314
318	3	13	314
14	1	6	314
1	16	95	314
283	9	365	314
9	94	194	314
1185	2	47	314
681	3	438	314
21	4	148	314
1272	30	746	314
60	8	301	314
735	0	36	314
13	5	4	314
20	13	31	314
1	16	8	314
139	5	13	314
594	20	123	314
22	102	1	314
2	2	319	314
440	1	1124	314
445	0	802	314
4	0	11	314
9	7	309	314
109	1	1186	314
187	36	54	314
0	0	13	314
141	1	4	314
299	4	126	314
76	0	9	314
8	16	1	314
0	7	18	314
398	7	293	314
54	11	187	314
7	13	0	314
38	1	615	314
38	12	8	314
7	12	5	314
5	13	0	314
187	10	54	314
0	16	135	314
17	7	2389	314
13	3	169	314
638	36	2	314
2100	15	471	314
0	13	34	314
2988	17	651	314
11	5	3758	314
1760	28	134	314
946	0	18	314
46	17	5	314
0	7	46	314
37	6	107	314
1173	17	460	314
0	12	5	314
18	1	109	314
6	3	148	314
189	28	234	314
0	0	7	314
19	6	17	314
194	2	9	314
83	11	15	314
2	8	9	314
2372	0	4603	314
95	4	58	314
415	0	242	314
201	13	3	314
920	0	73	314
0	5	13	314
1355	0	2144	315
71	13	2789	315
1127	21	445	315
1184	0	1	315
0	16	135	315
1	16	58	315
97	0	67	315
976	2	91	315
48	0	9	315
326	6	2	315
13	22	4	315
1328	30	6492	315
596	1	13	315
431	8	3	315
28	0	9	315
7	6	497	315
4	102	8	315
25	7	76	315
45	0	20	315
4	3	0	315
97	12	288	315
0	22	20	315
0	5	6	315
12	1	21	315
320	23	3	315
298	17	316	315
30	13	0	315
3112	2	9	315
42	4	1	315
2789	2	5	315
1848	0	1	315
756	0	1208	315
1196	2	6771	315
4	1	148	315
92	24	4299	315
54	11	187	315
148	4	0	315
636	3	249	315
1	5	42	315
1158	7	1111	315
894	0	497	315
19	3	151	315
13	22	0	315
550	1	42	315
47	18	164	315
135	16	0	315
110	0	36	315
0	5	4	315
4	3	13	315
429	0	1	315
58	16	1	315
2789	13	71	315
3806	50	555	315
596	0	6	315
178	0	38	315
247	11	57	315
318	1	13	315
5	6	60	315
207	0	1	315
9	45	241	315
24	1	33	315
318	1	1130	315
14	1	26	315
14	22	1	315
150	0	226	315
976	0	101	315
216	4	7	315
7	20	193	315
5	2	0	315
11	8	7	315
792	72	460	315
123	32	210	315
99	2	75	315
42	3	1	315
17	2	214	315
405	2	453	315
1612	2	17	315
0	17	23	315
2145	0	1986	315
448	1	2209	315
492	8	401	315
5261	1	1234	315
2454	10	78	315
159	4	916	315
17	26	152	315
2	2	9	315
661	62	15	315
13	3	4	315
86	39	20	315
2209	1	448	315
6168	21	140	315
206	24	1324	315
14	0	1	315
142	52	316	315
9	2	2	315
419	1	328	315
6	1	596	315
76	6	251	315
123	32	196	315
32	30	340	315
2076	9	37	315
3436	0	1191	315
800	20	2	315
1184	22	1	315
1130	1	318	315
694	1	22	315
33	1	24	315
102	0	213	315
4062	6	55	315
241	9	2	315
16	119	36	315
126	8	136	315
251	1	105	315
2323	0	561	315
45	0	108	315
5	13	0	315
18	16	0	315
4	3	50	315
5	12	7	315
1617	53	2	315
596	29	0	315
1234	1	5261	315
3488	9	53	315
318	2	31	315
28	25	2	315
8	32	87	315
348	0	1261	315
44	75	3	315
326	11	2	315
288	2	97	315
110	2	32	315
666	6	3	315
318	3	31	315
1080	5	596	315
18	8	31	315
259	1	181	315
1319	36	1488	315
5	16	0	315
2006	2	156	315
148	0	26	315
4	29	0	315
50	26	4	315
12	7	82	315
148	1	4	315
520	0	58	315
0	22	5	315
4	26	31	315
50	5	4	315
2093	41	497	315
45	0	1266	315
1206	0	413	315
2	2	252	315
3	9	47	315
49	5	454	315
633	24	350	315
0	13	30	315
791	6	1237	315
1430	0	205	315
4	3	135	315
1	109	8	315
596	1	6	315
1	4	148	315
13	22	20	315
316	17	298	315
20	6	108	315
154	25	3	315
24	28	33	315
25	7	9	315
92	42	93	315
5140	0	1246	315
0	2	1080	315
176	0	30	315
148	5	14	315
27	28	220	315
275	0	44	315
7	17	0	315
14	4	148	315
636	3	79	315
148	5	1	315
11	14	60	315
47	2	3	315
3105	10	64	315
7	33	60	315
0	5	148	315
105	1	251	315
13	1	596	315
7	41	497	315
110	9	36	315
307	25	2	315
0	5	13	315
2157	2	45	315
4	12	13	315
28	0	112	315
2680	6	155	315
124	2	3	315
131	1	72	315
16	8	36	315
13	4	0	315
916	5	159	315
0	5	33	315
409	10	555	315
21	1	12	315
288	12	97	315
894	6	60	315
191	2	3	315
74	115	29	315
374	0	19	315
13	0	0	315
2093	6	497	315
5844	0	95	315
69	1	116	315
2594	2	1617	315
0	61	5	315
22	1	694	315
746	0	341	315
72	1	131	315
3	49	1804	315
148	5	6	315
42	1	550	315
3	8	431	315
1918	0	1	315
82	9	1004	315
545	0	2418	315
77	0	8	315
2794	1	4736	315
328	1	419	315
905	0	158	315
6	4	148	315
524	9	3	315
141	4	4926	315
213	70	3	315
443	6	383	315
1881	36	54	315
6	4	0	315
13	1	4	315
48	29	2	315
78	10	2454	315
189	28	234	315
661	11	174	315
553	0	1769	315
1598	7	757	315
19	6	151	315
33	4	0	315
20	6	279	315
1	15	8	315
5931	0	5970	315
14	7	1184	315
4	4	0	315
45	6	279	315
315	7	2140	315
13	12	4	315
90	20	241	315
11	37	312	315
2	9	800	315
18	7	0	315
76	0	9	315
1134	2	2	315
1442	60	1	315
4	0	0	315
33	28	24	315
1	7	42	315
17	36	19	315
7	12	5	315
0	13	5	315
8	62	267	315
4	26	50	315
4	1	13	315
15	22	159	315
6	3	46	315
23	17	0	315
7	5	216	315
415	7	0	315
18	11	50	315
288	0	67	315
26	1	14	315
13	1	318	315
47	70	3	315
29	6	81	315
4736	1	2794	315
8	16	4006	315
1430	9	205	315
1598	7	95	315
52	2	2	315
0	16	5	315
2076	0	37	315
48	2	2	315
0	39	5	315
630	43	1369	315
19	6	17	315
241	0	76	315
83	11	174	315
497	14	60	315
497	11	60	315
187	36	54	315
4	4	50	315
918	54	129	315
596	4	1080	315
555	24	49	315
617	2	2571	315
148	0	6	315
14	22	148	315
5	15	135	315
32	6	16	315
365	31	5	315
241	11	2	315
51	14	16	315
17	26	1681	315
553	6	55	315
2075	0	407	315
46	0	325	315
11	88	7	315
931	0	13	315
735	0	36	315
454	4	49	315
45	102	20	315
1303	7	282	315
4926	5	141	315
13	8	11	315
462	3	355	315
894	6	497	315
0	17	7	315
149	0	86	315
116	1	69	315
3634	0	234	315
749	0	1	315
2	2	90	315
13	56	23	315
4051	141	70	315
33	7	24	315
2907	1	105	315
181	1	259	315
843	6	1946	315
205	7	5273	315
105	1	2907	315
19	3	17	315
188	9	3	315
202	7	562	315
267	23	8	315
894	53	60	315
149	0	86	316
0	0	50	316
135	4	50	316
106	2	2	316
134	6	433	316
4	0	229	316
14	0	1	316
2850	3	210	316
25	33	2	316
5	1	0	316
180	28	55	316
2098	5	13	316
820	8	146	316
0	17	139	316
917	0	135	316
1	16	95	316
4	27	135	316
5	17	135	316
21	19	12	316
23	2	5	316
12	1	1112	316
18	13	23	316
2	2	106	316
2850	3	274	316
3	14	265	316
32	6	340	316
79	14	747	316
8	5	1052	316
1782	12	4194	316
119	15	19	316
495	1	820	316
514	0	765	316
8	32	87	316
479	65	3	316
26	1	21	316
8	5	1	316
756	14	189	316
71	3	7	316
4	67	13	316
917	7	20	316
84	2	123	316
52	2	9	316
300	2	1330	316
711	0	88	316
46	5	6	316
3895	0	0	316
29	6	81	316
21	27	12	316
3	3	2932	316
6	3	46	316
2824	80	2006	316
107	36	332	316
214	9	19	316
4	4	50	316
2006	2	3265	316
6	164	1	316
12	19	21	316
13	15	4	316
13	14	0	316
2	8	90	316
283	6	642	316
300	7	1330	316
288	9	97	316
161	1	3928	316
17	10	19	316
791	6	438	316
3	8	56	316
3780	8	36	316
13	3	139	316
1253	0	201	316
468	0	3330	316
230	0	66	316
4	7	13	316
430	0	1709	316
5	7	69	316
7	13	5	316
894	6	60	316
4	81	13	316
101	6	1410	316
175	5	793	316
5376	0	24	316
25	33	9	316
949	14	5	316
467	13	2	316
486	0	120	316
201	1	1253	316
18	15	0	316
0	5	35	316
343	8	508	316
1102	0	1	316
1186	4	0	316
517	0	185	316
0	6	642	316
13	22	20	316
12	128	1	316
11	8	7	316
13	81	4	316
93	104	3	316
955	2	1453	316
33	2	161	316
181	1	4	316
13	0	0	316
108	21	441	316
13	3	169	316
288	2	97	316
4	17	13	316
2	9	9	316
435	0	630	316
1254	0	231	316
139	6	468	316
4	12	13	316
109	12	4	316
22	1	694	316
106	14	2	316
0	5	1186	316
241	26	9	316
686	1	216	316
0	17	3895	316
772	13	2	316
756	2	790	316
1253	1	201	316
7	99	11	316
288	0	602	316
662	3	7	316
13	12	4	316
1723	2	799	316
1052	4	8	316
422	2	617	316
13	0	229	316
148	5	14	316
50	5	135	316
1112	1	12	316
0	13	7	316
1090	12	1579	316
21	4	148	316
50	15	5	316
14	4	148	316
154	21	3	316
0	0	109	316
0	17	7	316
1170	10	282	316
3	3	47	316
5	13	135	316
194	2	9	316
4	15	13	316
0	5	6	316
2527	1	47	316
19	2	17	316
19	21	17	316
285	0	397	316
76	0	9	316
1170	10	380	316
283	18	642	316
115	0	36	316
2330	3	450	316
139	17	0	316
320	0	164	316
3	20	160	316
1184	0	1	316
3	8	616	316
7	17	0	316
7	6	60	316
8	11	87	316
78	9	1737	316
34	7	491	316
4	7	0	316
55	23	405	316
16	8	36	316
185	2	5	316
6	128	1	316
976	2	91	316
23	0	2626	316
520	1	495	316
2	2	9	316
1178	1	56	316
19	9	1799	316
148	5	21	316
19	6	151	316
334	38	24	316
6	4	46	316
1	0	8	316
7	8	60	316
5	5	1721	316
1212	2	9	316
97	0	288	316
8	16	1	316
23	8	0	316
461	3	196	316
9	18	105	316
156	9	237	316
315	0	111	316
914	7	13	316
252	7	9	316
307	10	2	316
25	16	76	316
49	0	409	316
49	6	242	316
50	5	4	316
6	4	0	316
1052	0	8	316
115	2	16	316
139	15	0	316
6	19	12	316
47	1	2527	316
3	49	1804	316
28	66	136	316
12	19	6	316
0	5	161	316
820	1	495	316
95	16	1	316
201	15	1731	316
1129	29	2458	316
940	0	7	316
114	16	8	316
3278	14	16	316
5781	20	1895	316
1840	6	1187	316
8	2	1052	316
45	6	279	316
7	7	11	316
492	26	401	316
683	0	9	316
4	1	13	316
428	14	36	316
12	27	21	316
20	8	0	316
71	0	0	316
0	1	5	316
148	5	26	316
13	17	4	316
274	3	2850	316
4	12	109	316
884	6	172	316
384	6	279	316
4	1	181	316
793	8	114	316
181	3	3	316
253	0	3206	316
793	4	114	316
110	1	856	316
322	2	20	316
26	4	148	316
365	31	5	316
135	27	4	316
252	40	2	316
1319	10	1488	316
192	142	2	316
538	8	71	316
7	13	0	316
74	0	29	316
25	2	613	316
1212	8	2	316
87	10	8	316
2	2	319	316
152	9	6415	316
514	0	397	316
793	4	175	316
1624	80	5	316
4	4	0	316
4	2	157	316
6	3	671	316
135	13	5	316
4	0	13	316
226	14	61	316
6920	0	573	316
4	15	135	316
334	20	24	316
189	28	234	316
1141	0	859	316
22	0	1	316
495	1	520	316
521	2	3	316
3806	50	555	316
2	26	9	316
3	23	47	316
24	0	129	316
93	44	511	316
300	0	1330	316
4	7	11	316
3114	20	617	316
2	9	252	316
954	21	18	316
431	9	3	316
5	15	135	316
4	0	11	316
920	0	73	316
4	3	50	316
13	13	4	316
193	6	60	316
1881	36	54	316
446	9	3299	316
4194	12	1782	316
11	2	7	316
35	1	122	316
5	13	0	316
1721	4	5	316
3212	0	2956	316
25	7	9	316
0	5	4	316
7	6	497	316
1	4	8	316
420	10	2	316
20	3	59	316
13	1	4	316
150	0	61	316
5696	9	16	316
820	6	146	316
12	164	1	316
316	15	8	316
3895	17	0	316
274	4	210	316
122	1	35	316
1212	93	2	316
4	26	31	316
23	13	18	316
524	2	3	316
1	16	8	316
283	6	365	316
28	11	136	316
44	14	93	316
199	2	2	316
1881	10	1269	316
0	7	4	316
0	15	18	316
35	7	681	316
654	21	18	316
109	1	13	316
0	13	5	316
13	1	109	316
35	0	343	316
0	75	18	316
19	6	17	316
294	29	3	316
2882	21	2197	316
856	1	110	316
5	15	50	316
4	3	0	316
135	17	5	316
1	47	8	316
114	5	793	316
90	6	2	316
5	13	7	316
8	16	114	316
2953	9	125	316
1725	9	288	316
35	4	0	316
1184	22	1	316
1184	0	148	316
3928	1	161	316
55	9	2116	316
1880	2	262	316
5	6	60	316
95	5	729	316
161	4	0	316
10	2	116	316
44	20	3	316
2	8	106	316
1490	6	3008	316
6346	2	3	316
122	2	226	316
404	8	285	316
3	28	1805	316
169	76	0	316
4	13	13	316
3330	0	468	316
216	1	686	316
3780	9	51	316
210	5	274	316
13	4	2098	316
