287	37	463
287	37	21
287	9	9431
10511	73	214
21	11	1581
3097	16	5201
4437	20	6637
1275	124	506
8852	20	1688
6680	279	5588
10351	30	1788
5	46	107
5	279	6434
3143	40	5517
4174	30	651
1733	52	10235
3136	39	5659
3136	30	12850
722	9	3678
2976	182	2534
9182	20	1358
9182	20	111
7053	119	12859
7688	13	4149
1431	37	1871
1431	119	2308
9968	9	6984
147	60	635
5217	37	1189
3593	43	101
720	74	12066
1489	37	4900
3532	3	677
10009	37	3443
789	335	5034
6202	250	1464
3961	37	1006
8130	78	11018
873	52	1427
8908	119	5667
3931	16	108
2953	257	2927
9387	78	3484
4510	37	701
251	125	7582
11673	119	7892
2326	169	1659
12276	39	1765
745	54	6070
745	54	6189
8267	20	3279
6364	38	11788
140	124	3239
2703	54	5388
10699	47	6585
7518	60	1410
1337	30	667
3368	37	4157
8147	283	1794
13378	326	2241
9509	52	4
3529	20	314
5529	30	230
4266	28	10995
6919	119	12759
7724	422	58
6095	30	411
612	11	5941
4036	149	4036
8364	40	6509
6613	37	4518
6099	20	504
9328	47	6205
8653	46	1181
1836	181	260
9853	212	2445
9853	17	35
6420	515	7452
2194	38	1651
10807	1	7243
11016	43	101
4953	21	986
2123	73	214
4444	89	251
1485	38	7469
1485	38	5902
3481	46	779
226	20	3123
7643	106	2851
6497	189	7359
14073	326	4166
2592	153	2882
573	37	4900
10036	28	13034
9792	48	58
1020	20	4148
3756	168	36
736	67	1322
1207	266	11946
1126	445	278
8843	169	3695
10741	56	138
5090	61	526
14507	326	2379
11315	349	1043
4832	30	10072
10537	30	667
9473	616	6956
4624	9	1192
312	38	3125
3234	404	375
653	69	4019
10012	46	107
6044	40	6530
2344	38	2214
158	17	35
2998	140	11144
12602	317	12571
12602	461	2744
1184	9	7921
6894	30	651
2642	67	653
1156	181	7131
3695	154	10406
4899	40	12213
2446	9	3562
1461	119	10757
2883	30	241
861	46	1517
721	294	2927
10064	205	226
1621	129	5686
6397	20	1358
6397	20	3342
8943	52	1427
12735	43	101
2217	250	4503
7150	39	5359
3834	21	1785
4219	235	6988
972	11	4046
2987	250	1464
6222	43	101
1335	46	567
7293	84	58
7098	37	1554
6924	119	7312
36	350	9601
36	350	14324
36	350	12729
36	350	6739
2203	20	140
6002	202	5032
8672	145	9106
5305	129	2901
5635	9	557
8845	47	3365
2940	30	338
12911	1	12419
4572	52	1095
295	133	497
2846	281	14538
7145	37	1015
1086	11	4810
13071	9	8702
10201	196	5724
6584	227	6222
2315	46	779
6883	439	6883
8969	17	35
4988	48	635
5572	510	3557
5572	40	2769
2511	140	4019
2525	37	1678
758	190	7550
6905	52	207
8830	40	90
7997	9	6856
4063	224	1230
9716	84	58
1077	11	11131
1678	11	175
1586	58	3266
215	74	3560
9680	84	278
1472	52	2871
1447	52	1427
4882	307	6842
4882	307	2395
1417	195	6679
2080	20	140
6751	13	10456
8157	43	101
106	46	2860
4609	202	4965
9270	52	1271
3946	20	3273
7406	30	651
4945	20	372
4945	207	5472
10709	129	4485
30	69	3739
5465	79	5682
4078	67	4245
13039	30	10614
8564	119	4154
3422	37	82
4754	73	214
2236	418	10339
10192	119	13936
11587	222	474
10993	37	5171
5200	16	7405
10865	109	4796
10589	20	2328
6155	119	1798
1172	202	5031
8900	47	7251
756	9	11085
11831	55	138
10091	39	3420
4537	75	650
6942	9	4571
2775	54	8018
11084	43	101
8999	73	214
6185	84	58
2780	20	1304
2453	233	240
5483	307	3263
838	11	3069
1985	79	1582
6272	279	8895
5474	46	2293
13376	140	8196
335	15	4293
4888	279	8903
419	11	754
10074	207	73
804	54	8944
13763	43	101
6964	20	635
2880	46	779
7649	20	761
2840	140	350
11567	84	635
13756	38	8576
1602	69	208
441	191	13412
3294	75	807
1346	20	2254
10903	101	10903
4364	38	2584
32	16	8825
5843	20	111
4343	205	6343
1229	20	1014
9134	52	1427
4772	9	2595
6835	20	443
7554	9	6563
300	11	8418
12073	67	4774
1423	58	4632
10079	11	9728
10079	11	9584
6294	3	2510
7030	30	2484
3384	19	1285
1076	52	77
13776	43	101
1349	508	12493
8314	73	214
7307	37	542
4760	20	2216
11663	153	2882
9086	197	10724
244	28	8085
1547	11	8954
1272	21	251
3187	140	5192
2449	46	567
12934	38	4912
438	119	8002
4257	37	4518
117	49	1034
316	52	253
316	52	222
8707	30	1927
7896	30	2484
2706	88	5804
3016	30	391
1127	9	4781
63	13	1819
13701	1	11021
2398	13	3888
775	11	10115
775	11	2047
738	84	58
990	181	10407
9485	30	651
11173	84	58
14360	11	9705
2048	79	901
6157	20	118
2539	186	610
7665	37	1518
9810	47	1059
3967	67	335
3466	30	1104
3947	212	12256
9122	30	2226
3941	153	7611
7571	20	504
5477	207	5472
9852	9	1633
8851	202	3942
11078	202	999
5542	207	6371
94	20	2216
2115	109	352
9470	202	3108
4224	40	1486
4224	40	6863
1392	79	3514
9941	281	7513
150	20	9087
3007	85	3669
7337	52	6437
13363	154	1574
9615	9	7649
3107	1	10062
5343	39	708
10888	9	2610
3918	17	35
807	203	8127
6870	62	2028
4288	250	2162
4320	67	4774
185	69	943
8407	20	504
7100	168	36
48	368	2878
13128	9	1504
10610	52	794
375	74	5591
375	113	12349
1309	11	5340
7759	43	101
10799	30	1462
257	39	10646
8336	37	621
5889	168	36
5520	140	8513
925	37	926
1683	438	2881
12941	20	58
3778	42	14419
13299	30	230
545	28	12832
3424	289	11387
1418	65	9086
712	119	706
515	47	467
13524	140	13139
8486	109	9429
4517	11	9021
2458	38	2089
12721	38	5802
5819	30	2823
809	78	2336
443	132	5102
1944	16	10507
1944	16	1048
4516	46	833
6847	30	2823
1351	168	2731
1359	566	3636
6091	9	5640
7248	43	101
8222	19	3235
26	37	65
12490	43	101
1409	20	1925
1143	84	58
6477	136	4144
8717	30	10580
6287	168	36
12114	122	1271
1459	79	10655
288	73	638
11124	20	4115
2895	279	2399
7588	191	879
4315	43	101
8800	20	803
9545	501	14198
9933	212	12811
12731	73	638
13995	361	13356
3998	47	7646
3155	202	3770
10616	16	2119
1092	11	9924
12313	17	35
1840	11	1839
8998	37	926
3449	84	176
8307	20	1358
4404	47	5993
7857	56	138
7857	20	1358
1260	61	5077
269	54	623
269	54	8980
3917	20	635
4133	84	58
2944	38	11687
332	113	5950
332	113	4740
332	113	9076
3385	47	7053
4589	15	163
3024	37	5045
5966	37	1309
1816	30	230
8266	37	4341
8357	30	2689
6994	37	3065
6603	88	12942
3737	589	5326
6380	37	1735
8607	328	11545
618	49	11188
618	49	803
3199	136	653
3065	11	13541
3065	16	3207
6948	209	10978
1065	157	7592
5199	73	214
7995	92	5086
3359	2	4016
3359	2	3056
7905	168	36
9332	140	7199
2527	20	3647
9967	202	7803
4721	46	1181
10403	385	497
3204	47	4730
635	34	11193
398	46	779
5928	30	1104
1820	494	11438
1820	494	9060
5381	202	4280
5643	46	779
11896	20	176
1209	202	7833
8390	20	3342
4060	30	1104
10941	20	278
8815	205	10736
520	11	917
10751	30	230
1980	75	1431
7916	200	251
7534	190	7459
7234	30	667
14109	168	36
12182	84	1034
6456	356	1592
1046	11	5985
133	46	1618
8549	61	6343
11526	195	6679
1983	456	8524
8190	84	58
1213	30	99
7928	147	569
3626	202	999
10613	147	569
11971	168	36
1146	79	11812
1938	47	6294
3790	609	573
4750	169	4495
6334	37	621
1534	256	11840
3443	11	10505
3489	62	3636
8990	46	107
6336	848	3848
6898	119	12077
984	123	8435
615	43	101
1793	30	2583
8140	281	13609
8140	281	11819
3766	168	2731
4637	30	338
3282	61	5296
13967	30	230
841	54	10330
2530	140	922
8341	210	2002
6965	106	2761
7606	56	138
4874	40	908
4630	20	1304
8565	84	3381
3457	11	7178
8839	73	638
5105	30	391
522	11	6933
9692	46	562
7520	442	11919
6117	230	1278
2386	20	4148
6565	62	154
12091	55	138
2328	190	10498
3749	37	1944
8344	196	6584
10918	84	58
10737	43	101
4117	38	5738
5544	11	3946
5999	9	446
5223	43	101
5735	9	7202
7275	39	4481
4017	660	1775
9145	46	283
5539	11	8868
4093	289	6326
14113	119	4632
13302	257	6459
12124	214	833
217	39	5804
8453	20	2328
7493	20	1732
285	38	10788
5081	30	391
12294	84	278
5256	38	408
12159	73	214
2672	58	1923
10323	92	3753
6491	30	2484
2724	46	1181
4709	92	9443
4012	46	567
7012	20	41
5977	40	9685
2071	11	4792
4639	47	7951
2751	46	1618
7969	119	3296
9078	202	9641
592	19	8558
1875	37	1003
2788	181	6458
12827	530	6027
7735	28	8380
134	16	7825
134	16	33
726	20	3342
2305	9	9533
2231	43	101
11911	235	8485
2076	129	7663
8027	9	66
843	236	1136
4873	202	223
4873	40	1664
11152	73	638
86	39	708
1574	28	1383
5498	107	138
4481	39	1236
831	38	2934
1748	140	8066
3459	43	101
7327	30	230
7273	37	5952
521	21	11248
6896	52	1595
10559	30	230
2985	58	1412
502	30	2823
6122	30	1462
557	52	1398
2709	16	1938
284	38	4921
8555	101	8555
10379	140	4955
2190	21	3632
9763	30	71
1760	46	977
9816	9	8307
1873	48	635
4422	202	999
9010	461	251
6654	46	1181
3169	30	1935
5661	37	82
4210	20	504
6195	17	35
7496	39	3703
7496	153	2882
9734	43	101
2829	119	6490
371	20	2603
3912	349	49
701	16	5957
10584	73	638
3958	182	2534
1012	21	3663
6819	508	8429
5469	20	1381
581	49	247
9046	92	8535
5660	38	9797
4169	49	482
7866	21	251
5481	30	667
4205	20	140
236	20	6993
9163	42	2018
559	113	9412
9802	56	138
11393	46	1181
7421	20	3273
8000	250	4503
1454	209	13020
8158	56	138
1006	11	9530
12786	326	2845
10884	38	731
58	28	2995
58	28	12936
58	28	2419
58	170	12932
58	170	3891
58	170	8615
211	69	1022
4333	49	5546
1259	50	4694
12475	30	338
11397	508	8089
13566	106	3678
8644	20	761
4192	49	635
7119	119	4545
14077	43	101
1749	11	4302
8416	20	2028
3896	46	562
3788	28	11603
8039	84	58
10939	4	174
1410	124	1520
1396	30	2484
208	37	5994
3546	1	298
2103	67	335
8997	134	2879
8024	1	9493
791	11	8969
791	11	5888
11343	38	9719
11073	84	58
3333	9	9367
4371	566	2469
416	457	9183
9990	422	247
10795	17	35
609	92	5550
1221	60	2547
8846	43	101
4859	46	562
5181	52	2046
3154	195	2371
110	20	6993
11278	9	4276
287	9	11498
8680	38	11859
10845	9	479
8852	17	35
1644	17	35
75	530	8875
11179	52	8132
5304	442	14478
8254	168	36
3164	13	12014
2770	74	9672
1525	13	596
3536	153	2882
706	28	2688
2439	37	11805
5677	30	6139
147	60	2082
8779	49	1410
3121	154	1153
2255	42	3898
3730	43	101
873	52	4
7368	41	3475
12266	52	207
607	9	3706
11297	154	6997
2195	30	2484
13465	30	338
5029	30	99
10759	52	4504
3244	129	5639
9729	9	5126
3415	56	138
8267	20	1043
11879	30	338
3580	202	3339
1642	46	779
955	52	1095
10704	105	11655
2519	39	11642
1296	9	10810
5712	73	214
7343	20	2778
8860	21	3138
2879	37	1580
11988	149	11988
2345	109	10266
612	11	647
612	11	6560
8424	168	36
8296	281	5535
9285	9	1012
1836	438	12967
1836	181	12396
1836	181	584
1836	181	6002
2641	13	2646
1331	20	2778
2194	38	3188
3431	21	251
7967	84	1688
3383	202	4243
5653	30	651
12085	209	75
3747	13	8595
1485	38	11137
1485	38	1535
3236	46	225
1205	37	1175
2774	230	1278
1069	58	981
385	129	3000
5275	30	599
5642	37	6348
13785	200	2744
2233	60	96
82	11	3069
3098	168	36
3127	21	251
2793	9	3918
3866	21	251
312	38	5757
920	307	9522
920	28	12433
653	186	3014
1496	30	71
851	37	234
6072	30	2823
5167	20	118
10349	16	2119
7845	189	5362
9618	84	58
755	11	1761
912	84	58
2998	481	1643
7130	132	2637
4234	46	1181
1397	20	2146
1156	219	11128
1156	181	7847
1156	181	9900
9667	284	138
2842	20	247
2842	20	3477
2842	20	41
7711	37	3237
3212	110	715
7443	56	138
9307	13	5731
4731	84	58
11828	37	6634
769	119	12695
495	210	12087
5799	205	1884
13149	30	7880
10683	20	1304
6833	67	10243
36	350	14633
36	350	14184
5967	200	251
273	11	6012
5305	129	3402
7339	62	2574
3570	153	2882
4722	20	3647
2773	361	7383
3573	548	3708
323	11	3377
2974	317	715
565	15	902
5225	281	2925
2185	40	2184
747	84	58
6753	37	1367
3051	21	251
7860	9	6162
1538	13	3733
1909	214	833
10126	20	41
10133	191	879
305	11	12313
6783	168	36
4575	9	7656
1077	11	8329
2678	20	2254
5760	224	1230
14340	101	14340
3045	38	2214
9175	20	635
6504	30	667
2360	62	2028
2148	340	9561
2411	510	1846
10987	42	2549
11500	153	4614
3647	124	8396
1474	129	894
1474	129	13462
1474	129	9478
1474	129	6296
8279	9	9286
13030	202	999
2588	73	214
11845	389	3191
1839	20	443
1926	39	1570
1926	43	101
1572	37	7212
4585	129	4133
8308	20	443
10832	442	5453
160	227	5136
13760	222	474
945	46	107
8564	30	1927
8410	9	2110
4642	566	891
1735	16	238
3674	142	7223
12504	84	3116
1095	2	8367
7224	30	1462
2004	79	2159
1567	20	278
9665	191	879
10936	9	70
3261	136	30
3262	530	8875
1316	54	11869
3092	84	635
8826	54	2872
2955	52	1095
6608	123	13455
6351	13	123
6980	39	3203
7482	30	230
1376	61	889
4403	9	3454
5483	190	14035
1570	73	638
7694	38	4315
5474	20	482
5474	20	111
12700	515	3381
10652	46	567
4663	154	7255
13519	326	2379
335	69	3149
8980	157	8076
419	16	5401
4493	119	397
4259	140	3014
8276	38	4944
12962	30	1462
835	20	2778
804	54	270
8683	52	4793
4	2	10126
3625	19	5486
12242	73	638
760	16	3075
11309	38	2021
8870	20	1358
3052	9	3849
8742	30	1927
1847	202	2790
4100	37	2004
7192	52	14554
10250	20	118
2840	140	11706
4849	20	1034
4849	20	1014
4199	20	247
508	15	3564
508	136	30
508	136	4293
9228	30	8586
1427	2	9873
11590	153	11133
1602	69	1310
2966	49	190
7202	56	138
3294	13	1082
797	281	4896
6673	420	11010
32	16	3075
4038	34	76
2454	37	510
991	40	1458
991	40	9103
6934	9	6267
7662	205	1507
10579	37	9101
911	42	657
4818	119	3808
11796	21	251
9998	464	12549
12486	78	1953
7200	79	2797
7212	11	2287
3887	9	1216
6151	61	9734
7980	47	1704
1281	136	1194
5072	52	5066
6009	109	879
1782	46	1181
9033	37	5171
7307	37	682
4760	20	3273
8251	9	889
13580	56	138
1547	11	1028
806	11	4063
3803	20	41
9251	28	11078
4565	30	2860
2449	52	12061
12425	281	12505
8483	9	4859
2247	20	1410
8650	30	667
14	52	964
6681	30	338
432	38	4880
5519	20	635
10050	1	853
775	11	924
775	11	3842
990	181	12126
9089	37	1861
12890	55	138
12686	322	301
10069	129	8482
7215	30	230
4652	129	13266
1220	11	2207
9810	47	3513
13373	62	8053
14248	129	4057
6704	147	13836
11268	168	36
7607	30	230
3941	168	36
7357	13	5113
13289	147	569
1829	20	247
6121	250	2162
3207	47	9289
8851	250	4503
887	123	4978
1821	52	1271
9343	47	6261
4662	56	138
1719	9	1784
693	9	11577
2421	637	880
9941	281	12042
6941	20	1034
3007	123	3383
1923	34	10793
5926	2	10627
3023	21	3846
3505	48	1785
113	52	222
53	219	3108
53	181	10237
53	181	3190
448	52	794
2894	30	202
8673	84	706
5033	20	1358
1612	88	10107
7911	30	71
2601	105	11692
4139	30	1104
10401	397	11649
4391	46	567
1166	69	11440
7574	52	1670
7367	119	2028
375	74	858
375	74	3518
375	113	12921
375	113	9203
375	60	1275
3493	469	8838
846	283	564
846	73	214
14429	43	101
4868	73	638
14545	490	14544
1890	16	10245
5520	140	9038
569	254	7707
1734	107	138
13852	250	1464
7939	1	1238
1683	181	6923
7348	50	7200
7164	37	1175
7164	9	5681
671	16	7657
1993	298	80
5560	356	4003
11869	46	107
11869	20	1732
9613	78	13365
974	79	4100
6728	46	779
6728	46	4011
2948	30	651
11820	415	11820
7260	46	3577
4850	30	1927
10991	39	11481
65	11	249
589	30	667
1453	9	13580
10321	48	58
12421	43	101
4315	84	58
8800	46	225
10775	258	138
5342	168	36
4909	119	7207
5475	46	567
5954	43	101
5289	37	701
2667	230	1278
8496	50	4031
8149	30	667
825	50	4031
11984	21	3632
13210	501	799
8307	20	3839
269	54	6061
5218	30	230
5339	56	9926
5339	20	3242
129	2	485
6561	9	4395
2025	140	7581
2025	140	7985
2025	140	1811
12829	30	338
31	809	7360
8194	38	10780
13547	30	667
941	30	667
3628	119	3788
618	49	2254
618	49	2843
8478	0	8571
8478	190	11991
2927	28	10380
4098	20	1358
8894	67	211
4786	84	58
1580	11	945
1580	11	2880
6907	202	3339
929	30	230
9332	140	1793
5851	205	3066
8268	37	1385
784	38	13039
11165	38	7675
8161	236	8332
7097	37	4622
635	2	9072
3578	11	2113
5838	74	8007
5838	74	6726
5928	67	185
228	119	10597
6754	43	101
344	356	545
10928	168	36
4076	56	138
7153	21	251
4237	88	354
5847	168	36
12040	73	214
478	38	7660
5647	37	2303
5647	37	5058
8260	1	7987
6817	46	562
2191	181	4946
47	38	6060
1202	38	12474
1083	46	283
4443	9	3562
462	37	419
4206	21	251
2073	385	3100
6830	40	4731
13246	20	1925
3576	21	986
1854	13	5289
1692	30	230
8962	47	7567
141	52	6658
12453	219	7833
12412	119	2812
11346	551	13720
6832	69	8123
3626	43	101
14080	40	9863
2263	54	8088
6953	3	14290
6323	17	35
12609	40	10869
1534	256	433
11072	88	12559
5987	73	638
4020	132	1053
12442	9	2859
1025	49	278
966	50	11262
5758	140	7983
8850	46	225
1519	20	2328
11339	73	214
3769	75	1734
7276	157	6498
5228	38	7991
4806	39	3755
1286	11	9768
10063	20	761
2444	261	3325
13877	200	3138
13935	326	2241
7768	50	112
10979	37	1871
9969	30	1927
4803	168	36
11424	38	3540
216	294	2547
7755	20	41
3188	168	36
12797	9	1457
4193	123	2427
3650	73	638
6729	219	1508
6906	37	3461
10720	30	230
897	38	12844
897	38	11681
897	38	8795
11400	326	3890
2386	20	3116
367	20	247
5082	202	10204
8459	200	251
13818	119	5558
4178	40	2377
7211	181	7025
4117	38	11765
1252	11	66
9320	73	214
2184	37	463
9477	30	241
6426	168	36
4017	660	4543
11670	307	6786
11670	530	8875
9711	56	138
4041	11	771
85	39	3203
9836	37	5336
7384	210	2002
10889	191	9406
3876	191	4628
3876	191	1544
3522	52	2667
981	34	4039
4066	73	214
10323	38	3183
29	385	1747
14043	267	58
11042	58	2044
6750	9	3364
4709	38	6888
4028	202	6593
9878	105	8498
6114	43	101
11855	37	3246
11855	399	2102
11855	30	391
6660	34	2361
7012	20	3477
5977	250	1464
2071	11	6846
2407	307	11897
6540	233	240
7267	9	6086
11014	43	101
11773	40	7996
7806	129	1351
1913	13	890
2788	181	2674
14950	78	233
709	39	7491
134	16	6996
155	37	630
155	9	6362
6862	67	4144
3974	43	101
2076	321	58
5460	20	3242
3575	52	1398
4774	186	7318
3330	9	10479
9012	200	251
79	2	7570
79	2	5869
79	2	8822
831	38	4171
831	38	8887
2445	30	230
2752	566	1043
89	40	6334
8417	30	1462
8434	37	932
8958	404	147
1151	9	12668
1856	281	10464
13541	210	4
1064	61	6935
762	118	507
9525	30	338
4156	39	517
2498	73	214
14546	230	1278
4217	195	1615
3989	20	546
1864	30	11358
13161	42	2018
2778	133	1747
2640	129	4820
2640	129	11102
2640	129	774
8097	227	12763
6944	79	1359
6785	37	1944
4198	49	482
6195	279	8332
1509	40	11808
6848	75	2752
3508	52	5066
12102	73	214
9901	20	1732
8882	60	4014
4062	16	1378
3318	38	7529
701	11	5089
701	11	6468
315	30	230
3958	306	635
6162	46	1618
6528	13	1116
805	169	1316
581	49	4001
822	181	7046
5660	38	4936
7885	326	3890
10158	46	3577
1619	46	977
6240	117	6717
278	28	3553
3726	46	567
7866	20	4148
5321	30	1462
2235	46	1181
3462	46	567
5383	227	4929
3335	186	8557
1115	37	4157
6961	46	2860
7144	21	12441
7039	168	36
892	49	5812
5652	20	1304
1006	11	4411
1954	78	3108
6805	43	101
58	28	8051
58	28	7025
58	28	10502
58	170	13249
58	170	2453
58	170	9532
58	170	10789
6683	46	779
211	186	2513
6264	20	761
7311	47	4402
4545	439	4545
13241	109	9406
3502	16	593
552	464	2028
5451	52	5066
8610	30	241
1958	17	35
7483	119	2028
5978	37	4622
4108	9	322
485	52	129
5840	1	1673
4368	52	787
1396	269	2539
3900	202	8879
10194	189	2672
3804	0	6321
4732	55	138
9918	380	10593
6433	510	3557
6433	40	7555
6433	40	1253
4837	49	1410
7568	73	214
1391	52	1095
416	457	8170
3880	37	1890
3880	168	36
4187	11	7578
10795	52	1876
5770	119	49
11398	56	138
5741	200	251
3461	11	4453
7538	84	58
2227	214	833
5744	281	11568
110	20	3647
8960	21	251
8254	84	58
3536	30	2484
4905	16	238
5857	30	230
1021	37	3097
4255	84	58
6938	52	1271
698	20	546
14189	42	5420
6298	16	3168
343	169	4817
343	20	1381
2412	326	3890
7566	356	545
9288	37	1175
4275	9	116
4275	9	2719
8408	616	10020
6202	202	7682
4757	20	314
10147	46	779
4477	20	2603
1947	30	2484
4510	13	7527
7852	52	1427
9870	37	838
7586	294	1068
7586	40	8101
6136	20	6637
12846	38	8233
3580	202	2507
8705	9	634
7032	42	5693
7032	30	1517
1617	20	1304
7518	60	1688
572	92	5703
572	38	10366
5164	52	5973
5164	21	251
637	37	120
6899	46	69
10150	13	7881
7343	20	1381
7343	157	1992
1766	153	4614
3467	9	9415
909	79	4049
6919	30	2226
10316	9	1669
5571	40	6696
612	11	8878
4560	37	1189
4502	145	2306
1836	181	9470
1836	181	6125
3214	37	2622
3214	30	8985
5562	84	58
8026	202	251
6420	133	1747
6081	28	2927
2683	30	71
3431	20	2309
7868	9	7179
4992	47	10207
13964	655	251
1769	281	6268
8431	38	1623
6290	43	101
2946	205	11124
12080	269	163
9863	269	653
62	40	6084
4158	107	138
713	52	207
9869	43	101
1205	84	706
6966	224	1230
1616	11	8016
1616	11	2023
9754	20	3839
9855	40	7437
3476	190	14455
7612	52	77
4084	62	2028
3127	279	1477
10181	52	1094
2382	169	996
6274	202	4280
853	655	251
4624	9	7284
653	186	8005
653	186	7867
1180	181	8488
5997	43	101
9817	202	3521
7845	189	1423
5512	43	101
12671	9	13229
5011	11	9765
5011	11	3561
1159	348	991
1223	20	1304
1526	47	7392
2219	37	161
1975	13	8299
2085	530	10911
2642	67	2275
1397	52	4
1156	181	4573
1156	181	12101
9558	43	101
9984	119	6204
11621	202	3424
5916	43	101
12317	30	651
6397	52	207
6397	52	1094
8247	46	779
1504	209	6799
6774	40	5168
8576	37	5456
3253	47	4575
8312	52	794
12965	40	3248
7710	186	12526
7359	58	1313
36	350	13810
4350	43	101
13554	470	5025
273	11	2737
7014	202	3770
10021	129	8956
8019	1	210
8845	47	1826
11674	30	651
4398	236	7988
5124	37	682
11322	13	697
7085	323	443
3224	202	4280
1086	11	476
4582	20	1304
542	11	2978
4688	52	1095
3468	20	1014
8517	20	111
8969	306	635
9546	37	3350
369	11	2862
623	20	803
4988	48	58
3666	46	225
6304	84	58
1577	73	214
824	21	251
10412	9	3431
4385	37	701
13739	79	868
1389	202	13236
4575	37	682
5566	38	2754
7726	140	3853
2678	20	443
968	16	9815
5760	46	779
14340	326	2379
8246	515	140
6591	37	3775
8023	210	79
2207	46	1181
1474	129	10677
9337	9	8592
697	61	4323
697	54	365
2588	30	220
8152	20	1929
5830	119	2915
3337	202	5031
3753	38	2643
3560	61	4810
1709	69	2195
11595	294	3788
10457	39	550
10085	105	12822
3175	46	107
2532	50	1395
8756	42	12267
10076	30	1462
1316	294	1068
10091	39	5726
7594	1	11706
13329	326	2241
14093	37	4517
372	326	4227
5474	20	1785
2911	55	138
2911	326	2241
12725	38	11391
4387	123	6921
8587	56	138
906	43	101
890	84	58
1434	84	58
4325	134	7010
4325	157	9540
9439	43	101
56	205	6278
11513	38	610
12608	20	1358
4704	140	3267
1093	48	58
760	11	5753
760	11	2342
4273	38	6751
2341	30	667
9964	56	138
1802	181	7654
1471	30	5099
8444	52	207
10638	149	10638
5362	117	1423
3923	61	4681
5490	157	1140
7463	30	9282
5111	84	58
203	9	1097
5387	16	4239
575	153	2882
11308	48	58
10579	349	657
5184	182	2534
5062	30	8678
7658	73	638
924	46	11236
1076	46	779
9548	1	13828
12603	84	58
8314	198	2714
7307	9	2842
9086	195	4822
3655	28	13776
9767	37	276
1689	37	199
4010	37	10075
5356	43	101
4125	119	49
4565	119	13318
580	110	715
9273	119	6199
10060	39	3136
266	209	657
4816	30	230
3414	52	207
5395	281	9375
6494	197	11376
2247	20	278
4407	129	4695
3273	124	506
3096	47	4645
6285	30	4834
6285	404	3399
432	38	4955
10763	73	638
5057	47	7514
1127	30	1104
7335	178	14007
775	16	2323
7095	107	138
6153	30	230
11138	202	3280
1220	11	5743
2539	186	4258
5762	42	583
9559	314	6380
5140	191	879
5833	168	36
13372	326	979
850	186	11607
13791	149	13791
5902	119	13065
6664	168	36
23	21	251
5757	37	510
94	21	7732
7623	153	2882
4735	281	3930
11232	11	6714
7492	269	334
12084	84	635
8813	37	1575
1282	42	657
4949	153	14391
1050	52	4
5998	84	58
9403	279	8895
3610	40	5721
6467	65	4068
4920	168	36
7448	30	12850
3023	46	225
53	181	3112
3825	13	693
6110	469	8838
364	47	2584
185	69	1907
3725	145	4044
3725	145	13455
7	9	461
2910	153	7611
1166	69	10360
749	39	4820
9831	119	920
375	74	269
11479	289	90
12175	210	13450
7291	84	58
1695	37	1347
14169	326	2379
3762	30	230
2797	61	5941
260	40	6006
4872	38	7199
7415	38	1535
1890	16	3096
8695	307	3263
9048	62	2028
1837	52	179
14511	43	101
3648	30	230
1501	157	261
1418	119	3296
5506	61	6012
3377	46	3034
2465	119	5846
2766	34	11193
2766	34	11133
1450	9	1387
2383	13	9560
443	133	1747
443	124	5102
3703	37	520
2057	16	4116
1463	154	4119
2136	37	3443
2136	43	101
65	11	5236
6125	154	10269
1795	28	12672
8040	119	657
10001	11	4477
5065	21	12441
8016	46	1181
3332	324	3628
12789	326	2241
6391	37	7484
11937	84	58
8109	20	58
11763	348	3225
5221	20	3798
8253	21	3632
13077	73	214
13077	9	116
269	54	7921
6248	30	8678
6225	21	251
644	38	9254
19	52	1398
5606	43	101
3145	389	1498
5783	30	391
5441	109	4628
5030	38	10504
3276	335	714
8080	30	2226
10496	48	278
935	20	140
6603	88	8284
939	123	8172
1524	106	4409
1182	205	1962
2327	20	3279
7890	125	2254
900	190	4429
7786	46	1181
6405	415	3503
3359	2	3070
5579	79	7291
397	236	4546
10708	41	328
6384	30	230
784	38	7138
10433	267	58
238	490	3503
2106	20	635
2106	20	176
503	20	1304
3158	476	11355
6692	39	12182
635	28	9372
635	0	6321
4684	20	1034
7034	52	77
478	38	11344
2042	119	2028
4341	79	4613
520	11	3107
4861	20	3804
11800	396	9510
11451	55	138
4443	9	6098
7024	20	140
11495	250	6618
1819	13	6843
577	21	251
1352	73	214
541	168	36
133	476	8821
6254	490	4990
1058	46	567
7124	20	111
5035	21	3138
782	52	1670
1401	9	9873
8959	129	10899
11072	88	14280
333	69	4546
7102	13	4851
3443	11	8863
2691	420	4485
9234	21	4743
5248	154	657
3146	281	13609
1400	209	6490
3758	257	49
6943	30	1333
1038	356	12757
625	46	1618
1948	38	6686
902	186	14075
6060	67	2404
8244	47	9751
4929	43	101
5900	202	3424
3769	37	1735
6045	37	1086
5228	92	312
2452	134	8306
3026	490	4990
11052	60	539
1273	191	6402
2852	9	9426
7941	54	9166
4430	294	1068
5156	73	214
12034	326	7583
8056	67	2053
2893	20	247
3833	30	1927
7755	20	3477
6113	9	11785
1731	169	167
1731	56	138
1068	28	13613
7078	444	2268
6468	20	1304
8372	20	913
8839	30	1927
11069	566	1416
1997	30	1104
6700	20	58
7284	48	58
118	28	13065
5058	79	6193
717	140	10280
9813	43	101
9692	46	2860
