10269	326	979
1836	181	6923
2452	227	5292
1674	60	75
1229	20	314
5061	202	1508
6099	20	1732
6041	9	6173
682	11	8267
3787	9	3426
3180	349	583
630	11	1287
479	46	567
2986	73	638
9977	235	13282
4178	40	8061
6959	281	1857
1039	49	1043
5044	119	3788
5101	20	2216
10669	20	3123
5304	21	251
7194	67	653
9528	17	35
11577	52	10235
5998	37	2709
148	326	13035
10077	227	1257
2174	17	35
1648	11	3109
5149	37	520
6884	9	9465
8903	30	9632
6363	20	176
4340	30	230
78	17	35
3244	129	987
2644	38	6825
6167	38	4304
6577	20	314
974	79	1167
4949	39	6219
10096	20	2151
5356	30	411
836	30	1462
9903	37	791
12358	278	1785
11040	9	5700
2872	209	75
8705	168	36
1962	20	1925
5491	30	230
909	79	5923
7410	281	7513
3364	169	2117
11205	13	6441
5193	250	6279
397	28	12601
618	49	3804
12805	84	176
3726	52	4
10369	30	71
3704	9	521
6272	157	6395
10728	30	8780
3585	30	651
2296	39	3703
5762	269	4077
12030	168	36
4630	20	2906
269	54	6315
53	181	5288
7845	119	245
3926	428	5266
2798	20	4148
4757	21	4743
13683	122	6991
4791	37	4900
13481	101	13481
5573	283	10280
12238	37	6007
9228	84	5951
1621	501	14198
6520	43	101
2777	20	118
6595	119	5954
456	322	4824
5810	9	5043
1485	38	3816
5028	46	567
739	47	6568
5799	47	4994
6508	46	3034
3582	42	1675
3322	140	3293
1629	182	2534
4710	46	567
889	56	138
9881	43	101
2468	306	635
5571	202	1609
8733	20	761
3335	69	162
3201	9	6938
6648	61	9405
5611	46	1181
2088	9	6646
73	84	58
2544	56	138
9186	9	3233
12475	30	2860
3537	182	828
5654	157	642
4149	13	7688
1017	58	1413
2134	56	138
2466	20	3839
1606	67	1049
804	54	2421
6202	40	4010
2974	154	13847
6587	30	230
10333	471	4574
5112	43	101
753	202	3424
3503	43	101
706	28	14342
224	202	3424
4203	809	11888
2203	20	635
2614	397	4576
1042	43	101
12086	39	708
6797	227	13278
2480	11	1384
1298	50	4232
369	11	3528
7386	17	35
6904	261	10008
4962	178	2307
1602	69	3250
8458	153	2882
375	113	2117
760	11	6266
247	453	4069
6581	307	4522
13069	191	6402
7597	46	779
806	11	2786
4550	20	2082
6964	20	1043
5643	20	3279
1155	510	3557
4325	20	111
12573	461	3663
375	60	2778
344	265	118
7665	37	1861
4602	30	2484
332	113	2217
6852	13	4864
8517	20	546
6929	147	1524
11543	20	3798
11109	30	2823
2846	281	10688
9954	37	682
1114	197	9158
4585	129	1561
3521	431	2670
4318	13	3372
4948	37	3731
1466	181	12136
5176	49	9063
2589	326	979
7123	58	4414
2597	46	1181
89	202	3817
7118	2	8231
10566	43	101
1997	399	2102
6124	46	779
3093	73	214
150	20	5219
375	74	4865
8830	40	272
1690	84	58
3928	20	635
1925	548	11249
5200	16	7376
3268	38	11118
4872	38	5897
480	46	567
8715	46	3034
5580	209	657
5859	30	230
3264	30	2689
2889	30	338
2372	40	10206
9360	21	251
8288	52	12612
5101	20	2082
10892	54	13246
5825	52	1427
8278	202	4024
1452	11	3189
6664	9	3023
7220	169	4817
4514	30	230
4648	30	10367
7268	13	1414
4325	46	779
10593	132	2637
8487	30	71
8601	464	4545
542	11	150
11775	43	101
8718	38	8461
6698	140	3125
53	181	3900
5118	61	10675
369	16	4910
8835	84	58
775	16	4343
8098	476	11355
7941	54	6563
9648	30	651
7886	233	240
10534	84	58
2809	20	176
9841	37	5435
7627	30	230
775	11	11385
1683	181	9928
2041	195	560
4245	186	7346
590	101	590
6134	52	5152
6190	73	214
9869	52	222
3268	38	5049
5597	40	7947
4363	38	1338
1986	219	3817
8001	9	5131
11815	52	743
536	9	904
4445	202	3280
2874	40	6103
10078	107	138
1785	132	1038
574	39	7026
3576	20	3647
12448	349	750
2057	11	5640
11529	9	7220
4276	48	1043
1439	209	8157
10810	21	251
10454	30	338
2544	46	567
4872	38	10533
2118	16	739
11924	20	247
4739	20	1304
1182	47	2592
626	38	3874
3244	129	3188
8709	9	23
2291	67	163
2090	326	2241
5934	9	175
4545	307	6740
1220	11	10250
8597	30	230
7114	30	99
3932	47	9527
3204	47	3030
4977	13	2729
5269	508	10287
1883	202	5032
5890	30	1302
2923	40	3018
8259	13	596
3952	52	794
11766	281	6960
56	205	2370
7931	37	1452
542	11	11984
1446	79	7955
10176	17	35
119	52	794
8715	134	8445
278	132	1038
273	11	2180
7224	322	4824
9554	73	214
7933	84	58
3317	30	1302
9579	30	1462
7870	42	3595
6931	37	22
5704	92	5703
12096	119	2915
92	37	1189
1604	20	3839
7337	418	5820
6797	209	118
739	47	6515
11600	40	14425
2889	119	2018
298	9	6177
4425	73	214
1547	11	742
4142	40	11189
9165	37	682
4341	16	1972
9155	52	5699
11869	17	35
4004	28	1634
276	11	1287
14633	43	101
12175	422	714
2071	11	6666
9488	471	14604
1680	30	10072
882	88	3267
2597	169	2263
1351	84	58
6397	20	635
3716	16	593
569	254	2757
6045	9	11217
1600	11	13246
12667	4	17
10800	41	1865
6248	37	10362
608	9	4469
7347	30	230
2288	119	49
10301	209	1574
1958	20	41
5222	21	251
3050	30	667
5652	21	251
11543	20	247
4994	54	7493
10799	119	8205
127	16	1942
103	106	4762
3164	37	11537
4201	140	1582
2719	21	251
5995	21	251
13603	43	101
4523	38	1105
4456	30	241
4783	30	1333
2310	469	4547
12345	73	214
989	191	4628
2374	9	2633
1871	11	6966
1604	20	1410
934	43	101
278	28	13200
3802	20	4748
9493	9	5345
5694	46	562
733	140	732
58	28	8775
5740	30	667
706	28	14126
5859	9	3659
36	350	657
6665	101	6665
12031	43	101
1144	49	6510
2163	43	101
726	20	1925
5478	37	65
8092	73	638
7535	43	101
3042	125	247
9560	30	230
4964	202	4024
4964	40	3606
5948	73	214
2313	418	5536
14484	43	101
2833	469	4547
3469	43	101
1156	219	8110
9536	30	230
8731	605	10808
8452	37	1763
1329	20	1563
4523	38	3178
12361	9	2262
1944	11	776
6017	39	11711
12888	46	779
2407	530	6027
8542	224	1230
13509	9	9435
7725	42	14342
2135	56	138
4736	140	4255
2895	21	251
10777	30	8678
3513	30	338
7969	9	923
10644	168	36
12797	9	563
8210	281	2725
4515	38	9258
6443	210	222
2247	20	443
1154	43	101
8390	20	1381
8944	52	1094
1808	20	111
9957	168	36
6283	107	138
3137	73	214
2776	20	465
806	11	6144
1180	181	442
2622	16	593
3560	3	2450
419	11	907
118	124	1435
8550	46	1618
6442	37	65
7284	134	1266
5958	30	338
5935	202	1508
358	84	58
3278	49	2216
2074	49	111
79	2	5716
5707	73	214
5497	202	2670
9863	37	1086
636	30	2226
4004	28	3477
7334	20	1304
5715	9	7759
1485	38	7867
8373	209	657
4597	43	101
6054	9	3947
5537	16	1938
12646	37	1547
6673	227	5543
1204	30	230
467	30	651
3923	389	7151
760	16	6181
53	181	3612
5366	9	249
3657	39	6445
4091	73	214
7186	30	2484
399	39	1359
1325	37	199
561	40	4532
2946	205	2235
4071	37	3457
7909	20	2254
614	21	3663
805	21	3138
4273	38	11488
9381	62	1574
5799	47	5672
7806	129	7383
822	181	7670
11485	202	4535
8247	52	1398
1018	34	76
10226	30	338
9276	41	328
6821	37	57
10501	191	4628
6052	37	419
332	113	4597
14118	168	36
8367	17	35
187	78	13582
13016	153	10348
1825	37	1175
5499	73	214
1801	289	5712
8820	200	986
3380	30	1462
5124	9	4016
6468	20	1785
320	2	7063
1716	202	5031
8453	20	3342
3359	2	6370
312	38	3912
6169	58	193
10799	39	1594
5090	119	4973
1259	50	1678
10084	56	138
7708	52	1089
745	54	1235
6476	326	2241
4031	79	3701
8986	168	36
2767	28	11134
3097	16	6457
9046	38	731
791	11	5446
4466	195	3725
8470	37	65
8551	153	2882
7754	52	1427
8357	589	5852
888	61	2001
8262	202	2670
4273	38	5250
3532	13	8030
4386	30	1462
1836	181	6433
1015	11	9539
4982	56	138
5709	52	1427
6798	142	11384
7130	110	715
9842	235	11717
7594	1	12907
2899	9	1784
4770	30	1104
3146	281	13425
5689	89	251
53	181	6009
6308	46	3577
10037	117	5009
9873	21	251
13462	62	1574
174	261	12467
7417	30	1935
6717	58	2547
3338	289	6821
375	60	6653
3504	348	10542
10830	73	214
381	298	12165
1561	9	4344
2057	11	8127
11342	265	11665
3973	17	35
848	47	11258
4565	30	2226
3987	9	1828
9386	397	8107
5352	62	154
4797	30	3391
3083	43	101
1683	219	8110
793	52	253
10709	129	10173
697	54	8800
739	47	1949
13930	119	657
1779	20	1304
4261	20	1304
7975	233	240
8289	30	1462
13569	73	214
4351	48	1043
2580	95	8305
2807	119	657
11422	16	108
5078	52	1398
4391	52	2046
36	350	4154
2778	133	3100
7852	52	129
8009	119	657
5782	52	794
9453	75	4543
2851	418	1260
2381	123	5378
1350	46	779
8707	30	667
9218	314	4057
4688	46	69
4055	46	567
2864	58	5010
151	9	175
1020	52	6658
7998	21	251
2706	88	10755
4322	30	651
5505	52	1427
11077	107	138
5652	46	567
10250	20	314
3075	47	11011
12879	122	8171
5317	191	6402
4711	11	321
3722	73	638
5120	37	419
3670	52	253
7995	38	10416
8255	84	58
2481	200	251
2307	168	36
5390	233	240
775	16	7980
10183	30	1104
5180	52	13643
12344	40	6622
5694	227	5573
2235	48	1043
1180	181	5931
30	136	508
697	54	8990
323	11	3079
10149	202	1801
3478	17	35
12664	168	36
2407	307	4522
644	38	3411
110	20	1925
6378	46	779
7482	37	3065
12806	140	11840
5311	134	7010
8484	52	253
8813	3	8196
1252	11	7912
11574	20	3341
6601	418	5536
3477	133	3100
3342	530	8875
12059	140	1382
12379	43	101
5364	30	2484
3752	389	7151
8152	20	3116
2568	11	485
4954	40	3786
3337	202	999
3934	73	214
5136	84	58
11310	20	3342
1836	181	9770
1683	181	3626
12608	46	225
8259	30	230
2922	123	6921
6017	39	11194
4639	47	12015
690	9	270
635	2	7759
6527	227	5199
1809	50	4041
1941	16	8691
1937	140	12204
9032	30	1462
2756	9	4314
3305	48	3123
4181	37	972
8681	84	58
8296	281	9442
6209	20	2082
11331	78	1777
644	38	4928
11896	20	1381
2861	106	6846
5900	202	5032
11635	28	6921
5799	47	9700
6346	655	251
1901	56	138
12051	202	3339
7293	30	241
1006	11	3986
65	11	6948
1221	60	11760
1068	28	3939
8785	281	9872
386	11	4453
10684	47	12894
10564	168	36
8709	9	11984
8267	52	5066
10762	73	214
213	9	2618
4510	37	1871
9011	11	7331
5150	37	120
10929	40	8834
3924	209	397
5515	119	1068
9239	52	1095
5197	230	1278
9314	289	5244
1924	49	2254
1683	181	6127
10829	125	2216
3327	210	2002
134	11	3584
5652	20	1043
12604	42	2028
2215	20	3123
8602	73	214
4953	21	3708
996	294	49
9086	123	7066
118	41	24
2569	52	1095
4556	20	2151
6288	293	2492
11082	84	58
10435	209	657
11668	119	397
6905	20	247
8312	20	314
3839	307	3110
591	397	9043
423	11	3613
1229	20	2778
2288	9	11290
3507	37	1452
4460	37	4341
1211	84	706
1731	20	314
2102	186	9319
4728	20	1785
11041	48	635
2640	129	6498
9861	30	8780
8413	37	2709
164	84	278
7294	73	214
8353	294	539
4017	660	9772
1184	9	383
1569	38	4788
3443	11	7656
12452	78	1777
5130	79	1913
3244	129	4255
13675	43	101
5327	30	2484
53	181	13024
8706	181	5554
3123	41	4876
5002	134	8306
4206	20	2114
3631	20	1381
2895	46	567
312	38	7346
1137	58	49
559	113	5434
4239	205	1219
8241	20	635
7187	30	338
8893	266	4821
8136	9	4453
7575	43	101
3500	21	251
13502	28	13539
3786	9	11956
9805	37	134
8445	61	2917
9992	205	3559
9381	42	377
706	28	13500
848	47	3619
4823	37	1575
5793	61	10397
760	16	9238
7579	169	2148
9432	52	794
4138	46	1618
3798	95	12220
1569	38	9797
273	11	8373
3556	11	10395
2487	17	35
45	3	3087
9224	61	3407
375	113	1226
648	30	230
287	37	1077
10776	30	8844
2078	205	3069
1612	88	3153
11109	37	1175
3537	46	779
4830	13	5260
10537	84	706
3757	21	251
6446	46	779
13834	154	657
4424	101	4424
2787	250	4503
12949	210	11981
4709	38	6191
3187	140	2091
3106	13	1253
1466	181	3605
5149	30	230
2096	58	49
1320	140	4646
163	186	7673
3468	20	2114
887	195	9490
332	113	7736
2047	48	58
9175	324	8795
12869	323	3381
12035	637	703
6167	38	4880
3513	589	841
1083	209	657
2089	37	5565
1984	37	2970
4224	40	6763
8726	37	1385
388	13	63
2587	124	506
838	11	8152
45	37	1814
1180	181	7712
6552	84	635
5255	73	214
11341	261	2097
1217	317	1043
8840	13	8425
11346	28	11394
4061	47	2454
9633	30	1927
521	20	2107
1349	616	11065
12996	30	230
4302	20	2151
1223	20	1675
775	16	792
9965	69	4140
964	2	7644
12343	39	7275
13151	20	1634
8105	47	378
5489	269	653
2400	157	2718
5487	9	6563
4183	11	1384
10477	30	1462
10131	356	545
13180	1	4420
12232	265	811
4056	133	1747
4805	48	1785
12914	73	214
2985	58	2972
6155	73	214
1239	183	833
1633	209	75
11296	119	8723
5037	84	58
3378	11	4228
369	16	33
10508	52	787
4138	56	138
1678	11	2885
79	2	5886
990	181	5331
58	28	4337
5576	50	2303
401	50	112
6311	140	2598
290	79	7596
2756	43	101
10513	38	4258
9260	38	3485
7520	442	8749
14118	84	3116
9154	20	1381
897	38	6754
2921	20	4148
5999	9	2093
1964	52	1398
7359	58	3854
2826	9	3102
11374	30	99
2571	52	794
11812	168	2731
8950	153	2882
790	49	3804
3943	42	2688
2163	269	815
5147	47	5965
252	52	4
797	281	12505
13542	233	240
2389	307	4742
6984	56	138
4692	38	6500
8252	427	5779
4982	20	1925
9328	47	3093
11183	30	2823
5599	250	9948
2004	16	108
1637	261	13141
6265	56	138
5275	42	2018
8122	43	101
7529	37	8619
623	52	4
1951	9	9885
6154	30	8151
11483	30	1353
4743	2	4757
7875	30	338
11944	9	5576
7221	37	621
2475	589	7990
7075	30	71
4273	38	6888
11869	20	3123
11328	109	4628
5225	281	11819
262	60	714
1600	11	1317
6061	20	3116
1518	11	2798
5231	84	58
5514	140	3329
11350	469	4547
1252	11	6719
3943	37	2709
1733	52	794
12024	42	2028
5200	16	5957
13128	3	9841
947	43	101
2235	46	779
5429	42	1264
1410	132	4526
1165	84	635
2624	123	1389
12188	38	5768
6377	54	6684
6035	46	567
7812	92	7992
4020	326	4166
386	11	7690
8235	67	3200
5012	52	1089
11465	168	36
4551	202	999
3808	28	10174
1898	52	1089
7599	279	12947
2595	21	251
8830	40	4895
2057	11	1727
2919	210	794
1767	261	11096
3294	153	2882
2294	21	251
6169	58	5558
31	69	1390
3615	11	4516
3051	52	253
139	206	789
11853	123	6907
2203	20	2216
7219	43	101
2337	46	225
7012	46	1181
10158	20	2151
6397	20	2216
5738	37	1040
5911	1	7688
10060	168	36
6468	46	225
2183	43	101
4370	205	8378
10916	190	10874
2156	314	13077
11370	129	10239
12787	233	240
2777	20	1410
8431	38	197
1790	69	2183
3713	42	10380
8826	54	10301
1656	209	1290
7343	20	4003
9590	105	2977
13486	84	278
269	54	5322
9935	58	2561
6941	20	4148
9530	52	1427
6585	30	202
9074	52	1427
5768	9	1062
7435	30	1462
2941	37	5435
12094	19	745
5520	140	6233
7917	47	3256
10040	30	338
10599	191	879
1930	1	14147
4682	84	58
3257	46	225
5703	38	5765
8325	61	11431
7017	15	994
6534	457	11477
656	49	3123
5517	73	214
12811	62	2983
534	37	1015
1127	9	1256
12434	40	1200
7602	129	9236
10954	37	748
7201	37	4622
12142	37	689
13970	8	10
7132	20	1304
10781	168	36
2803	38	2454
4203	136	4669
3617	92	5086
2314	385	497
6990	30	230
79	2	5191
898	30	2484
11395	37	932
12170	37	463
13746	9	2382
11326	61	793
312	38	2049
10062	107	138
2561	34	7611
5421	42	2028
6305	46	779
1287	52	414
7914	73	638
8390	20	3647
58	170	10838
6739	307	11897
2926	58	2044
735	17	12600
2194	38	2894
760	11	9028
13509	84	635
552	54	10288
2004	16	593
4427	50	12390
9436	140	8786
7988	84	58
6375	48	58
10383	307	4522
150	20	3647
3842	46	107
3658	389	3191
3459	196	4441
1347	11	4888
1078	414	7880
5023	40	6870
2776	20	3212
9764	73	214
2947	13	4747
7666	52	207
12759	43	101
8259	13	2015
13504	140	4258
4585	129	3687
9253	129	8436
1763	11	446
2888	233	240
5805	17	35
2471	52	253
2310	9	6527
362	37	134
2706	88	1030
96	236	3216
7614	169	6412
6433	40	7191
6041	9	1055
14266	38	10354
897	38	5768
9955	30	2284
11645	37	6634
11558	40	5289
236	20	140
2515	46	1181
3932	47	2598
1813	84	58
226	20	1304
13149	404	3399
1495	11	7672
9808	30	230
1683	219	1202
6676	182	2534
11003	79	5564
635	34	14069
478	38	9463
3884	136	212
9649	30	2484
10578	37	4979
657	236	1361
7640	40	2600
2644	38	5575
1929	124	3526
1840	11	4684
3015	147	569
12157	37	10075
8493	20	1732
7230	30	230
6937	233	240
12695	326	3890
10332	227	4879
5629	393	1924
13124	508	2706
8058	205	1080
4541	384	1372
936	107	138
1156	181	1293
9004	21	251
22	11	2799
12041	191	879
2076	129	1000
5806	37	4187
612	16	3204
8662	39	708
3398	189	2985
547	153	3751
1020	46	567
11374	73	214
8340	233	240
6837	389	8510
11438	119	891
2119	47	6126
11062	20	2254
7794	20	278
2905	46	562
902	69	8361
3958	52	1398
4748	41	1493
4185	206	2073
889	46	779
383	46	3577
4773	20	1358
2435	17	35
11515	471	10263
13541	50	3065
1674	60	6702
1820	494	3601
7570	52	2046
3351	48	1043
7522	52	4
2041	123	3358
2787	202	8879
3937	197	4952
7183	73	214
3819	279	4679
2146	323	1785
791	11	1522
6623	9	2269
6233	43	101
2423	9	6800
1691	37	6298
1448	153	76
9315	46	107
10361	219	424
1495	11	316
8451	157	2031
1524	106	6962
9125	30	2226
1466	181	3225
2901	67	4144
644	38	9122
11420	501	986
3385	47	7098
11417	95	8176
6308	52	2046
8251	9	2207
4622	16	3207
787	2	10552
2262	17	35
4704	140	6585
11714	13	3786
9378	123	4288
7153	20	314
624	73	214
5421	73	214
17	261	2975
1491	9	4127
12215	361	6108
8222	52	13009
5551	38	6515
4333	49	8213
2223	13	7147
701	11	480
9561	52	4
1023	154	397
9311	9	10610
4325	209	2787
4041	11	1809
4977	37	57
11523	37	1678
7160	168	36
9012	30	338
12475	30	651
2347	2	8281
4114	65	8933
952	52	414
1683	181	8486
2710	46	283
3379	20	3798
7550	195	9490
6985	73	214
11600	40	9753
3096	47	4485
4631	233	240
150	20	1063
6921	202	11368
4238	19	6528
7326	227	7251
4177	75	10993
12721	38	9586
5660	38	2598
559	74	1172
602	322	3288
1188	9	3757
9332	140	5844
1750	11	3310
2962	605	13818
5918	17	35
4077	69	3183
58	170	2911
8626	30	667
8824	56	1542
8602	30	2484
838	11	1764
8753	20	1358
813	73	214
701	11	2545
13754	464	657
5460	52	253
3262	307	6786
9652	202	1895
6412	54	4102
5144	222	8156
7594	1	11941
3749	43	101
11299	20	3212
10018	16	10623
6857	431	10468
10885	168	36
593	47	2611
310	37	3350
5801	48	58
58	170	11780
861	20	278
10343	30	8151
176	236	2752
4205	20	3839
3322	140	10429
10528	266	984
848	205	7236
5995	46	567
5647	73	638
8252	50	199
1836	181	2017
4409	56	138
66	21	3663
806	11	6846
1167	37	974
8175	30	338
722	37	1678
8957	129	8621
10004	37	6570
2885	20	2328
1096	46	567
7030	269	850
10545	84	58
8852	56	138
4779	389	8510
8884	30	1927
2102	186	9118
8940	46	779
5913	73	214
10794	349	49
12609	40	5480
4167	67	1281
6707	383	951
4859	46	2170
3957	169	2117
1951	3	2639
12391	73	214
10606	52	4
4964	40	5853
150	20	2328
5888	209	2018
11290	46	1181
7917	205	2208
8731	21	3138
11363	0	8571
897	38	1651
8058	47	2496
1861	11	2262
443	0	4696
1805	30	230
1812	20	4115
1110	279	2797
6062	88	7289
5311	279	1992
1513	20	504
126	153	2882
10460	1	6421
9797	67	1281
7125	52	248
1836	438	11273
4987	134	5392
5824	9	5180
4736	140	10137
4358	153	3751
2887	168	2731
820	20	546
36	350	10752
7724	210	4
1526	47	1193
4689	73	214
1793	30	99
5225	281	11519
546	34	2882
653	186	3816
1861	16	3385
782	56	13567
6899	279	5341
2798	20	2151
4680	153	3916
269	54	3364
7422	9	6358
6942	13	6151
10378	84	58
10507	47	3008
6192	655	251
7866	21	3663
1466	181	11245
354	30	1935
9317	19	4084
4678	30	2823
10493	8	17
822	181	12921
791	11	4988
12204	67	508
12015	168	36
4910	47	436
2805	361	10857
4082	153	2882
647	20	1381
13212	9	945
5888	52	207
2923	109	352
978	279	4067
3437	17	35
5239	178	5239
13260	233	240
375	113	8010
3205	52	5775
2439	30	1462
7259	38	1203
7439	30	1927
6744	348	13971
13457	73	214
9125	30	2484
9396	30	230
6224	52	207
3437	21	251
8478	0	1
2110	52	2667
10370	37	806
6512	326	2379
5351	20	1043
7736	250	4503
176	41	3057
2885	20	3647
1361	9	4083
12793	9	4152
7931	37	11805
8841	140	5347
848	47	378
1812	52	207
7410	281	12042
7969	30	230
1043	236	3230
12422	13	4402
9386	397	4104
3116	236	9285
3335	186	7920
14708	140	11989
12054	198	1801
1180	181	12051
1077	79	4450
6829	62	12446
1416	236	2757
3434	37	775
2250	38	4145
2020	17	35
3965	9	8657
5566	38	8266
11700	9	4911
3799	38	9320
7364	84	58
923	52	794
3802	134	4202
5134	30	230
12934	38	4907
0	0	6321
8480	9	1093
6239	79	8839
1423	58	983
1397	20	1381
1255	46	1618
9315	52	1089
3142	13	660
3389	13	3067
740	16	108
1784	20	3647
1506	20	443
5881	145	10685
12681	191	10266
7152	60	9821
9022	56	138
8826	54	3433
12936	101	12936
8438	109	4628
3649	47	4624
7697	469	4547
9244	37	4517
1704	168	36
612	11	113
8318	202	2790
1132	84	58
644	38	11748
1824	9	7012
5615	30	391
8801	84	706
273	11	2047
4476	43	101
7745	52	4504
1817	30	3549
3444	56	138
4770	37	556
6959	281	9942
1325	30	2226
2191	438	4967
9744	212	10421
3065	16	56
5873	515	58
8210	281	8297
10971	202	2790
1547	11	919
6226	279	12238
4179	30	9632
4398	233	240
503	20	465
2760	30	230
6256	30	1353
942	17	35
2381	123	6458
8196	3	8813
5292	37	5041
4606	46	107
8144	109	1544
2344	38	8123
2538	52	1427
375	74	11995
156	9	6584
100	428	3063
1156	181	2306
2366	20	1381
5487	30	230
211	69	7557
7622	20	465
8390	20	1358
7691	168	36
1271	2	2165
2861	49	7368
8313	168	36
9734	210	1398
10373	37	2620
706	28	10471
1448	168	36
963	30	202
3341	41	4449
53	181	12545
10946	453	4069
3737	30	2860
8493	20	1358
953	52	253
8718	92	644
58	170	11229
6258	52	4
5009	58	9756
2151	515	295
806	11	1020
7120	38	7030
4861	20	1034
3497	47	4229
5494	9	2298
7352	28	7497
2376	294	1018
3617	38	10416
837	73	214
11533	43	101
4292	20	1043
147	60	5733
53	181	12431
8340	101	8340
1884	46	1181
3648	84	635
2195	67	5306
5086	38	6855
3257	20	443
5906	30	202
9691	46	4011
8531	47	3790
11668	73	638
7572	323	443
11310	20	9063
3455	37	3589
120	11	4128
2544	46	779
10262	153	2882
10361	181	8540
14618	84	58
0	41	3475
9491	168	36
3831	52	253
1175	79	7164
1279	43	101
10311	37	463
7547	105	7961
2404	136	1166
3242	28	9813
14077	89	251
11109	9	5013
5742	30	230
239	330	5309
10006	37	2794
1923	34	2361
208	30	202
1648	79	10025
7407	30	651
1413	326	2379
380	616	214
3769	349	583
2729	37	6634
4426	205	6881
331	202	8492
3144	20	176
1275	132	4526
953	46	779
2102	186	732
5430	9	6073
6056	30	99
6728	46	562
436	54	1501
6354	3	1147
1485	38	12080
9720	140	9719
1315	20	1492
3242	41	1023
2228	289	5945
206	46	562
6258	21	251
2630	17	35
6338	190	5317
5033	20	1304
5643	20	2254
6464	50	10079
3646	52	1094
2606	30	1104
8703	40	1568
2004	16	3168
10060	39	4695
5736	37	1550
2080	20	3279
1687	43	101
10165	73	214
2807	9	1981
5750	30	667
36	350	12043
9296	197	13822
6250	20	1014
5810	13	1561
6250	20	2114
7188	119	11670
9958	481	2511
11909	481	5376
7490	43	101
1549	20	504
1003	11	3886
753	40	12914
1442	107	138
1678	11	1560
5802	30	1462
82	11	1504
8629	515	3804
10155	9	772
112	11	2043
3097	16	7942
552	37	3097
3244	129	7382
278	28	14204
1785	28	14237
1749	11	7672
8584	38	4613
6295	20	58
7260	46	860
7908	20	247
10738	210	253
46	566	12164
697	54	2452
134	11	8585
4269	566	657
8963	16	1938
13188	119	154
1937	140	11182
10386	20	2603
3454	20	2254
150	209	10975
5474	20	546
4613	37	4900
1025	49	4919
10731	55	138
5343	471	13308
6535	153	2882
2119	47	693
1264	330	1168
2386	20	372
3377	20	6510
8004	48	3123
6170	107	138
9737	348	2169
13552	140	11319
5912	129	8332
123	9	1335
9354	122	6593
3216	30	338
2859	212	13201
7549	84	3116
1367	16	2070
902	69	11374
1749	11	1255
8411	210	79
4452	119	7466
14281	43	101
7986	52	8132
4117	38	3730
1602	69	2607
10096	20	176
744	46	1618
4489	9	8152
581	49	3839
5545	259	138
11164	38	10416
2638	50	4989
12199	38	573
1179	41	2410
3080	9	3233
1749	11	2597
11988	305	11988
5991	119	8002
6012	50	2937
10898	566	154
12602	317	11929
7245	119	5558
6959	281	8134
305	11	8850
11409	30	230
6580	42	12169
739	47	5916
7824	356	900
8824	17	35
2702	210	4
8098	20	1381
1390	37	1735
2915	307	6740
5355	56	138
7330	168	36
911	73	214
11714	119	5622
36	350	2984
4178	40	10155
9827	28	9170
2271	321	3242
6209	20	635
3065	79	8993
6292	30	2860
49	34	11231
5908	84	58
10259	56	138
835	20	504
10366	37	3237
6265	21	3138
998	202	303
1156	181	2562
9829	92	10041
3687	37	2303
10207	13	358
9177	30	651
2709	16	593
975	47	235
1616	11	401
9545	129	6934
8823	52	5858
9780	30	8327
8152	20	3279
8260	183	833
9610	20	176
717	140	6831
11351	154	245
11146	101	11146
8098	224	1054
5660	38	1213
3341	133	3100
10542	54	5311
4263	129	6945
3274	49	314
10734	349	397
2879	73	214
4325	20	3279
3318	38	11856
4438	9	9226
3209	224	1230
745	54	4953
4090	16	2119
2518	9	978
3071	43	101
3185	422	58
8872	107	138
3597	20	1925
2538	476	657
997	469	4547
5297	442	3905
6404	73	638
731	84	58
13502	551	9063
7570	56	138
12854	73	214
3939	101	3939
7817	40	5418
6356	61	12239
2717	154	2028
2496	84	58
9374	73	638
12844	30	8678
4076	48	3123
508	69	100
7644	46	225
11558	294	49
4453	56	138
2905	20	714
1871	11	6864
790	49	372
2494	30	71
2890	17	35
1547	11	10063
7773	38	4727
1485	38	9861
32	16	4610
53	181	3694
12840	9	10074
2971	43	101
7395	20	3798
8837	21	251
58	28	11560
12755	37	548
2189	20	3342
8047	54	9028
863	30	667
7871	54	2081
57	16	7657
5036	21	986
448	20	176
7850	202	6022
6404	168	36
447	11	8168
1239	50	3775
1760	52	4
4149	13	6533
623	20	3341
3576	20	1043
888	61	2269
4205	20	761
3757	46	107
6935	48	1063
1372	147	569
657	236	3181
2269	46	4153
545	28	14100
2732	9	6527
6764	37	3147
8322	9	6495
5566	38	10366
4031	79	11426
4218	65	3482
4481	84	706
4273	38	1310
11357	140	9847
5676	61	8868
4259	140	4790
2376	510	3557
1696	9	5763
7051	39	12480
10296	73	214
9060	30	230
10807	1	3760
2797	84	58
4918	67	211
11140	73	214
117	49	1929
1003	11	10553
2539	186	5736
1845	3	2420
2192	109	4628
5005	42	8992
10221	46	225
7410	281	9594
5012	169	4430
9017	38	2183
8643	37	682
3372	107	138
8837	20	3341
1193	37	1944
3105	123	1389
5636	52	253
2923	149	2923
6967	20	247
2578	42	874
2071	11	6642
984	123	2442
11326	30	230
1549	20	803
45	13	123
3182	140	5530
2125	17	35
4935	37	1176
6347	30	230
4545	530	10911
4436	30	230
2824	50	4232
