374	13	92
3444	43	384
8285	48	382
8902	31	1211
8793	39	249
11004	19	12135
1044	18	7142
7569	86	3072
5914	137	3015
1336	19	270
5010	6	204
1121	7	3044
9533	17	967
6347	41	139
3508	86	7059
2881	29	158
3708	35	3796
1246	68	5348
6420	6	7034
497	48	32
6462	93	786
355	19	2097
4848	100	12734
3929	71	3934
779	27	670
7371	136	3795
5113	25	62
6286	29	32
1566	89	7265
1028	136	5697
3278	24	3194
826	7	146
1557	158	12603
9899	19	4527
5678	59	3198
7415	168	75
627	29	1276
4905	29	637
7737	17	1002
2665	22	11582
7750	20	6845
598	10	7293
390	6	2125
255	6	8706
3929	71	1854
4055	50	8179
985	42	4854
4387	26	342
11523	25	62
1618	98	8986
6991	25	62
1432	68	4683
9651	149	2565
3731	20	2109
3940	134	212
4694	60	90
1373	151	158
11767	95	2940
5187	82	2456
4842	69	1537
10809	21	7229
2567	20	8047
2238	15	13929
4536	121	10870
5990	84	461
9112	43	141
7700	38	11523
8033	44	4987
8943	76	10113
4059	11	23
5923	31	1211
271	13	4474
1062	10	6315
12538	101	1800
13565	1	12092
750	162	4452
6350	17	818
7659	27	3924
11778	76	6412
6930	41	7891
5927	17	2006
5082	20	2592
9142	6	9490
3300	30	285
12792	47	4463
8447	80	12630
4901	120	791
13564	17	1192
7442	26	990
4489	118	774
5756	137	9155
200	20	8640
4431	27	12823
9465	43	141
2917	41	310
10720	83	1633
11874	124	11653
1650	118	774
11345	52	8916
1492	41	212
4000	19	457
2634	13	293
9620	13	226
236	63	12865
1185	19	12486
2125	13	2600
1036	13	853
8393	6	2297
863	7	5908
1928	15	10620
201	13	293
5949	15	8910
5491	27	1627
8196	28	119
7670	17	60
2154	31	4
8078	34	90
5223	13	816
13160	185	32
7099	13	158
12894	198	160
4048	13	1405
8126	103	5900
2088	61	6899
8913	13	1304
1052	17	243
4139	121	3527
2462	137	8132
6033	3	6121
5601	26	64
7049	20	2618
3172	48	637
5486	27	5340
598	7	6861
3379	141	4480
10669	120	791
772	115	747
3815	19	3753
4029	124	4722
364	12	6081
6676	15	9159
5892	13	274
598	7	5938
522	13	1304
7374	14	160
3959	10	4491
2373	17	8800
7676	25	62
5467	71	379
9933	38	5794
10915	6	338
10907	35	7188
2447	13	92
7941	48	32
5372	34	90
14032	76	8815
2429	20	137
10244	19	2351
9093	17	14250
1177	89	5476
102	6	6800
9472	6	4296
7553	228	7553
6301	48	32
4440	11	23
4058	17	862
9863	25	62
8270	30	892
2159	82	8686
1549	26	64
780	11	23
3085	48	1405
5963	19	2149
7119	96	11622
6382	13	202
8613	98	11551
6879	6	852
12076	6	1472
842	124	2846
928	32	11452
706	89	7939
688	35	7125
1300	92	4522
9261	95	926
12301	19	2820
5180	23	4136
2556	42	1453
1546	92	507
3378	11	23
10813	25	62
2536	51	160
8648	47	762
2616	197	244
3431	43	384
2978	62	420
10337	17	11624
4784	71	10821
688	35	2035
13393	17	862
4553	33	90
1643	31	844
6846	13	1705
4407	17	1192
441	32	6498
414	21	3652
4578	26	64
9894	131	9047
1357	19	1148
8100	13	1046
13208	22	3599
4513	19	2636
1570	17	393
4671	8	5264
12845	32	2952
7913	132	2786
5010	100	29
1492	48	382
5027	20	5931
3785	31	3257
5948	17	1002
2349	107	5454
9639	27	2263
9545	143	1806
5673	41	1240
5272	6	8690
3041	25	62
4606	29	27
1718	157	8139
149	6	3279
3303	20	4711
1162	29	1260
2411	19	559
11764	60	90
5063	66	1457
3447	99	6698
9028	83	6117
449	72	2864
1085	17	215
4823	31	163
6334	6	1966
11314	30	2820
8992	95	2940
4450	17	1730
6722	8	8014
12383	76	7685
4170	64	7692
9571	20	4443
5724	26	183
8973	121	7243
8066	27	682
4632	101	1794
13445	25	62
3726	75	5207
10088	19	838
9062	7	3833
786	35	855
10310	17	818
526	29	1705
5924	25	62
9815	48	32
13398	58	288
4667	31	10749
10920	107	439
13276	132	13955
10292	17	215
9404	17	13791
559	7	1900
11684	15	6089
3310	6	3168
6036	19	601
12412	154	1874
12331	19	1102
13356	25	62
316	38	3746
9976	32	7202
4858	85	434
1179	31	1211
4078	85	434
5088	31	439
3962	6	6074
10771	17	862
4596	17	1415
4857	28	32
11474	24	592
98	37	202
4419	31	1314
1177	189	5528
3214	13	816
1148	7	1257
1631	17	2123
8104	20	12862
879	71	6977
4320	8	1918
11635	82	6851
3950	11	23
292	106	592
9041	84	8923
11863	66	1124
7348	26	1960
570	42	832
6930	41	1083
5050	31	1844
4877	22	5388
1464	101	3613
7787	31	6608
2411	6	12681
3979	17	862
382	15	4242
6295	129	924
8061	24	2879
1683	14	160
371	10	7734
11629	233	3668
11193	82	8686
5033	22	5875
371	10	2468
119	15	11367
2712	75	3726
8293	31	466
6977	24	592
8732	20	3144
7747	26	342
2153	7	1707
10435	154	1874
1177	89	10961
1911	116	7421
1014	37	43
746	13	202
3255	101	1800
7214	13	1046
4010	6	8489
559	7	5900
2381	6	4570
12310	160	352
1965	7	893
291	26	342
1841	43	384
12871	121	11597
9037	22	8859
4737	137	1118
627	29	637
3239	66	3408
7606	13	1340
10926	13	1934
3450	14	160
12460	41	985
7024	11	23
9226	31	9900
6597	19	1646
99	154	11223
7569	116	762
12616	11	23
999	7	2150
3320	19	313
4689	6	6959
6410	17	8800
5573	13	119
5067	17	862
3965	11	23
2279	71	11341
9468	20	4637
5517	20	4471
4425	13	202
578	47	2685
3172	21	8137
7583	13	1304
9797	17	432
497	17	871
12677	19	467
14100	135	1080
9716	6	3767
8324	106	43
12450	85	434
1179	13	1163
6528	17	862
536	47	3938
5100	137	5178
2106	86	1283
10208	8	4317
5531	124	4722
249	15	10569
3780	29	2394
10886	48	119
2338	31	4
7879	17	967
2324	6	3240
5660	84	4283
8258	17	6287
6677	17	393
7784	21	6903
8063	134	2556
10140	85	434
2942	13	1786
928	32	9865
1566	89	3432
8326	66	7490
3934	187	9506
5461	13	2600
6098	14	3022
14226	67	4759
5091	19	7255
11898	56	11898
3669	138	7779
10077	19	3994
8317	48	3955
4770	214	12975
4377	25	62
1704	13	75
9751	66	8016
282	212	4563
4093	6	3238
1374	20	2400
3484	26	342
9150	27	7318
8683	27	3205
5595	26	1877
2243	24	1015
2077	76	2052
989	90	1885
11089	26	342
525	34	90
7381	25	62
1500	147	382
7265	101	975
6249	13	449
2085	42	8060
3516	6	10744
6690	38	6895
6229	26	990
1266	6	4476
5338	48	32
1607	34	90
9418	6	2011
11991	17	1753
2531	90	490
6349	84	388
2601	8	5353
610	35	855
1292	34	90
1499	13	2410
973	41	628
475	32	7953
4143	22	4762
4800	83	12408
4436	17	862
9039	202	2904
3289	25	62
447	101	3730
2192	25	62
1124	15	13305
8413	101	3730
2644	235	9603
6308	13	382
8543	176	6567
4576	25	62
12558	21	3085
4610	116	12485
1513	7	837
785	30	2671
1501	7	7300
5085	11	23
5453	130	13450
9924	88	1392
1756	42	2021
6012	82	1771
236	63	1283
1062	7	7470
158	195	2550
4429	148	2861
11708	95	4288
5260	26	1098
931	7	4137
2888	13	1260
6238	13	637
3716	13	2046
2844	217	4081
3673	13	68
10529	198	5334
236	37	1705
220	131	75
6436	19	2351
2919	17	2123
5237	63	1674
4661	8	3113
7413	13	331
4714	80	911
9813	13	2739
10477	17	1730
1746	137	8206
7451	19	559
7119	98	9735
3324	71	942
2736	188	2371
3073	8	7550
3171	19	2343
3181	89	10995
3337	29	8168
1577	154	1874
10009	35	2792
1581	26	990
53	101	7940
4866	2	5827
13470	25	62
1206	177	1271
7803	26	1098
1910	43	141
101	13	3374
236	44	3114
6332	22	177
1024	48	32
4415	13	382
1163	221	11307
3356	10	5076
3068	20	8666
3117	20	7777
1608	26	342
6232	26	1877
5654	106	592
3887	17	862
5425	17	4456
4462	17	215
3139	22	7695
11398	14	160
5873	31	10825
7606	13	1260
12845	32	11556
3861	31	1211
12580	101	10108
1148	7	5415
4495	6	10232
6172	86	3080
9584	17	862
11260	17	8009
5930	8	1459
3673	26	1098
8576	72	2722
9297	17	967
6126	199	2879
327	7	101
14507	25	62
6235	20	8525
4528	76	6662
1566	89	9789
3295	38	10718
1501	10	7978
6383	48	32
457	10	9385
5716	203	12523
5578	32	5329
9537	17	393
9018	120	791
9643	48	32
1719	13	119
7335	19	3724
5290	17	862
457	7	8998
1019	89	7427
4251	96	339
2679	92	5056
7715	56	7715
4084	31	12057
4126	43	141
7365	31	147
3068	20	3245
3683	22	8151
2750	20	5759
1199	112	7940
6191	6	3307
9504	31	439
322	6	533
6639	101	3835
1765	22	4063
10007	60	90
1080	72	626
349	21	9700
2241	13	2282
10356	160	444
2003	7	3714
11187	6	6172
2695	28	637
4681	106	5771
9462	14	160
7950	17	215
1607	26	342
3117	20	8027
1284	10	9150
9659	13	158
3019	13	1682
714	27	1579
375	20	11231
2279	71	1976
6379	6	15
4854	41	2700
5499	154	2438
3944	6	118
2879	148	4558
739	7	7744
6120	17	862
7593	17	60
2465	27	11250
1991	27	1872
4833	8	1663
3416	216	10197
10376	101	3232
8028	17	789
1799	22	1862
5846	8	361
6011	31	470
9450	137	4738
2070	103	1431
6001	19	1148
327	7	9778
4622	47	5593
7660	11	23
76	31	470
6232	74	9110
181	72	626
356	7	2004
4945	212	4563
9498	43	141
11871	48	32
2664	17	789
7073	17	871
5519	24	4309
4716	19	14
13499	52	6987
9882	66	2244
4169	19	721
971	13	2410
5047	183	6969
4610	106	75
9150	27	4371
9254	22	13909
4462	66	1652
193	6	10226
2801	43	141
929	7	438
2595	22	10337
6636	19	559
6373	10	1840
7412	31	14502
9577	11	23
6026	15	993
179	7	893
14423	25	62
13995	185	419
1250	7	9490
6982	202	13829
3793	17	7561
11280	50	2524
1581	86	2317
10950	48	32
4997	13	382
2329	10	358
344	125	1687
4012	6	9832
6629	7	11556
10673	4	11
8339	23	3486
10600	19	7872
367	6	2825
5057	17	862
3389	66	226
8350	106	954
7849	13	27
3378	14	160
1887	17	818
3723	14	160
9813	13	158
3205	32	5738
8338	66	5808
82	10	1171
1794	59	5737
1964	19	10464
10444	76	959
1655	14	160
5370	14	160
12046	25	62
2862	20	1517
5558	17	1192
6952	17	2044
1396	200	2883
13789	43	141
586	95	2940
4663	6	1605
1126	7	4740
971	13	853
552	25	62
181	15	13581
2392	13	3028
6986	6	3488
8873	26	1936
8440	76	8718
32	15	6285
3799	17	818
1124	15	13311
3887	6	6945
434	161	592
4496	56	4496
12554	25	62
2769	29	9534
6073	25	62
428	13	1163
3595	19	39
5710	43	384
5192	25	62
7645	70	158
7057	17	862
3183	101	10108
3183	22	2255
7769	43	141
1397	183	7104
13537	25	62
3070	200	2883
2169	25	62
706	112	12886
7033	17	862
9416	227	8348
6005	19	1071
805	13	945
2862	20	4424
11578	6	1876
1759	7	458
3999	21	12062
11332	26	1098
1457	220	4005
8274	115	747
12211	6	6928
5391	24	13305
1293	34	90
3016	76	2681
1984	14	160
8972	17	6198
2197	17	215
5606	6	8698
8156	85	434
10872	6	7234
5914	137	5276
6709	20	10751
4319	107	147
1355	13	274
702	25	62
5958	13	834
9910	31	657
3306	13	68
11241	85	434
4194	60	90
1944	43	141
1703	13	287
931	7	4092
4709	89	273
1596	10	358
6398	3	1485
1654	7	1255
75	69	7408
6084	26	1960
4318	19	39
5002	74	766
5634	17	215
3945	101	1800
227	48	32
2045	29	1340
1360	29	68
2250	2	3783
3774	43	141
6270	101	2371
7358	19	1857
3697	17	1415
6026	15	3485
5045	13	1682
3781	6	8377
1374	20	5518
5966	106	592
6227	25	62
4019	6	9375
3638	10	6589
10642	19	929
4503	116	3645
731	17	862
289	17	393
3032	172	4888
1062	10	4121
1566	89	3657
3504	6	943
12309	21	10814
11186	43	141
9609	17	2123
251	21	817
801	19	863
340	22	2887
1818	103	2766
4694	19	2610
5551	13	1361
6493	14	5334
4272	14	1946
2693	20	11426
6862	39	954
8683	27	3740
5467	71	12645
484	89	6323
9118	101	5588
5834	31	844
611	18	44
7718	17	215
7553	23	209
6036	19	3959
9057	95	2940
4017	19	1654
5237	63	6227
12833	85	434
9068	11	23
9188	46	14272
11933	82	7859
1104	19	1469
8715	43	141
1493	140	7242
6320	100	585
2119	17	871
3301	6	2513
4338	13	1080
205	2	9550
1037	101	3231
6006	13	2091
8300	2	4257
200	20	2452
10520	35	2589
8338	21	966
3278	66	3194
4465	30	1017
7573	34	90
5375	31	655
441	32	6966
4345	154	2438
3228	47	2322
9074	85	434
1695	15	8687
5136	10	4329
6525	20	431
467	7	3562
8768	96	2337
8232	19	39
6085	82	1771
6336	31	1211
10747	226	11423
524	38	1210
8244	101	2371
2693	20	3405
2208	8	5668
2772	17	871
1177	89	4683
608	7	7037
3196	34	90
3776	31	1211
4612	77	8995
9178	62	420
7336	121	12556
5256	1	11028
1781	6	1079
3040	17	1002
8724	137	11800
11535	51	160
1566	89	8656
6652	26	2242
10906	64	3216
8077	14	160
11869	39	954
117	130	12950
7403	17	1168
4543	35	1551
2089	140	6036
236	37	4483
3795	159	10601
10719	43	141
2535	145	9968
942	6	9332
2003	7	5744
9894	131	9320
2490	11	23
4491	27	8845
2897	17	1415
11840	6	7782
10390	176	5727
3528	39	105
3065	17	4385
5615	25	62
1019	112	12886
469	31	163
9753	71	8882
410	32	6602
9150	27	5037
12539	66	592
1075	13	1682
2689	13	1682
5616	120	791
5875	17	871
11999	43	141
2744	28	637
1573	54	13319
3009	66	592
12550	10	65
3266	31	844
5891	31	6394
434	161	2607
1705	73	1914
5507	31	84
8251	66	592
3828	31	470
11236	45	2876
2111	183	5786
1438	68	3513
3773	26	1098
12605	17	818
7094	149	10982
5688	26	2948
2542	26	342
8496	35	3217
102	6	118
1201	31	4488
9290	14	160
4055	50	8292
2723	17	393
8176	31	1211
11352	60	90
3723	26	342
7744	13	202
6758	27	9980
10980	67	5784
3459	95	4288
2996	7	206
2334	43	384
3297	19	1654
2297	31	163
5635	20	7918
5840	48	32
8094	100	160
1392	85	434
3522	120	791
457	10	5626
8929	17	1002
7791	31	12303
11066	22	4455
8873	116	3669
2766	28	637
4709	89	3943
18	75	310
410	32	6482
270	7	1900
7639	101	1493
3185	11	23
13267	85	434
1457	148	2861
831	20	2137
67	13	1163
4266	26	1098
5159	19	4649
10888	76	10276
6401	74	5390
7701	31	163
8142	3	13228
1808	7	5553
9220	13	4474
4440	183	7104
3485	73	1914
2091	220	6386
13484	76	835
10746	25	62
3503	17	2123
9927	172	4888
7213	13	1928
3624	7	296
6614	22	2380
2088	101	594
2466	43	141
9302	48	32
8913	13	2091
1177	89	7266
1019	89	2267
10577	26	1881
5846	17	862
2172	68	4708
3999	21	10371
4512	27	9771
407	6	4142
382	2	8377
4387	116	3754
1094	30	2532
1170	10	6209
6196	76	10878
9743	17	871
3469	6	6451
2066	28	1934
2631	19	1127
10685	48	32
5883	137	6939
4155	13	1260
9524	46	9740
831	20	3668
9620	13	834
1754	59	4655
3921	101	3232
13020	15	4708
8683	27	7193
13852	232	160
3214	34	90
9822	101	6854
10244	17	1192
601	7	2502
39	7	4730
740	37	9443
1044	15	6680
6777	137	7372
240	7	2813
8197	27	11014
8061	85	434
6379	6	9778
5900	31	3257
8301	43	141
140	6	8605
2855	19	1126
7581	7	12358
3321	19	77
9597	22	6339
8452	106	249
4688	66	1044
6719	31	658
3354	118	774
6790	140	8164
1162	29	1361
1019	89	4077
8369	70	1340
2471	107	8253
1121	7	3481
3723	13	637
10572	24	1327
1339	13	1934
8847	43	141
7164	14	5086
591	143	226
8613	68	6177
75	23	57
3742	31	658
2890	13	1304
9627	142	6568
11306	48	32
8678	106	592
9322	66	249
4699	13	158
5899	13	202
2410	148	1922
10927	176	6523
258	7	2258
746	13	1705
3389	6	8893
2193	19	1148
2819	19	6373
7263	48	1124
1045	13	202
1271	92	12527
3008	13	1080
11068	28	382
1611	71	4362
8793	17	6287
5974	19	1646
113	48	181
5822	43	141
5924	143	324
6392	233	9586
716	6	239
950	20	6435
2153	7	5311
10363	46	9740
7241	47	2319
2279	71	2681
12160	25	62
8110	17	2123
1566	89	11517
7537	89	10149
1934	23	3964
11713	74	5890
2649	13	1280
2271	13	834
1984	26	342
200	20	5056
688	35	226
3226	63	11397
5429	103	738
6202	13	382
4920	17	215
11561	132	3082
5752	6	2813
5590	25	62
2190	14	160
12032	15	14260
2380	6	9699
8661	19	1121
9110	38	1792
7487	103	2296
6862	24	2768
1124	15	11912
4491	27	2263
9845	19	955
3842	38	7901
1062	10	8777
5246	86	3127
6924	31	470
9576	26	1960
2739	54	10051
950	20	7298
356	7	5966
2227	7	8003
1518	11	23
31	3	1905
6699	38	2136
236	63	9521
390	17	862
186	19	3179
10279	17	6351
1256	103	1896
978	50	1955
10477	19	1469
2531	26	1098
3088	8	3411
12394	48	1124
7384	14	160
4323	26	1098
12381	83	592
2800	56	2800
5015	124	2846
11094	107	9741
2994	20	4127
1975	76	4787
1918	8	4320
3181	89	2254
3320	17	862
4518	35	226
4598	76	7196
2700	92	5477
2168	13	1280
2578	96	8305
5237	63	5405
6782	28	32
8214	153	6298
13593	152	2121
9806	230	1077
5517	20	3591
2197	226	5362
652	106	592
1267	19	3661
1197	19	3713
2665	22	7674
6247	19	838
1352	8	37
1576	69	3465
499	7	7213
31	19	3826
4709	89	5377
5855	48	382
7197	43	141
12315	130	11774
736	150	637
6343	8	5986
8949	15	9012
5382	27	2719
11726	17	2006
3240	13	1276
9229	229	13741
14148	17	862
2714	13	1304
743	13	1015
457	10	468
7887	42	2593
568	2	6149
10216	21	7229
11418	13	993
7172	27	3615
3602	134	985
11662	84	10432
3600	6	5329
2818	7	837
7980	17	871
10566	163	330
11451	1	4284
10068	131	478
5180	73	1059
4448	28	1080
11103	43	141
6448	35	1835
7469	43	141
8252	91	494
992	106	43
8899	66	6243
3234	48	32
2116	7	4333
1501	10	21
11810	31	466
9576	34	90
1017	7	1774
2250	2	10142
587	89	3834
32	15	2738
7687	30	2100
2260	30	69
4215	76	3732
189	47	9032
3469	25	62
8008	20	9182
8967	20	2181
10314	191	10948
12833	48	1928
7244	13	834
529	20	4571
1945	13	2600
3988	6	1268
1181	31	844
5066	35	3796
11689	6	3900
10473	17	60
5733	31	470
11368	85	1665
7279	82	1771
2881	29	2394
6773	24	1633
6073	134	480
3319	27	3966
162	31	4
9208	137	10426
11964	120	791
1445	148	3021
4752	34	90
13270	20	5948
5838	186	3949
3196	13	1163
6805	27	1910
8851	17	1730
3685	124	8959
1921	10	65
3460	130	13346
8327	34	90
4776	24	1652
5743	25	62
7584	19	6138
374	31	4
4252	6	7386
11435	17	8072
9114	17	4504
3022	2	6098
5523	17	215
10034	6	7687
9695	19	2998
1509	226	5632
6603	17	967
2693	20	7627
9577	13	1934
13573	61	2940
6008	137	9513
169	37	419
6629	7	797
4023	13	1928
908	7	5461
3384	48	32
12469	76	2082
8955	200	2883
1808	7	4917
6773	19	1646
1047	31	470
9791	24	1327
3356	10	3958
12526	3	7335
558	25	62
2766	26	1098
3551	24	5445
853	72	2864
11552	48	382
5813	68	842
10550	20	3815
4265	32	4519
4006	26	342
9599	52	5633
2515	154	2620
240	7	5354
5828	41	1987
3218	31	655
9104	85	434
2889	101	594
2397	15	13261
1143	31	655
5261	136	11091
1580	14	160
6332	22	3608
2003	7	5674
1795	107	470
2674	130	10407
2053	82	1771
7034	14	160
10520	35	4353
19	42	2632
2259	7	7509
1888	31	163
91	104	1718
9997	68	6534
6308	13	1340
4939	25	62
6834	26	1881
4780	26	990
8401	13	1304
4997	13	1340
3797	19	5943
10312	1	5353
7548	85	434
4338	26	1881
2701	25	62
2756	103	5945
8464	94	8408
1306	149	11666
12930	71	7729
10861	120	791
1704	13	853
10035	20	128
1083	42	2701
6237	24	7890
7699	32	8350
4956	106	13084
6606	13	7133
7080	58	1837
11902	48	181
928	32	4384
7435	35	1562
4726	13	2600
7027	31	1211
4432	17	131
6552	31	1211
3815	6	639
5120	17	871
1814	19	3724
12893	12	441
3622	76	6419
6864	27	3422
10968	17	215
8106	95	521
4947	1	13304
2975	48	32
3042	26	1881
6987	20	7578
5906	38	9069
5144	9	589
4396	197	9135
5713	29	1934
3619	43	141
10897	39	10717
320	19	608
7121	6	761
10338	22	11201
5267	71	6716
10030	19	442
10568	19	2935
12835	19	406
12607	5	399
5938	13	1682
8315	85	434
1715	20	2719
2644	75	2966
2261	52	5658
1913	171	302
4909	17	862
2250	2	6660
530	17	2123
9871	19	550
10558	19	285
12268	6	1439
8926	38	469
200	20	2816
7551	60	90
1562	18	6851
3544	24	1327
4211	26	1098
893	31	1130
5555	43	384
5958	13	2282
32	87	11469
4557	148	9623
1805	35	1234
4958	11	10567
3303	20	9040
1062	7	8002
12211	48	382
742	32	7794
1921	10	358
2802	30	13028
12827	76	8925
5630	48	32
4262	28	32
7893	148	2861
101	13	2282
11336	26	64
6874	172	1978
2529	97	2809
2031	7	7877
648	181	5529
3227	22	4676
1703	13	3420
7257	43	141
1819	8	3025
5325	31	136
12584	25	62
5846	8	1218
13682	76	9182
3324	71	4550
6731	71	9137
1071	7	5478
12361	120	791
10248	11	23
1505	31	163
1396	6	4387
231	19	1121
4055	50	620
56	122	2002
5280	86	4295
4683	22	4925
4010	6	2642
13126	20	7862
529	20	3815
7452	17	1383
9301	19	5182
9198	22	3437
155	13	92
1531	26	990
2465	27	3732
1099	48	32
5597	13	1682
12815	179	2132
892	7	6170
7307	17	862
1019	112	729
4971	90	1885
13201	47	11554
382	18	13692
2815	20	10070
2439	75	139
7134	17	2123
11172	19	4264
592	122	820
10383	22	8463
9468	20	7991
1164	69	2203
2036	7	2977
1860	80	344
10295	19	9004
6043	13	1046
4950	17	862
7212	120	791
11647	154	2706
10017	116	3118
3706	174	1162
13204	216	4055
7441	103	649
3906	170	7914
5331	60	90
706	89	781
9522	14	160
14	7	9959
11247	95	521
1253	71	596
4771	19	2636
371	10	1991
6179	21	3085
2131	93	6448
332	82	2357
1201	26	342
10473	43	141
9060	120	791
13232	172	8634
11318	66	3885
1285	27	4076
8610	13	1361
5458	13	181
1785	26	1936
570	42	6128
8116	31	844
3028	23	891
6453	104	6771
525	26	1098
239	26	2242
6258	13	816
3079	11	23
9142	202	7763
12041	30	4649
1014	37	4532
3222	211	3041
5700	31	6394
2098	28	637
5185	31	4
4251	68	4632
5015	101	10134
7445	98	3175
14011	43	141
8848	136	2974
1302	152	1080
467	7	11399
4881	6	4234
6419	25	62
1471	6	4614
1025	19	4527
11996	82	44
6792	26	64
8117	112	259
892	7	204
7512	84	1225
911	59	7808
7706	17	1415
3181	89	4423
1783	41	3726
831	20	8359
9051	214	585
7847	27	6852
9047	54	9760
6652	31	6394
5837	6	1335
2935	10	1994
466	2	11452
1876	11	23
2991	76	4432
9388	8	2380
6856	68	2704
4890	13	202
700	43	141
3544	43	141
11	130	11168
8201	6	10866
13707	165	4067
5818	31	11181
3651	20	4371
2733	29	6293
1342	8	4884
2820	7	1608
13784	31	4
4136	83	249
11575	6	8918
3673	106	5015
2532	7	1094
4833	19	3959
9149	19	1017
12468	85	434
11602	17	215
11991	17	393
3352	2	6575
7389	40	10856
4729	31	1130
1019	89	6037
6028	26	183
2117	13	2739
5210	96	8305
4754	43	141
9254	22	7251
6315	27	2834
14220	120	791
101	13	640
4708	101	11095
2676	12	4388
5393	116	4978
2810	45	8646
11504	20	7273
3731	20	3732
3226	44	6693
365	212	3299
720	6	7384
6809	76	3876
7230	7	2071
6560	227	12528
6137	11	23
2556	42	8863
32	87	1789
6148	17	818
6326	34	924
8847	17	2123
499	7	1072
6265	13	816
4191	43	141
2820	7	1549
12276	199	592
3574	31	163
2033	148	4599
7138	101	1140
4295	32	2572
3318	113	5770
5256	1	9681
2355	25	62
9747	13	3420
7508	10	10054
6737	188	13751
9058	85	434
358	27	4953
198	19	2097
3845	28	32
32	87	9469
1504	13	181
7848	17	8072
119	122	1680
2645	13	2410
2077	76	11945
11040	132	583
4491	103	4964
5370	26	342
7853	43	384
5838	30	863
1177	89	1711
6160	34	90
40	14	5334
931	7	4655
2685	19	578
9125	17	215
425	19	1017
6454	71	6142
7498	19	4418
1774	13	1405
659	26	342
5350	134	506
10292	48	32
7349	34	90
6897	172	8634
6393	17	2006
1271	92	10278
9638	26	1098
3930	43	141
8333	160	226
10578	22	12170
2621	41	1245
7259	169	561
6054	26	8130
2475	86	1283
4252	3	1610
10277	43	141
9696	31	4
3183	22	11343
101	13	1405
3913	106	1652
8893	26	990
6864	103	6275
9416	14	1946
8970	0	6099
529	20	1000
7441	27	7544
2351	7	1876
274	0	5789
1092	17	862
1097	13	3435
669	136	1917
4024	50	6092
6401	136	7044
2624	13	308
81	82	1771
11053	1	7525
7298	41	1245
5414	31	1313
1177	189	8875
3200	74	5379
11182	6	7791
3016	76	7625
12242	82	2357
3577	85	1665
10252	13	331
434	161	8288
5389	107	4
912	27	2037
2980	43	141
1085	17	60
6008	137	9145
331	18	1771
985	92	2400
2351	10	7847
462	34	11998
4695	136	3480
5461	13	1304
7215	82	2456
928	32	2106
8617	6	4246
4727	8	4100
7888	48	32
9119	27	1854
4128	232	160
5516	14	5334
3181	89	8829
13309	17	1168
11065	12	2559
11555	17	1730
12889	5	11
484	89	13397
467	7	10930
10878	41	310
9771	85	434
7978	27	268
8433	165	11586
7703	82	1771
1195	13	834
11499	6	4856
3913	31	136
1799	61	224
4841	136	2549
7448	11	23
3392	88	3392
12922	120	791
236	63	5644
1992	31	3823
2522	17	871
10570	20	730
6389	17	2006
4562	159	13766
11857	43	141
7706	17	2123
6879	17	862
4163	31	136
7448	14	160
6027	0	1
8775	31	2370
7880	19	931
13313	154	1437
3493	13	637
5405	124	2846
119	23	1891
1774	13	2282
820	6	7221
10869	6	2604
6001	19	9488
9005	76	3490
4491	27	3615
1097	31	136
5100	137	9816
5606	17	862
637	122	2008
10384	8	8056
10390	176	5278
1928	122	6766
2085	92	5562
14409	76	11344
9828	99	1493
4709	89	9822
3179	47	2812
4642	39	11367
6679	122	1687
2147	19	457
1358	20	7754
9251	11	23
3147	6	7068
3663	20	5848
9368	6	3654
9783	20	7934
9045	48	32
8698	31	470
2392	74	2643
3310	17	862
14126	20	3419
0	0	4494
8423	6	656
4609	47	13341
857	35	582
843	13	834
2659	26	1960
6792	31	655
2683	8	394
9295	8	5205
5524	10	65
1079	13	2282
900	13	274
3905	79	8198
10694	95	7766
4889	37	7527
6963	34	90
7699	32	6968
11062	56	11062
5994	61	2940
2284	27	2937
5361	200	2883
6724	19	8936
1027	85	434
371	7	70
5901	101	4054
683	48	32
831	20	11928
1103	6	4780
3695	17	243
10771	48	1124
356	7	6782
10525	25	62
5995	31	8186
5820	17	2221
2154	34	90
3040	19	337
4737	137	7440
801	17	1415
1323	189	3189
10665	109	10536
4649	10	2070
3898	218	32
5914	137	5884
8516	101	4054
929	7	546
9964	136	10077
3763	17	8800
2780	120	791
307	13	287
1691	17	862
8814	17	4504
1425	11	23
1438	68	4330
13228	3	8142
7421	19	4213
6031	26	64
5762	61	926
2567	20	6892
4837	31	1211
236	44	13953
107	6	6056
61	187	2349
706	89	10289
1880	13	834
3600	17	862
138	42	5221
5819	13	287
5958	13	816
11817	85	434
1314	2	3886
1754	29	9281
11873	85	434
7231	107	844
7882	19	1802
1124	15	7970
11996	85	434
6347	17	131
4474	23	7136
1566	89	12654
8497	195	2550
4936	17	1753
6043	13	816
1815	31	163
6235	52	831
32	87	8809
5754	31	4
3216	35	13482
1304	218	190
931	7	1201
6803	20	5350
4196	13	622
3363	27	2668
3607	6	1388
6993	15	9447
1435	143	611
2261	20	7918
498	43	141
9166	25	62
2710	13	637
98	37	3794
1566	89	13387
9060	56	9060
1132	26	990
2283	48	382
1325	41	3452
5658	20	4664
3042	13	274
3925	17	131
7564	26	4038
6825	27	5620
9322	43	384
5501	152	274
8913	13	8168
2157	19	2248
77	7	2584
