1489	7	7933
6366	25	62
1014	37	4965
6803	20	10455
2255	21	12062
5760	14	5334
13822	158	7377
1483	19	3370
13499	52	12548
8364	24	13305
706	89	5611
1195	13	9534
12051	48	32
3420	73	1914
1580	13	1340
6581	103	2970
2145	17	862
3865	31	1211
10753	22	4508
1754	29	5406
5802	25	62
12807	80	344
3495	34	90
2671	47	8491
2024	27	1976
5899	13	2282
9465	48	158
449	118	774
12340	41	3726
2110	19	1921
8196	13	202
5066	35	1835
434	161	1263
434	161	11511
3742	25	62
258	47	7574
2922	17	1002
816	69	2143
14521	25	62
4477	43	141
6249	13	1682
2343	10	8219
270	7	1223
5875	19	4569
999	7	3821
4842	152	1302
9047	54	12929
3353	31	1600
12134	6	11332
6008	137	6855
6008	137	7151
9565	22	9328
2168	30	1237
12668	71	3608
4391	17	871
8620	80	4791
2833	6	7392
6149	26	64
957	17	393
6045	210	3202
7315	6	9226
139	92	5477
3179	7	448
11761	113	5770
10421	19	2167
522	13	993
3215	19	4640
1104	19	2227
4403	101	1493
8806	48	1124
389	29	1302
879	71	10637
879	71	4656
879	71	10917
410	38	1132
410	32	3344
8895	41	1245
5912	100	1672
69	7	3950
7213	26	990
7735	101	10108
4169	19	6449
9324	19	3179
7066	24	934
12400	48	32
1949	17	215
1306	149	5596
4259	6	11332
3581	47	12197
1432	98	8236
2088	101	2677
1071	7	4473
9506	107	8400
3569	14	160
8748	1	5537
10772	66	119
5229	31	136
8105	20	4705
11702	100	29
3016	76	1085
3016	76	557
3016	76	10070
1823	31	844
1182	25	62
11641	85	434
8152	17	243
5256	1	1685
2714	13	1327
4834	17	2123
5778	148	1922
1707	86	10402
4393	6	3517
5660	11	23
7877	31	6943
1654	10	1403
2127	17	862
2762	31	163
3600	19	1965
9910	147	382
11801	232	160
2991	76	1545
6568	130	9713
1062	10	6820
35	116	9127
5713	29	9177
4339	17	2044
6026	15	4474
1544	20	7332
13276	132	13649
1467	140	549
7872	10	3260
5845	13	834
9033	8	2380
1684	24	592
8554	19	313
3435	118	774
1536	85	1665
3305	22	3424
10213	122	2214
7228	22	10814
6002	17	393
1164	195	2550
8937	6	5439
8227	21	4623
8726	20	6832
8721	13	119
13122	154	2438
11277	80	344
5521	21	10814
13636	25	62
2096	41	1986
3342	13	202
3687	6	5280
3181	89	7083
5350	19	9887
9854	48	181
4100	6	1549
5413	26	1098
7409	120	791
10502	43	141
7150	152	449
2812	19	3179
8589	107	470
10163	11	23
1521	13	2046
1521	136	689
7179	17	1730
7703	85	434
929	7	2508
4415	13	1080
1706	48	1080
1484	14	29
666	31	4
14062	25	62
5001	0	5789
8211	26	4864
1298	193	181
3582	109	11645
8603	23	57
2045	29	1928
8627	48	32
4055	50	11343
2746	6	5099
9686	143	2792
7448	26	1098
14	7	4262
3775	13	1361
10825	2	5873
3055	28	181
587	112	8798
5181	19	1759
2361	17	818
4380	48	274
10607	17	6143
8042	21	6706
1131	221	160
9725	6	2194
512	93	1625
4462	17	393
559	7	8157
5359	25	62
5248	19	2935
1546	42	2632
1546	92	6356
5400	25	62
4797	59	3950
5407	17	1753
9010	25	62
5236	109	50
2409	13	1682
9246	43	384
2421	13	1276
10088	6	5819
3015	137	5750
1568	100	160
4019	6	10226
5627	15	8564
11418	105	8805
7417	33	90
1499	26	342
7420	26	1098
2010	173	6683
1853	68	8425
7648	43	141
14272	118	774
52	17	862
3320	6	3660
3320	6	2065
1161	18	9825
5065	66	592
7617	25	62
4174	31	657
10178	6	10590
4324	21	8718
1395	82	1771
8420	31	568
3124	31	1314
2008	19	2633
5070	6	2106
236	63	6531
236	63	2845
236	63	12202
236	63	12654
236	63	6624
236	37	1058
236	37	10167
2187	19	2998
4626	1	323
1359	100	160
1341	66	1044
11391	50	2602
9866	48	32
5391	17	4504
1917	159	928
5106	20	2021
344	125	5488
5031	14	160
514	134	985
514	41	3154
1019	89	9330
1819	8	5965
330	15	3464
4805	143	226
1963	17	818
10209	31	205
2369	7	8252
5144	92	8112
3402	24	9694
5667	48	32
5042	13	2394
7856	26	1098
8597	20	10457
12694	95	5052
7104	38	1397
5061	66	3373
7135	31	845
1231	71	2347
9577	13	419
1759	7	2977
4551	26	13436
2003	7	9479
2003	7	9519
9318	21	11976
3241	7	2030
4721	14	5334
10331	84	1114
11924	80	344
39	7	10466
9091	47	1684
1412	54	6605
11993	101	2367
9450	137	12843
1693	31	6880
6798	68	588
11127	66	249
2370	188	1800
4854	17	862
9427	6	2460
5244	13	1046
169	44	6108
7390	224	4712
6242	13	1164
928	32	10114
4472	17	2123
831	20	10154
7100	19	112
10188	52	5307
84	2	118
10785	47	10282
1397	26	2948
5656	17	5529
3780	29	235
3780	29	419
6694	195	2550
8339	118	774
256	100	2272
256	66	3160
3142	19	2633
431	43	141
519	96	2337
5451	26	4864
657	2	868
1567	101	9982
1540	13	68
11281	121	7540
3042	13	181
1940	92	5030
4129	11	23
10033	10	9150
5800	106	5191
8033	44	13057
112	7	893
1892	31	3823
2189	224	8373
2555	193	637
8017	137	9667
9930	66	2033
6364	17	393
12337	61	224
1323	89	2704
10008	20	11664
2647	19	7494
12826	124	2956
284	19	14
5617	25	62
6771	65	2769
3681	31	9903
208	73	1914
10676	17	800
6265	13	2600
2344	7	6011
11788	66	9034
5643	150	4764
8001	41	210
7851	107	2250
3651	20	7196
3227	166	90
3932	15	9052
12766	22	3423
8970	73	302
9009	154	2438
4564	29	1080
5765	48	32
3688	14	5334
678	155	3423
210	92	4514
6172	14	5086
11339	37	1928
6629	7	440
2547	13	449
11997	48	32
2480	116	12526
7065	17	1415
5470	76	8473
12427	6	9473
570	42	1096
570	92	3995
5013	227	2188
4250	13	1405
2648	26	1936
8587	168	1163
3084	66	13195
5263	48	32
4914	221	29
5370	13	1302
1766	17	862
5087	195	2550
4351	3	8302
4956	172	2759
13554	76	7748
8433	165	2433
2942	26	64
4798	13	5209
13286	76	4443
14228	33	90
5493	17	131
11956	107	844
166	6	7414
1044	18	8332
4346	136	85
11888	76	7772
11318	48	1124
1206	19	3112
12437	86	7023
6223	167	1768
2664	19	559
7718	100	7817
529	20	6387
8710	236	32
6882	17	789
12471	17	871
2355	19	559
7848	48	1934
13129	52	7049
6500	216	5526
1784	27	10571
1966	11	23
9037	22	6272
2717	26	183
8773	89	4481
992	230	5004
2581	20	2632
211	42	9961
3825	156	4922
3333	8	7496
6823	31	12343
6293	0	6099
8791	23	209
1722	43	141
10183	19	1654
9269	107	4
545	7	943
5669	31	163
9899	43	384
10566	59	13792
8755	100	160
5536	14	160
5703	100	160
254	85	434
3205	32	846
10242	37	9737
3874	17	10971
4786	48	32
639	155	11130
1624	35	6778
10030	21	6226
4784	71	7783
4978	25	62
2994	20	6298
5658	20	9509
8466	52	368
5708	26	64
5708	13	32
3866	26	64
10817	6	387
593	22	11106
10264	24	13810
12912	43	384
11441	20	2400
9321	17	2123
3138	31	4
1128	48	32
5639	17	1192
7455	11	23
2976	6	4323
8854	25	62
9297	85	434
3982	6	5838
1253	71	1101
3574	13	3590
6011	30	999
8093	48	32
61	48	32
2250	2	2838
2250	2	3254
1680	232	160
2300	7	2065
13873	85	434
175	185	32
4528	76	1483
6959	28	382
115	24	1327
12293	43	141
12293	85	434
665	66	5686
7738	19	3356
1765	101	2370
4951	19	2017
9933	38	1641
14522	47	1382
3346	8	1869
9409	22	12156
2094	41	310
10416	143	3554
11068	13	1304
2935	7	2425
6250	13	308
557	48	32
8607	100	160
905	31	136
905	147	382
1480	101	4054
5805	136	3795
1714	26	64
10516	25	62
1222	32	4837
841	96	8505
4982	13	2410
1520	10	1249
9696	34	90
944	29	890
484	112	11875
484	89	6037
3511	211	7544
9177	62	420
2623	29	7133
797	31	470
3238	30	8890
2813	31	163
2766	11	23
2332	25	62
2009	22	5187
3738	43	141
1196	21	2018
13805	43	141
8198	22	11043
8425	101	2964
14299	228	11893
8650	143	95
900	13	2282
9661	71	2147
526	29	8667
10090	83	13245
6652	26	990
592	122	9303
6630	41	1245
1802	7	8252
1678	100	160
32	15	6645
32	15	9019
32	87	10846
32	87	13313
32	87	9614
32	87	13541
138	42	3896
138	42	3934
138	75	4158
6560	31	4
6069	66	13268
2106	14	160
9228	216	14147
4021	17	2242
5207	75	3726
1360	29	622
6682	6	8888
2015	94	14237
8727	17	60
12139	200	10858
571	19	9181
5780	22	2631
13352	6	6116
6691	48	32
1998	19	550
1060	7	551
11013	31	4
10739	14	160
3408	15	12563
5366	20	2304
80	6	983
10526	27	9878
7260	85	434
6949	17	818
9576	116	3755
4245	116	10751
1238	26	990
9053	93	1625
9053	93	5863
4117	107	8253
8968	25	62
8202	15	10671
7823	6	5550
5930	3	1459
8946	101	2367
4331	15	3575
4440	30	929
2549	24	8761
1076	41	3726
6187	23	3964
3169	22	2119
123	41	210
1205	6	1651
597	9	11695
186	38	9080
1348	85	434
7014	121	7382
10963	154	2438
12882	25	62
8883	102	9143
3450	31	466
3164	41	310
9894	88	10741
759	47	3074
5353	17	393
5353	85	434
1899	47	1334
2618	24	5496
6995	13	1682
2681	45	2774
10744	31	3823
7388	17	862
6985	13	637
4179	25	62
2503	154	2438
10007	43	141
8873	26	64
8803	19	1148
10309	187	2349
10096	154	2438
9108	4	399
4716	6	9492
2855	60	90
9328	17	3482
7030	21	5395
5813	96	12569
2279	71	8740
2279	71	792
2279	71	10078
1607	116	527
2259	7	1892
8440	76	6716
10820	148	4558
997	13	7133
3373	15	13802
2789	31	658
394	17	862
6119	8	2353
11879	176	8447
483	7	1132
483	7	6084
483	10	11455
7265	22	11322
371	7	2655
4719	26	990
4719	186	11031
5883	137	12198
777	59	7299
7263	6	5261
1177	89	8764
1612	43	384
12390	88	4445
7376	31	4
8215	31	163
3351	14	585
6700	19	2960
8347	107	163
11858	68	3513
4352	136	6814
5509	149	9569
1927	212	4563
12142	19	721
7611	25	62
1374	20	123
1572	88	10741
1375	21	6197
982	7	5800
982	7	6011
3401	21	349
5491	27	8518
7384	106	4525
12517	20	1612
10127	17	862
6720	66	2607
12675	22	504
5649	19	3826
10115	66	12098
8742	50	10690
985	92	7850
2535	158	2218
4460	14	160
2064	2	5484
2575	21	4916
7860	10	6209
109	31	470
1916	174	4564
5600	20	3040
2035	25	62
4837	28	32
4837	13	32
843	13	2282
706	112	1331
1334	19	1899
1695	15	12905
1695	15	12590
870	6	71
2281	13	308
3711	15	5015
2145	43	141
3619	85	434
4997	13	1046
1698	6	4748
2330	123	2601
6442	13	32
3472	48	32
8560	17	2006
396	19	578
1729	21	3652
1643	155	3423
9465	19	5224
4041	82	2456
1127	7	7371
7557	102	3822
4161	41	212
4062	13	32
3344	106	249
4646	45	2215
4852	154	1437
356	7	9795
4278	21	5522
6787	25	62
7510	71	6677
7125	18	1771
5326	38	5532
1700	165	3619
270	7	1018
2563	6	8401
5875	19	6010
999	7	3430
999	7	958
3647	23	891
305	17	1002
7413	13	27
7413	30	1250
13784	107	2250
8620	96	10317
374	14	160
1538	19	356
7434	35	1806
5630	19	3370
7175	59	7056
4206	19	4149
11759	68	6673
3663	20	6835
3179	7	3479
1017	7	2288
1971	31	3257
13922	2	9964
7043	2	9964
3215	48	1124
10618	43	141
9003	19	4778
12974	47	1123
14071	20	6193
8806	17	1415
1335	31	6943
879	71	6475
879	71	9555
879	71	6764
3017	48	382
63	14	160
8078	31	844
69	7	6337
2556	42	5350
2494	8	1918
5327	48	1080
7213	115	10107
5140	25	62
5549	13	158
8015	43	141
9782	19	1654
8397	80	344
2333	31	4
1276	23	57
1315	14	5334
1079	30	2248
11160	17	215
9056	17	818
4444	100	160
3016	76	4432
4513	6	6439
5256	1	13559
3875	27	2921
10462	25	62
4834	17	60
5572	187	2349
8011	86	5694
2533	85	434
4789	19	3641
212	92	4514
4430	116	9016
7496	19	536
7639	217	4081
2687	76	6597
8818	85	434
3600	8	1357
6087	31	136
10577	26	342
7306	50	12965
2991	76	2957
2991	76	3017
13024	82	1424
6989	19	1126
9604	6	8918
6238	13	834
7211	14	160
11745	16	32
4339	100	160
6026	15	9602
1330	112	2089
1330	89	11751
876	19	598
1536	66	1393
8481	27	106
10959	52	2751
1830	29	3590
20	10	5096
8544	25	62
9360	31	136
588	61	224
588	22	8151
9519	31	1313
5319	103	7145
10179	66	7132
4413	63	10529
4578	26	1098
3181	89	5994
3181	89	9406
3181	89	1604
4525	124	10811
148	14	160
9807	51	160
5413	26	990
2243	6	2642
1155	3	6571
13205	39	7605
5337	6	618
2434	19	2303
2967	95	521
1521	13	419
9891	106	6489
3860	17	215
9964	13	202
4415	90	1885
4400	11	23
5785	82	1771
5349	218	119
4160	34	90
1023	19	1469
3335	31	6943
1484	14	3701
6952	48	32
13815	50	5075
6717	6	1792
1070	19	2036
5317	71	2793
8261	79	9240
4033	34	90
9225	17	215
4055	50	11121
4055	50	3125
10053	43	141
2746	6	6133
264	20	2742
264	20	7723
8814	100	2272
11039	17	1002
7312	48	1928
6905	71	979
3234	41	124
10967	1	523
587	112	2367
1305	24	3955
6802	100	1672
3700	28	274
9291	110	494
2516	30	8890
4253	23	5427
281	85	434
10956	43	141
4894	48	32
4753	71	13209
2907	92	2958
4105	13	1361
739	7	6170
1546	92	4955
1546	92	9761
1268	31	4
7408	65	3380
1794	2	3957
1794	59	469
1987	42	1267
9143	31	11181
7929	66	4765
4142	74	2643
6475	43	141
1817	48	6281
8318	41	2966
9246	60	90
11001	17	862
1204	154	2438
12395	120	791
5993	13	1585
11049	116	6627
7439	137	5884
629	13	1164
8602	0	4494
10823	20	7530
14210	15	12202
3320	6	6652
12099	21	11129
1566	89	3161
10135	17	6143
10423	15	10408
3233	13	1928
11525	19	550
2704	124	2846
978	50	9700
7640	66	592
7959	17	862
233	27	1920
503	203	12523
4853	41	212
9220	11	23
236	44	4403
236	63	7536
2163	66	3408
7392	26	183
10942	121	13259
8274	31	1211
9555	43	141
11143	124	2846
3255	101	2736
5106	20	4514
5106	20	7767
13994	25	62
2081	43	141
1300	42	3234
1300	75	3077
2215	17	393
7189	19	2998
1019	89	2844
13141	22	12158
2458	19	6138
330	78	308
7659	103	5938
6487	106	8312
3603	45	10646
6922	124	3103
11882	1	12392
5061	17	243
476	150	32
8976	212	4563
274	15	14353
9577	13	68
10435	15	4075
10290	17	14263
3956	95	521
13176	43	141
2003	7	4698
12511	133	32
6471	13	2282
2690	21	3283
6761	10	1081
12820	24	43
355	21	6197
4679	17	6198
852	84	6402
13308	43	141
7428	15	4445
68	62	420
7494	7	2555
6602	13	1934
7042	71	8997
8795	51	160
9504	31	174
3794	23	891
1295	13	3435
7437	21	5940
3437	8	9885
7600	11	23
10714	32	6502
4118	43	141
12606	6	3060
10572	6	3265
2475	136	3480
9376	25	62
9501	6	660
2457	31	163
4472	19	2799
831	20	9548
5237	63	4022
5848	17	131
6572	66	249
3557	217	4081
12147	28	640
3077	75	1300
9341	160	2792
2078	17	131
471	35	794
2474	25	62
1561	1	6387
2968	13	2978
6672	120	791
77	7	8873
5656	93	3282
9448	73	302
9448	23	3964
4218	44	11224
3780	29	1163
911	125	4433
1240	75	1244
1683	30	1489
1024	19	1469
6580	7	440
2756	103	656
7977	105	3924
543	10	1994
9154	17	215
8427	17	60
2501	127	3796
11032	154	2706
10605	179	236
4274	6	7552
1810	26	7311
3002	14	2272
7446	34	90
3201	10	6581
3959	10	6805
672	19	327
382	2	4691
2466	19	3179
599	27	289
3222	211	8705
10590	14	160
220	131	92
7348	14	5397
2189	19	1759
4371	19	4568
6364	17	1002
7247	6	5472
2815	20	9566
2815	20	3490
2815	20	7514
4364	14	12980
5360	76	3148
313	7	6836
65	27	144
5473	26	64
2422	8	176
4185	28	308
12826	22	9212
4825	6	8116
284	17	215
2649	13	1934
4006	26	2242
4529	19	6725
4119	7	6604
326	224	3885
2269	66	10404
12010	101	1467
5460	47	4128
9948	48	32
7912	13	419
1543	103	1731
14523	118	774
1780	14	160
4870	13	474
4564	29	235
1486	86	1702
6773	17	1002
10578	61	6923
11697	26	7311
8151	85	434
2153	7	5753
6714	28	382
12090	83	5686
2794	23	209
615	29	4474
9478	95	224
570	42	3896
570	92	9349
570	92	9863
5832	27	8930
6497	6	1890
14524	76	10461
3693	13	75
3693	13	1163
3921	101	2370
8605	31	844
9201	43	141
1657	8	694
4998	13	945
1800	118	774
5397	70	1276
750	38	4452
1471	6	5247
2942	13	1046
71	25	62
5783	43	384
6663	85	434
4334	101	1794
4913	14	160
5939	26	342
10237	6	2952
2159	85	434
9714	230	522
3267	100	160
2793	38	1399
803	134	1271
5888	19	2351
5749	19	1049
3026	25	62
4262	13	32
2717	13	1682
8773	89	588
5983	50	9572
4204	102	7539
1353	48	449
419	69	3706
3520	13	1934
5928	141	6638
1229	13	2121
380	6	4604
2311	43	141
119	15	13598
705	148	1449
1562	15	10060
4524	172	7192
1088	94	1246
10103	83	592
185	20	10308
6750	32	462
3827	15	14289
639	13	32
12028	24	7132
6588	17	818
8622	22	5769
5821	34	90
180	13	32
5447	28	32
4796	101	594
11182	82	1424
7347	17	243
3866	31	136
4153	8	6657
6983	26	1098
227	24	592
4498	6	7602
1880	13	202
8503	82	1771
3296	29	3466
7933	26	1960
3138	13	75
1153	19	1802
1121	7	3170
1121	7	8336
11122	2	2318
4401	6	4998
5206	19	9014
1843	115	6114
9811	37	95
4437	31	4
7345	17	862
8697	19	4220
5026	85	434
10627	22	1769
8930	48	32
10525	172	8634
3283	43	141
309	31	6174
2250	2	3865
2250	2	6471
2074	48	32
8756	26	64
2529	30	1237
9675	224	158
9651	229	8243
3792	24	6038
8567	48	32
6959	31	11118
6022	24	43
6022	43	141
5146	96	8305
7670	17	131
6448	35	3373
5910	6	78
1646	10	9150
11068	13	4474
3380	29	3590
8435	19	285
10764	88	12637
9005	76	6773
7299	31	163
9659	13	1080
2754	22	9279
13959	25	62
905	31	1314
1480	22	7642
12189	25	62
2820	7	2970
2820	7	1079
5382	27	11646
868	31	4
8898	138	3916
4388	19	46
9696	31	470
10481	131	1682
4694	6	3442
8258	43	141
7040	34	90
7527	23	5427
181	69	626
5425	6	6054
8357	66	1327
7480	31	163
2645	13	331
2160	26	990
54	19	1148
3713	10	579
5936	30	356
8365	26	990
12463	61	224
7128	15	9050
2226	6	4883
5772	31	163
1678	48	816
32	15	11291
32	15	8663
32	87	7409
32	87	4248
1056	96	6184
138	42	8412
138	42	7179
1516	156	4922
2416	15	13132
742	32	5105
1774	13	449
7414	26	64
5780	22	11586
14097	3	4735
3579	34	90
1046	152	449
10765	10	1171
2020	76	3167
4438	13	202
1060	7	3335
1060	7	9696
1060	47	3097
1060	10	4781
2284	103	5993
3408	15	2822
1197	17	2123
7720	155	9456
8461	72	2722
11405	61	521
7997	59	290
467	7	9102
467	10	1614
12972	15	6898
8251	39	11317
479	92	889
1950	11	23
7360	154	1437
4889	44	6359
694	8	1657
14474	126	14525
5633	20	1529
5633	20	7501
7069	39	2225
9873	100	1672
11455	27	7678
1109	26	64
636	32	8448
268	32	1504
7466	19	2630
3169	22	2957
123	17	10971
6310	17	862
4030	17	862
3228	47	5471
186	19	285
186	19	2149
186	6	9080
8005	43	141
2149	7	958
5136	10	3357
2807	13	4468
3590	69	3465
7349	13	1022
10635	136	13843
11864	17	8059
5	26	64
5	136	5373
1948	22	3619
2627	17	393
1047	31	9900
1943	21	3729
1943	17	12496
425	6	2307
1836	90	1885
6651	13	816
6651	13	68
4822	66	10957
5353	8	2601
1893	19	1126
1893	66	1393
7465	6	4752
98	37	382
3372	19	721
7388	25	62
423	44	9851
889	19	7255
2208	3	642
7797	19	2153
1718	157	9177
4143	124	873
2476	19	601
6938	46	8574
517	31	1211
6413	66	7900
2464	10	65
12782	127	1806
6871	46	13038
2855	19	2820
160	70	5349
9328	66	6489
5335	86	7246
10695	21	6530
441	32	4033
441	32	4125
5900	13	2046
10024	20	9475
92	69	2012
1642	32	3519
8219	27	4432
6592	37	853
809	17	818
2109	19	2612
5766	138	1086
12885	154	2438
7003	31	4
2205	13	202
3628	17	862
11605	15	13616
4705	66	12584
5389	185	32
4056	17	432
371	7	3950
2526	81	2526
9394	22	4369
4685	19	2857
7214	13	308
6805	27	4148
7554	26	990
1177	89	167
7708	109	1482
7708	11	23
6281	218	5138
3303	20	1000
8347	1	9612
8572	25	62
7164	14	585
9731	43	141
4452	51	160
1374	20	11838
1374	20	8318
2177	26	1098
5597	13	1934
5299	59	2111
9287	93	5066
12935	154	2620
1579	82	1771
348	19	7255
11259	15	11222
8778	28	32
1201	13	2600
8612	85	434
433	41	2523
963	132	9685
4009	193	181
6348	86	2316
8276	34	90
3278	38	315
13578	154	1437
8915	160	637
11971	17	7561
12394	17	818
13349	229	7742
2937	6	5843
200	20	6662
3304	179	236
985	42	4307
8852	26	64
4011	22	4391
2567	20	1338
109	11	23
1848	76	8697
10584	150	10527
10584	198	1672
716	6	7299
8364	17	393
1613	41	985
706	89	4873
2316	83	8321
3133	22	10042
6697	6	3026
870	66	8745
1772	17	1192
1504	26	907
424	143	1806
7869	103	5597
4770	71	3750
4997	13	816
4997	13	2091
6442	31	1211
10767	25	62
1674	124	2846
8560	21	8375
2407	14	1080
4217	121	4755
1127	7	9171
1842	124	873
4161	25	62
807	26	342
10244	48	32
6852	19	935
4711	66	11312
434	161	7089
434	161	13263
434	161	10762
434	161	4557
6308	13	92
3991	101	3232
6184	79	6576
3451	71	1783
3710	6	338
6352	27	2107
3810	17	215
11316	1	10324
3436	31	658
190	73	302
1746	137	13661
6464	19	608
1857	7	3075
11764	6	6222
7686	97	3789
6056	116	4161
3273	26	1098
8952	190	8952
7630	11	23
10930	28	382
4029	217	4081
4029	22	10494
7168	76	4307
1538	19	1017
4152	94	5210
4699	31	136
6332	22	54
5637	6	8704
6934	115	747
7207	48	32
3179	7	8684
1017	7	118
960	35	2035
142	44	6398
8460	48	181
877	31	11122
3314	31	1211
3120	148	4653
3120	148	1449
5798	96	4510
1258	13	92
4567	8	11088
5771	25	62
63	26	1753
2923	101	3184
7252	31	1314
2470	13	7467
5097	17	393
3168	13	235
3168	105	6049
9753	71	2834
18	42	8898
3581	47	7260
2557	41	2679
11229	17	10844
7988	66	2607
9314	19	46
3033	43	141
2333	183	10259
12492	66	12836
9235	113	737
8646	19	4963
3356	10	5096
10195	61	3064
8096	13	1405
7469	66	1088
6693	101	3231
6406	27	4978
4513	6	9197
12636	33	90
7580	21	5761
2871	45	392
4727	6	2903
1702	32	5653
9774	25	62
6494	43	141
4122	48	32
1707	13	1682
13588	120	791
4994	148	2034
499	7	1896
1198	47	959
5660	136	6402
3589	26	4864
14310	76	13228
212	9	2712
7877	136	6410
1654	7	448
7566	105	5338
475	32	9910
13498	25	62
6238	13	382
10459	26	1098
5303	13	449
1741	76	11614
10988	48	382
12277	20	6104
1756	42	137
272	95	11784
2053	45	8531
8586	13	1361
10593	56	10593
2751	20	2543
20	10	6327
8721	13	68
9385	103	4236
746	13	607
6610	31	1211
3043	6	1580
7371	13	274
5215	6	5329
502	7	5979
9862	41	3046
857	35	3840
9096	7	7222
9096	7	8935
4199	3	11338
5350	17	2123
9807	12	775
2878	31	3248
12300	25	62
9229	216	14279
11547	43	141
5219	19	327
3037	13	1340
9315	82	1771
8613	98	8248
14017	15	5707
929	7	10466
7346	14	160
1975	76	6960
1484	26	342
14126	20	3136
3704	66	9164
2686	19	2857
74	29	622
204	31	163
204	31	147
12605	17	2006
6189	17	2123
4055	50	3847
9839	17	243
7121	6	3053
37	8	2327
12190	1	11722
1451	8	4134
457	7	7602
457	7	6782
436	48	32
587	89	7910
6977	17	393
8740	48	32
13381	7	7201
1622	47	5239
4105	13	75
1546	92	369
6436	19	908
7309	27	636
3468	41	212
2164	17	1002
9375	109	10098
8359	17	1415
4671	82	6851
5236	13	308
3594	105	6049
8204	6	992
6358	101	6590
11457	101	594
3644	105	4258
4744	13	1340
1281	61	224
7380	101	8400
2665	22	886
2665	22	6925
4686	47	9600
7439	137	5178
101	13	6561
1853	49	8239
5047	31	4959
11728	83	954
7101	6	5303
1919	1	7551
10612	21	3085
8421	6	1592
6133	11	23
8531	102	5744
4676	39	1327
2704	124	1311
2720	41	3046
124	42	557
5970	13	308
4853	85	434
5459	167	1768
12526	6	898
8918	31	470
236	44	3679
236	63	11371
3250	7	3479
8377	25	62
8338	17	871
1052	21	8160
9776	19	2998
10171	85	434
3622	76	10194
5440	19	2859
1019	189	1770
11079	13	32
2374	24	13413
11635	17	862
330	15	13544
3730	140	9319
7829	40	8613
417	66	1124
7659	27	289
11944	76	11384
6037	61	6923
8936	7	6508
8597	20	1267
11504	20	7628
9951	17	1730
476	46	1407
274	72	7161
1759	10	9119
1759	10	6066
7509	26	494
4656	17	1730
10950	85	1665
817	224	10213
4051	6	3714
4975	25	62
5818	12	10129
16	19	39
11548	25	62
852	13	1163
692	48	32
4347	75	3726
6234	17	8087
9670	85	434
11296	67	1314
9988	47	8171
187	43	384
8674	13	3435
1984	136	4674
5251	95	521
4279	25	62
6602	13	474
7042	214	12975
7431	109	10897
12717	43	384
13347	165	12336
2510	27	5301
1957	101	2367
8128	10	1285
2941	7	7422
10176	11	23
2036	7	2447
6491	19	2859
4458	48	119
5892	13	816
2783	27	3985
6242	34	90
6242	13	816
5786	38	3265
928	32	374
928	32	6472
2457	13	382
4472	48	32
1816	20	9349
5237	63	3954
5237	63	7690
5237	63	9159
7847	27	4822
2912	9	2700
6429	19	3241
5324	19	3250
1100	17	862
5848	19	6373
10747	17	4456
4761	19	4649
6440	50	11323
4936	226	6889
4269	19	1049
9518	155	9186
3780	29	8754
3780	29	474
1986	75	985
4649	7	12041
4649	10	1994
4730	106	8530
643	84	5254
3754	43	141
5635	52	5658
8300	2	2513
8300	2	2655
12288	85	434
6809	76	7127
1540	13	2282
7464	101	5466
3002	26	990
7908	171	302
1991	27	3011
382	18	8759
250	26	1098
3940	17	1002
3222	211	11318
3222	211	6537
3515	101	4907
3716	26	1098
9620	13	119
733	101	8798
5958	13	2091
2545	17	1002
11041	13	181
6316	103	8270
313	7	544
8287	17	862
1193	45	1893
5557	100	160
5617	94	5146
13109	17	818
12813	85	434
10071	48	622
10826	163	965
2344	7	5374
6502	26	1960
12095	38	4236
12673	96	4510
10630	196	6064
5797	48	32
5602	17	60
9907	80	344
2267	101	594
8125	80	344
9720	85	434
693	47	11368
6589	27	4199
5620	228	348
3688	86	2839
9078	19	2998
918	126	10276
2153	7	9557
9227	39	10213
6482	26	64
4467	236	8406
4693	66	14118
583	68	6055
372	25	62
1085	17	2424
5756	137	12053
5756	137	9513
2366	85	1665
2946	17	215
3902	38	10523
13163	17	862
5362	32	7831
13554	76	6197
11171	107	8253
4739	59	1692
7520	34	90
11023	22	2058
2942	13	1682
6096	48	2121
2610	7	4913
13341	43	384
3284	17	243
2773	7	4719
7183	26	1936
10314	191	9650
8710	118	774
1441	13	2600
4829	39	105
13021	33	90
1405	94	12771
2355	19	1759
6074	97	6056
13645	48	32
8272	25	62
2581	20	3797
3646	7	2470
3988	6	5478
8836	25	62
4058	6	4929
7229	21	5162
6392	233	8412
6620	26	183
3641	7	9259
11408	140	4222
12825	66	3840
11899	127	4331
11590	110	494
144	21	3847
6006	13	1405
5738	13	1046
185	20	8323
3269	17	243
12026	48	181
8517	20	254
9954	43	141
1624	35	1161
11831	52	7160
4359	17	2123
1658	26	990
2994	52	6940
3430	26	342
4780	13	27
5364	22	7174
1250	7	3060
4512	27	7832
1679	26	1960
5606	66	2055
6556	101	7123
357	12	6091
1128	19	598
3132	89	4330
10914	220	4005
5404	15	5947
1121	10	5486
1121	10	21
428	13	2091
4697	6	7031
1347	25	62
9644	121	8618
1253	71	5320
5666	6	40
4135	122	687
10627	101	1467
10627	22	1007
8707	43	384
50	21	3085
954	15	836
8985	60	90
5162	21	4732
1189	20	4514
3623	76	6931
